Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve,Class
131.3046875,47.90706475,-0.003951749,-0.077171134,6.438963211,33.31175012,5.432521828,29.39655189,0.0
117.3515625,46.74391502,0.077633445,0.245930698,3.260869565,19.96344085,7.897635851,72.27108382,0.0
116.1171875,49.98321923,,-0.037392548,2.388795987,20.25688309,9.384315201,,0.0
,38.67829098,0.238756232,1.24360488,1.656354515,14.31062945,11.44668289,153.0117113,0.0
42.578125,46.63833746,2.841558376,7.832819342,12.97157191,38.49884932,3.799727502,14.99083404,1.0
60.6328125,47.56473731,2.401280557,5.858265485,93.58695652,89.54225828,0.383887223,-1.31902556,1.0
137.671875,52.63807875,-0.006741335,-0.483954786,1.915551839,15.44248339,9.68587082,108.7586053,0.0
142.359375,49.66650254,-0.056778507,,2.95735786,16.58536308,8.54080181,92.47603748,0.0
41.2109375,31.94664799,3.887521273,19.89781024,88.33361204,,0.588461918,-0.807271674,1.0
107.5390625,86.95139648,,-1.676724149,211.9489967,54.01031031,-2.556795187,5.768457521,0.0
117.9140625,50.38430859,,0.373170488,1.185618729,,13.38378011,211.4591628,0.0
78.2890625,36.39586007,0.832017508,3.126514262,,11.30542617,13.6333761,246.7427472,0.0
120.421875,47.22893204,0.203304304,,1.608695652,14.96307801,12.23257712,168.9009654,0.0
69.2109375,45.26616637,2.024290832,4.485091033,2.546822742,18.20122515,9.997592919,109.1223064,1.0
135.4140625,44.58761167,0.022409783,0.686494467,3.001672241,19.19221546,8.135407752,,0.0
116.765625,42.86415394,0.129512009,1.454496183,3.844481605,20.60520508,6.229303249,44.61108743,0.0
89.1484375,57.35322161,1.344685463,1.19488873,20.88712375,57.08814813,2.596657076,5.315686965,0.0
40.7890625,30.65678258,,,55.21237458,78.39269585,1.161472115,0.003675747,1.0
,,7.550921894,,,73.431466,-0.124471665,-0.899232451,1.0
,51.26599348,0.386330333,0.075327085,1.72993311,15.26345474,10.94824447,135.8835858,0.0
19.9609375,34.09646296,5.504910883,31.0998767,125.264214,82.36350068,-0.141533847,-1.150789277,1.0
136.2734375,47.59607305,-0.273207318,0.099544678,2.664715719,17.71986941,8.500179149,81.7503001,0.0
121.7734375,53.42813731,0.198331293,-0.310435103,6.926421405,30.52877809,5.103384105,27.58597695,0.0
130.765625,52.47298179,0.097267191,-0.163546267,2.294314381,,10.78479534,139.0383216,0.0
102.3203125,45.57410408,0.321909203,,4.402173913,22.54014543,6.377098143,47.25639647,
96.484375,45.56125416,0.396412872,0.283296343,7.816053512,32.08623325,4.410365663,19.79754693,0.0
115.390625,57.53181652,0.134933768,-0.617322984,7.144648829,32.11121945,4.938226961,25.10704484,0.0
132.6328125,51.81123658,-0.094565841,-0.026442408,2.415551839,,9.579030745,103.2228079,0.0
114.9140625,,0.277724749,,3.032608696,18.42774301,8.964669624,93.63222406,0.0
117.5234375,46.44249886,0.217898345,0.394391317,3.678929766,20.95437609,7.108818411,,0.0
,53.08335684,0.972317854,0.341129365,139.6145485,101.0907789,-0.612073279,-1.548335256,0.0
,50.32503665,3.407176389,,50.03762542,62.76227449,1.508049573,1.452347975,1.0
105.65625,47.59832545,0.341087138,0.078890076,3.163879599,20.23610386,7.115673267,55.11081835,0.0
,51.68185996,-0.213840711,-0.116116813,3.642140468,19.03483947,7.336194079,65.34279299,0.0
114.046875,51.37999662,,-0.390970697,2.933110368,21.07544675,8.274055422,72.87684789,0.0
119.953125,53.87976478,0.070565226,-0.556548406,1.765886288,,10.97925989,139.9131192,
133.3125,49.66446007,0.294180978,-0.02667099,0.743311037,10.06501426,18.61667541,403.6358734,
126.40625,49.26355104,-0.053176949,-0.07184699,3.906354515,23.60884407,6.973065175,52.1720817,0.0
135.7265625,44.53539934,0.134598894,,1.642140468,11.14959229,,243.0025985,0.0
117.9296875,50.02143034,0.146163662,,,,10.05323182,122.7355695,0.0
90.3359375,44.2945181,0.524308874,0.472682426,19.2867893,51.10078107,2.597692703,5.612991902,0.0
103.4375,40.63475844,0.50887377,0.79119146,0.780936455,,16.77272595,323.2942625,0.0
161.4453125,45.3275938,-0.3868499,0.597409859,2.319397993,17.64083298,,107.0288457,0.0
107.1640625,43.08182211,,0.415875367,3.698996656,22.6539999,7.179441499,56.96432043,0.0
133.046875,,-0.112912856,-0.69782282,1.918896321,12.42129513,10.87754787,167.4988391,0.0
46.171875,36.15831279,3.294612925,13.59033242,14.00501672,,,11.5640852,1.0
108.453125,48.03235553,0.322747422,0.236921215,2.064381271,18.55120462,10.58132328,121.8257047,0.0
37.3046875,41.06579298,3.653733848,13.72233338,51.10618729,64.88992167,1.338573283,1.060299728,1.0
87.5703125,46.19332399,0.686262126,1.266967738,6.010869565,29.84139875,5.182647685,26.71224184,0.0
103.21875,53.55238929,,-0.450497343,1.379598662,,12.60230455,,0.0
23.734375,31.60658663,5.485040455,,32.78177258,57.9005609,2.020024126,3.614699199,1.0
73.6015625,37.38928236,1.97830008,7.076542863,5.881270903,30.21748287,5.758598016,33.90977932,1.0
115.359375,51.9717072,,-0.616708495,,14.96055211,,140.2192894,0.0
128.0234375,44.23418941,0.109480707,0.084028099,3.619565217,18.5328485,6.657102278,54.61513,0.0
131.15625,48.40445445,0.051407508,-0.020374077,1.331103679,12.04231957,12.4236256,,0.0
102.3515625,35.39433876,0.409204152,1.810187116,6.056020067,,,31.17418033,0.0
87.0859375,39.17948031,0.676410762,1.846017995,2.677257525,,8.939713643,91.94974803,0.0
47.484375,36.88452936,3.298800061,12.12951179,,55.06566573,2.495798577,5.598441147,1.0
124.8515625,,-0.15804786,0.506919869,2.974080268,21.35498259,8.016559031,68.34167585,0.0
119.015625,44.7665794,0.051436341,0.361735196,2.08277592,,9.490885233,96.03256108,0.0
132.7578125,,,-0.042757317,1.825250836,12.4501171,11.36777047,175.6074456,0.0
98.6953125,,0.205752506,-0.305033667,3.93812709,22.37405145,7.135389787,56.7966612,
,,0.255133387,0.267226667,,12.6754883,10.96298019,164.0693539,0.0
119.8046875,51.52048418,0.184080121,-0.166488297,2.943143813,20.517676,7.819866026,66.43519791,0.0
80.5234375,54.07618538,1.390950312,,66.31187291,77.54995516,0.870147339,-0.478375944,1.0
101.3203125,38.18109267,0.618039363,1.250747416,2.019230769,18.96146765,9.979841503,102.8080653,0.0
55.1875,,2.206251292,8.562220145,32.5083612,59.49815851,1.812744178,2.443437229,1.0
,44.00257381,0.392192856,0.232940905,2.602842809,18.8340391,8.416150846,78.00040274,0.0
128.515625,45.54135901,-0.144453271,0.12465235,3.171404682,17.52561103,7.330768681,65.6620963,0.0
116.6015625,46.90837809,0.215298802,0.334982645,2.848662207,15.29852354,,89.10062556,0.0
115.9296875,50.65017639,0.102399175,0.09972121,1.397157191,13.72326682,12.60564389,184.7787884,0.0
102.78125,47.77403477,,0.771787724,2.35367893,,8.871292293,101.0371014,0.0
74.25,40.62653843,,3.703968084,10.81939799,,4.136097276,16.55925567,1.0
98.1953125,43.0103655,0.095885261,0.513077879,1.284280936,13.78324029,,193.1033645,0.0
92.2421875,40.92041554,0.529596865,1.420313207,1.845317726,17.15774696,10.29460887,112.887963,0.0
133.2734375,52.69690972,0.152191871,-0.299685533,3.464046823,18.28242421,7.31819003,66.41779302,0.0
114.1484375,45.17225535,,0.074158217,2.455685619,14.5366752,,116.3594624,0.0
128.78125,,0.002629994,-0.151137971,2.930602007,,8.558067147,78.1709308,0.0
90.03125,37.77109045,0.506701507,1.751755867,1.509197324,12.666711,11.56865577,171.5292411,0.0
131.96875,46.84347899,0.038249079,-0.287093762,4.178093645,24.39185171,6.749191501,48.21057799,0.0
139.203125,55.44822464,0.061560556,-0.59607395,1.989130435,12.2477511,11.53274949,185.8206701,0.0
100.2109375,49.84062919,0.430217791,0.194697711,4.489130435,,6.638639361,51.03784606,
130.578125,,0.056708501,0.40531565,5.35451505,26.36874616,6.005304399,38.40078839,0.0
,49.96450828,0.06167517,-0.010645787,0.690635452,11.05601182,18.08321297,348.9200687,0.0
112.53125,47.74949893,,-0.171365931,3.517558528,21.00120699,7.437676802,62.25621633,0.0
106.5625,50.99061648,0.417306755,-0.08887609,3.994147157,24.13962588,6.676586473,46.82577282,0.0
121.703125,59.21166473,-0.228119637,-0.440013638,,38.64040063,3.925632046,,0.0
42.3515625,44.29527871,3.175923998,10.1211675,36.95568562,65.24427121,1.794145535,,1.0
87.109375,40.43653097,0.656423218,,1.18812709,10.77726268,14.97911032,289.3189647,0.0
123.2890625,47.50495901,0.238072815,0.216695713,1.567725753,14.06077094,11.93932429,166.8840288,0.0
147.5234375,52.39885567,-0.440763764,-0.210694143,79.32859532,93.94399822,0.48127979,-1.551989797,0.0
96.4140625,35.04272556,0.361015398,2.391446134,1.319397993,12.87728257,,187.3686969,0.0
108.09375,43.53652158,0.192641866,0.362051803,2.428093645,,8.563478872,96.52867138,0.0
131.453125,,-0.013151783,-0.760868066,14.19230769,,3.241288562,9.899073194,0.0
,41.43749926,0.043501628,,1.616220736,,11.44399894,,0.0
113.5078125,39.24761061,,,2.390468227,15.74585605,9.041111304,100.842176,0.0
104.2734375,48.3818979,0.426181036,0.446316052,2.410535117,17.3613819,9.262937896,97.82337474,0.0
95.0625,37.06555637,0.712978301,2.624365869,1.70819398,12.5305366,10.93660632,164.2882527,0.0
119.296875,49.6842152,-0.030041026,-0.122524512,2.502508361,17.79761249,9.430116719,103.4346369,0.0
116.9453125,49.25464899,0.070601114,-0.171238908,1.990802676,17.17339514,,102.5519348,0.0
114.1484375,55.40547833,0.084815102,-0.360459507,2.320234114,14.01212895,9.101555984,113.8692066,0.0
101.3125,,,0.878553277,3.08361204,20.48291642,7.837326082,67.19090427,0.0
116.2421875,48.07867025,0.297060663,0.047350358,3.795986622,,6.724057611,50.59927795,0.0
90.0703125,46.31316356,1.409969609,3.038750015,3.030936455,17.28687362,8.303035615,82.62758841,
108.9921875,44.9808112,,,3.893812709,22.20634295,6.427071914,,0.0
143.890625,45.77359951,-0.094019798,0.059707309,2.679765886,16.62739284,8.692774052,96.66385309,0.0
,,0.046256067,0.570111237,7.240802676,32.46006871,4.737524335,22.27637335,0.0
95.765625,43.60609984,0.900140778,1.57913225,1.489966555,16.50293578,11.9329675,148.1495697,0.0
104.6171875,43.33447694,0.394126596,0.839760659,,27.89107524,7.031493842,50.25714643,
107.2109375,47.47592356,0.165711454,0.179461178,3.341137124,,6.917665675,56.48476456,0.0
83.3828125,37.5266824,0.606270094,2.52160106,,12.91664635,,174.9137902,0.0
110.4296875,44.19376434,0.198591261,0.536032651,2.368729097,19.17535675,9.43844184,96.94838213,0.0
83.875,,0.721663137,1.517343046,2.933110368,19.35361505,8.55802382,82.08791866,0.0
119.34375,54.54691752,-0.016486433,-0.433032902,0.702341137,8.820963242,22.2590747,594.1372131,0.0
106.8046875,52.11811384,0.393578765,0.062708885,2.276755853,14.73164052,,113.594034,0.0
76.15625,,0.836710833,1.725350249,1.744983278,12.22726612,11.98834031,192.2063497,0.0
96.6953125,42.72268107,,0.806312499,3.775919732,18.28174946,6.569441016,55.32852734,0.0
103.421875,46.06188252,0.285179422,0.1733036,3.386287625,21.2120512,7.47849927,63.3837095,0.0
133.2734375,60.16354207,-0.085433288,-0.730157945,2.988294314,17.9222549,8.159658681,,0.0
140.125,43.49784477,-0.12968547,0.150916101,2.222408027,,10.05466646,110.8424567,0.0
136.6640625,52.6283071,0.067857282,-0.492522577,4.382107023,24.80536908,6.734455255,49.05432622,0.0
116.6953125,41.69205533,0.31991017,0.273822984,,13.90252536,,139.4960276,0.0
105.5625,51.93727437,0.291259453,-0.15893406,1.685618729,12.20648002,12.21881666,198.4796717,0.0
105.3046875,44.09534389,0.275058073,0.80062697,5.296822742,24.83156685,5.355939622,31.68458643,0.0
125.0,45.84348372,0.166110134,0.267231587,1.014214047,10.05955337,16.62907679,360.5534179,0.0
160.6015625,54.8108024,-1.130722475,0.991809798,135.4397993,95.84219483,-0.424526067,-1.492953127,0.0
117.7890625,54.76350466,0.029512643,-0.558332766,2.205685619,,9.912822908,,0.0
116.109375,48.80865612,-0.014180962,-0.181011318,2.119565217,13.0660754,10.04035203,141.3300804,
105.2890625,,0.515697228,,,14.35496493,9.236006858,,0.0
132.890625,41.22427879,-0.097539534,0.72805016,2.633779264,16.43003804,8.85201979,96.2484574,
121.84375,53.58615106,0.139425498,-0.503300854,32.60535117,54.60369324,1.977399488,4.032597007,0.0
123.1875,50.97682531,0.065674847,-0.442852675,2.621237458,16.78253144,8.989574026,97.82837223,0.0
138.4609375,,-0.009090614,-0.551845274,2.220735786,13.20426497,,139.4668723,0.0
74.453125,36.83045177,0.805892764,,1.469063545,15.36288624,,164.452585,0.0
46.5703125,29.19778555,4.654369547,29.26685,21.29180602,,2.739057795,6.384247223,1.0
99.0234375,46.7609387,0.251837665,0.172399833,5.331939799,29.28785776,6.063041918,37.83999618,
108.234375,42.4754496,0.344319086,0.902060238,1.055183946,12.14579623,15.41369993,271.1149207,
80.296875,37.24944617,0.586412649,2.468335932,,19.21813172,8.461129431,,0.0
101.625,44.37693658,0.235900639,0.294298703,2.964882943,16.88557114,8.097641057,81.79775406,0.0
160.953125,56.53329486,-0.684733249,-0.297175552,10.54431438,40.89118699,,19.41511228,0.0
81.6796875,54.5455563,0.797273443,0.169372007,61.17140468,82.58646964,1.053596065,,0.0
78.9609375,39.74319956,0.760627122,1.990113962,2.719899666,18.93023555,8.994866382,92.0111219,0.0
138.4375,53.23206124,-0.150887841,-0.440101524,2.596989967,15.39137548,8.685055551,95.84736248,0.0
116.3984375,48.342906,,0.321170134,9.152173913,,4.536936391,21.54820352,0.0
100.265625,45.92954597,0.49507734,0.313332999,0.858695652,11.26264134,16.38425259,300.8313956,
135.6640625,,-0.089940306,-0.226726179,3.859531773,21.50150499,7.398394905,62.33401752,0.0
114.5,58.54365358,0.224785968,-0.426949749,3.013377926,17.3701534,7.883980322,75.07799651,0.0
115.6171875,,0.284367896,-0.008721313,2.164715719,14.73394345,9.668452397,117.3406682,0.0
,51.4824663,0.1095169,,18.68311037,46.99105888,2.406564212,4.621272672,0.0
139.0546875,46.64012968,0.04285969,-0.396080568,129.867893,98.01841479,-0.144233385,-1.706512884,0.0
147.171875,44.04314457,-0.096229723,,3.554347826,19.89078599,6.730665038,52.39151505,0.0
118.3359375,,0.147801813,0.16166494,1.489130435,15.16571943,11.50179962,,0.0
119.3046875,54.76163669,-0.01090871,-0.387110631,3.177257525,18.58071116,7.322360975,62.83456194,0.0
139.546875,64.86149418,-0.370589791,-0.926428483,4.89548495,28.98598346,7.092704552,50.53717908,0.0
148.734375,44.81811931,-0.227639497,0.291138573,1.940635452,13.48307452,11.81224169,178.6069535,0.0
138.640625,45.68775383,-0.11747599,-0.042160545,1.464046823,10.95832231,13.81053577,,0.0
122.8515625,50.56479288,-0.00342796,-0.106181911,2.102842809,15.00274084,9.677321844,113.4222168,0.0
134.34375,44.25819795,-0.245171097,,3.900501672,19.8374911,6.72883876,54.54739683,0.0
132.4296875,49.90125931,-0.046486962,-0.126026759,6.084448161,32.48336944,5.829736357,33.84319291,0.0
115.6875,51.65037966,0.175273797,-0.020745288,3.571906355,24.54517397,,53.10698533,0.0
139.421875,49.48573175,0.02324855,-0.069299005,2.256688963,12.47888506,,158.3247238,0.0
110.46875,48.41696137,0.433250403,,1.966555184,15.76777179,10.38738,126.2789869,0.0
143.8359375,49.6707562,,-0.340940116,10.39715719,43.47034462,4.225518873,16.6455136,0.0
127.828125,50.54099657,0.090408041,-0.334407756,62.44397993,87.36151605,0.908055229,-0.876787305,0.0
106.9375,51.98253162,0.373787183,-0.372326523,,26.01187791,6.047664671,40.43893685,
109.0390625,50.97784481,,0.270503506,1.885451505,14.2493709,,158.6293052,0.0
114.21875,49.22111105,0.038010345,-0.066069172,1.952341137,15.9386964,10.00690197,113.8514113,0.0
137.1640625,64.61143201,-0.135341131,-1.207550053,22.5083612,54.23111786,2.498800023,5.166749616,0.0
78.8203125,43.13757672,0.674706208,1.19163715,1.058528428,13.54596729,14.58769241,228.3992314,
110.8984375,41.21965548,0.044304896,0.60050666,0.587792642,9.884863169,21.88025993,513.1793624,0.0
141.484375,49.07471733,-0.176446854,0.141923933,2.301003344,15.49392045,9.811258422,114.9769711,0.0
111.140625,45.57578414,,-0.035529827,1.963210702,14.12712177,,144.3272962,0.0
127.046875,,0.076693247,-0.083005783,,14.86429168,,,0.0
129.1875,44.6508591,-0.181941055,0.176943217,1.508361204,,12.96948437,239.4209118,0.0
108.1875,42.14293943,0.239500748,0.613969242,2.561036789,15.52962818,9.210738428,109.5811457,0.0
162.0390625,67.43937119,-0.91177587,-0.229593131,0.807692308,,21.27481427,483.2512698,0.0
131.65625,,-0.105251488,-0.144740484,1.849498328,12.51497129,11.150694,169.7521542,0.0
113.875,54.60039492,0.316475837,-0.072643207,2.514214047,20.38768807,9.437708344,93.6669777,0.0
132.90625,57.08251121,-0.10048839,-0.765209246,19.61036789,,2.828013848,6.353866675,0.0
118.65625,48.10509938,0.129931857,-0.138890023,14.09782609,45.6504235,3.214866028,,0.0
150.984375,50.75892538,-0.298264741,-0.418193198,,27.61454579,7.431420974,56.13102511,0.0
75.6484375,58.25262733,1.200484641,0.920814576,49.74247492,67.34454838,1.157650549,0.352214468,0.0
118.640625,51.17795765,0.384220438,-0.010898376,2.398829431,16.65458544,9.472094426,105.6837932,0.0
,39.10596254,0.807330789,2.174818818,,18.19906624,10.55616694,,
110.5546875,47.45652757,0.186282182,-0.183684868,1.58361204,11.27686828,13.22397764,238.9533614,0.0
108.8359375,45.50150707,0.316584357,,4.689799331,21.04374953,6.01255891,44.88530776,
128.5546875,37.17290861,0.050927627,1.090581681,1.85451505,14.64172708,9.724211327,114.6401024,0.0
103.8828125,45.0329083,0.192327364,0.120666743,4.256688963,25.18726181,6.987239233,52.59179409,0.0
90.3671875,46.99698645,0.598654819,0.939849408,5.459866221,26.81160386,,33.10949221,0.0
103.296875,50.21506238,0.087186106,-0.070587147,,14.19180406,11.08642563,,
150.0,52.63049259,-0.222252435,-0.461793672,2.411371237,14.66417852,9.353525554,114.144148,0.0
138.4921875,,,-0.756940198,1.851170569,11.83072881,11.50686746,193.1870132,0.0
138.4765625,58.6508425,-0.251328479,-0.632374731,2.656354515,,8.482193337,76.95485019,0.0
110.296875,49.1830699,0.55600188,0.410597111,2.393812709,13.97380236,9.252200621,116.7518692,0.0
81.6015625,44.27935817,0.760394919,,2.762541806,15.54733203,,84.5723625,0.0
102.96875,40.47895624,0.57761122,1.267424821,2.421404682,15.63402547,,101.5568455,0.0
135.71875,58.18893493,-0.022744198,-0.62606048,7.113712375,32.35748965,5.105006847,26.27603502,0.0
45.09375,28.60955847,4.156460264,26.19820242,34.56521739,67.78224722,1.872009904,2.171717456,
130.25,47.61597684,0.185319157,-0.054547811,1.140468227,11.89778096,13.76240028,,0.0
87.2421875,38.58771382,0.561931793,1.843568379,3.102842809,19.876297,,,
146.5859375,43.39202248,,0.28423767,3.487458194,,7.56116133,70.1656949,0.0
126.890625,54.59069781,,-0.274938662,4.235785953,24.84994277,7.09898352,,
103.7734375,43.44864333,0.702910741,1.134779008,1.141304348,12.69678282,13.89242783,218.2930408,0.0
88.3828125,39.69810313,0.605808524,1.551891228,,18.8068821,8.501898124,78.43766674,0.0
,47.89222252,0.081897823,-0.227866611,1.97993311,13.26648398,9.966330147,136.1631199,0.0
126.1484375,49.97844689,0.098389394,-0.274850658,,31.9959053,5.453714485,29.38646455,0.0
117.53125,41.74474845,0.107284435,0.734814701,3.539297659,22.59630362,7.642489983,63.59729757,0.0
