Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
189.0,,RL,64.0,7018.0,Pave,Reg,,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5.0,5.0,1979.0,1979.0,,CompShg,Plywood,Plywood,Stone,275.0,TA,TA,,,,,,1086.0,,0.0,,1086.0,GasA,TA,Y,SBrkr,1224.0,0.0,,1224.0,2.0,0.0,,,2.0,,,6.0,Typ,2.0,TA,Detchd,,,2.0,528.0,TA,TA,,,,0.0,,0.0,,0.0,6.0,2009.0,WD,Alloca,
,70.0,,70.0,10570.0,Pave,Reg,Bnk,,Inside,Mod,Crawfor,,Norm,1Fam,2Story,8.0,,,1994.0,,CompShg,,BrkFace,None,,Gd,TA,CBlock,Gd,Gd,,Rec,,,0.0,556.0,853.0,GasA,TA,Y,SBrkr,1549.0,1178.0,0.0,2727.0,0.0,0.0,,1.0,,1.0,Gd,10.0,,2.0,TA,,1932.0,,2.0,,TA,TA,Y,0.0,,0.0,,0.0,0.0,0.0,12.0,,WD,Normal,315000.0
202.0,20.0,,75.0,,Pave,Reg,,AllPub,Inside,,Mitchel,,Norm,1Fam,1Story,6.0,,1977.0,1977.0,,CompShg,Plywood,,,0.0,TA,TA,,TA,TA,,,,LwQ,,276.0,1196.0,GasA,,Y,SBrkr,,0.0,0.0,,0.0,,2.0,0.0,3.0,,TA,,Typ,,Fa,Detchd,1980.0,Unf,2.0,473.0,TA,TA,Y,,83.0,0.0,,,,0.0,2.0,2008.0,,Normal,171500.0
216.0,20.0,RL,72.0,10011.0,Pave,IR1,Lvl,,,Gtl,NAmes,Norm,Norm,1Fam,,5.0,6.0,1957.0,1996.0,Gable,CompShg,,HdBoard,BrkFace,64.0,TA,TA,CBlock,TA,TA,,BLQ,,Unf,0.0,710.0,1070.0,GasA,,Y,,1236.0,0.0,0.0,1236.0,,1.0,1.0,,2.0,,,6.0,Min1,1.0,Fa,Attchd,1957.0,Unf,,,TA,TA,Y,0.0,0.0,0.0,0.0,,,0.0,,,,Normal,
225.0,20.0,RL,,,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,,,,,2003.0,2003.0,Hip,CompShg,VinylSd,VinylSd,,922.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,56.0,Unf,,2336.0,2392.0,GasA,Ex,,,2392.0,0.0,0.0,,0.0,0.0,2.0,0.0,3.0,,Ex,8.0,Typ,1.0,Ex,Attchd,,Fin,3.0,,TA,TA,Y,248.0,105.0,0.0,0.0,0.0,0.0,0.0,,2009.0,WD,Normal,386250.0
229.0,20.0,,70.0,8521.0,,Reg,Lvl,AllPub,,Gtl,Sawyer,,,,1Story,5.0,5.0,1967.0,1967.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,,ALQ,842.0,Unf,0.0,70.0,912.0,GasA,TA,Y,SBrkr,912.0,0.0,0.0,,0.0,,1.0,0.0,3.0,1.0,,5.0,Typ,1.0,Fa,Detchd,1974.0,Unf,1.0,336.0,TA,TA,,0.0,0.0,,0.0,,0.0,0.0,5.0,,WD,Normal,
232.0,,RL,174.0,15138.0,Pave,IR1,Lvl,AllPub,Inside,,NoRidge,Norm,Norm,1Fam,,8.0,,1995.0,1996.0,,,VinylSd,VinylSd,BrkFace,506.0,Gd,TA,PConc,,TA,No,GLQ,689.0,Unf,0.0,,1462.0,GasA,Ex,Y,SBrkr,,1304.0,0.0,2794.0,1.0,0.0,,1.0,,,Ex,,Typ,1.0,,,1995.0,Fin,3.0,810.0,TA,TA,,0.0,146.0,202.0,0.0,0.0,0.0,0.0,7.0,2009.0,,Normal,
,,RM,,,Pave,Reg,Lvl,AllPub,,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6.0,,1972.0,1972.0,Gable,,HdBoard,HdBoard,BrkFace,297.0,TA,TA,CBlock,TA,,,Unf,0.0,,0.0,,483.0,,,,,,504.0,0.0,987.0,0.0,0.0,,,,1.0,TA,,Typ,1.0,,,1972.0,Unf,,288.0,TA,TA,,0.0,0.0,0.0,0.0,0.0,0.0,,,2006.0,,Normal,94500.0
248.0,20.0,,75.0,11310.0,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,,1954.0,,Hip,CompShg,Wd Sdng,,None,0.0,,TA,CBlock,TA,TA,No,,0.0,Unf,0.0,1367.0,1367.0,,Ex,Y,SBrkr,,0.0,0.0,,0.0,0.0,1.0,0.0,2.0,,TA,5.0,Typ,1.0,TA,Attchd,1954.0,Unf,2.0,,TA,TA,Y,0.0,30.0,0.0,0.0,0.0,0.0,,6.0,,WD,Normal,
258.0,20.0,,68.0,8814.0,,Reg,,AllPub,Inside,,,Norm,Norm,1Fam,1Story,7.0,5.0,2006.0,2006.0,Gable,,VinylSd,,,180.0,,,PConc,Gd,TA,No,GLQ,1334.0,Unf,0.0,270.0,1604.0,,Ex,Y,SBrkr,1604.0,,,1604.0,,0.0,2.0,1.0,3.0,,Gd,8.0,,,Gd,Attchd,2006.0,,2.0,660.0,,,Y,,110.0,0.0,0.0,,0.0,0.0,3.0,2009.0,,,220000.0
259.0,60.0,RL,,12435.0,Pave,Reg,Lvl,,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,,2001.0,2001.0,Gable,CompShg,VinylSd,,BrkFace,172.0,Gd,TA,PConc,,TA,No,,,,0.0,602.0,963.0,GasA,Ex,Y,SBrkr,963.0,829.0,0.0,1792.0,,0.0,2.0,,3.0,1.0,,7.0,Typ,1.0,TA,,2001.0,RFn,2.0,,,TA,Y,,,0.0,245.0,0.0,0.0,0.0,5.0,2008.0,WD,Normal,231500.0
263.0,80.0,RL,,8471.0,,IR1,,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,,,7.0,1977.0,1995.0,Gable,CompShg,HdBoard,Plywood,BrkFace,46.0,TA,TA,CBlock,Gd,Gd,Av,ALQ,506.0,Unf,,0.0,506.0,,TA,Y,SBrkr,,,,1212.0,,0.0,1.0,0.0,3.0,1.0,TA,,Typ,1.0,TA,Attchd,1978.0,Unf,2.0,,TA,TA,Y,292.0,12.0,0.0,,,,,7.0,2006.0,WD,Normal,151000.0
266.0,,RL,78.0,12090.0,Pave,,Lvl,,Inside,Gtl,,Norm,,1Fam,1Story,6.0,6.0,1981.0,1981.0,,CompShg,MetalSd,,,210.0,TA,,CBlock,Gd,TA,,,588.0,,228.0,606.0,1422.0,GasA,TA,Y,,,,,1422.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,TA,Attchd,1981.0,Fin,,,TA,TA,,276.0,0.0,,0.0,,0.0,0.0,6.0,2008.0,WD,,
,60.0,RL,82.0,,Pave,,Lvl,AllPub,Inside,,SawyerW,,Norm,,2Story,,6.0,1989.0,1989.0,,CompShg,,Plywood,BrkFace,340.0,Gd,,,Gd,TA,Av,,,,0.0,,807.0,GasA,Gd,Y,SBrkr,1175.0,807.0,,,0.0,0.0,2.0,1.0,3.0,,Gd,7.0,Typ,1.0,TA,Attchd,1989.0,,2.0,575.0,TA,TA,Y,0.0,84.0,0.0,196.0,0.0,,,1.0,2007.0,WD,Normal,
295.0,20.0,,80.0,9600.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,,Norm,,1Story,6.0,,1953.0,1953.0,Hip,CompShg,HdBoard,HdBoard,,238.0,TA,TA,CBlock,TA,TA,,GLQ,1285.0,Unf,0.0,131.0,1416.0,GasA,TA,Y,,1644.0,0.0,0.0,1644.0,1.0,0.0,,0.0,3.0,1.0,TA,7.0,Typ,2.0,Gd,,1953.0,Fin,2.0,418.0,TA,TA,Y,110.0,,0.0,0.0,,0.0,,10.0,2009.0,WD,,167000.0
301.0,190.0,RL,90.0,15750.0,,Reg,Lvl,AllPub,Corner,Gtl,,Norm,Norm,2fmCon,1Story,5.0,,1953.0,,Hip,CompShg,MetalSd,MetalSd,BrkFace,56.0,,,CBlock,TA,,Mn,,841.0,Unf,,324.0,,GasA,TA,Y,SBrkr,1336.0,0.0,0.0,,,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,,,Attchd,1953.0,,1.0,375.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,,0.0,6.0,,WD,Normal,157000.0
,,RL,116.0,,,Reg,Lvl,AllPub,Inside,,,,Norm,,2Story,7.0,5.0,1990.0,1991.0,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,,TA,CBlock,Gd,TA,,,700.0,Unf,0.0,0.0,700.0,GasA,Gd,,SBrkr,1122.0,1121.0,0.0,2243.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,,1.0,,Attchd,1990.0,RFn,3.0,746.0,TA,,Y,127.0,44.0,,0.0,,0.0,0.0,6.0,2007.0,WD,Normal,
312.0,20.0,RL,,8000.0,Pave,Reg,,AllPub,Inside,,,Norm,Norm,,1Story,6.0,6.0,1948.0,,Gable,,VinylSd,,None,,,,,,TA,No,ALQ,680.0,,0.0,,972.0,GasA,Ex,Y,SBrkr,,0.0,0.0,972.0,1.0,,,0.0,2.0,1.0,TA,,Typ,1.0,,,1948.0,,1.0,240.0,,TA,Y,,,,0.0,0.0,0.0,0.0,,2009.0,,Normal,132000.0
315.0,70.0,,60.0,9600.0,,,Lvl,AllPub,Inside,Gtl,,Norm,,1Fam,2Story,7.0,,1925.0,1990.0,Gable,,Wd Sdng,Wd Sdng,None,0.0,TA,TA,,TA,,No,LwQ,16.0,Unf,0.0,712.0,728.0,GasA,Ex,Y,,832.0,809.0,0.0,,,1.0,,1.0,3.0,,Ex,,Typ,1.0,Gd,Detchd,1925.0,Unf,2.0,546.0,Fa,TA,Y,0.0,0.0,234.0,0.0,0.0,0.0,0.0,,2006.0,,Normal,178000.0
317.0,60.0,RL,94.0,13005.0,Pave,IR1,Lvl,AllPub,Corner,,NWAmes,,Norm,1Fam,2Story,,7.0,,1980.0,Gable,CompShg,CemntBd,CmentBd,BrkFace,,,TA,,,,No,GLQ,692.0,,0.0,153.0,845.0,GasA,TA,Y,SBrkr,1153.0,1200.0,0.0,2353.0,1.0,,2.0,1.0,4.0,,Ex,10.0,Typ,1.0,TA,Attchd,1983.0,RFn,2.0,484.0,TA,TA,,288.0,195.0,,0.0,,,,8.0,2009.0,WD,Normal,260000.0
318.0,,FV,,,,Reg,,AllPub,Inside,Gtl,,Norm,Norm,1Fam,2Story,8.0,5.0,2006.0,,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,,Gd,TA,Av,Unf,0.0,Unf,,1088.0,1088.0,,Ex,Y,,,,,1959.0,0.0,0.0,,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Gd,Attchd,2006.0,RFn,3.0,1025.0,,,Y,208.0,46.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,WD,Normal,270000.0
337.0,20.0,RL,86.0,,Pave,IR1,,AllPub,Corner,Gtl,StoneBr,Norm,,,1Story,,,2005.0,2006.0,,CompShg,VinylSd,VinylSd,Stone,200.0,Gd,TA,PConc,Ex,,Gd,GLQ,1249.0,Unf,,673.0,1922.0,,Ex,Y,SBrkr,1922.0,0.0,0.0,1922.0,1.0,0.0,,0.0,,1.0,Gd,8.0,Typ,,,Attchd,2005.0,Fin,3.0,676.0,TA,,Y,,,0.0,0.0,,,0.0,7.0,2007.0,WD,,377426.0
351.0,120.0,RL,68.0,,,IR1,,AllPub,,Gtl,NridgHt,Norm,Norm,,1Story,9.0,5.0,,2007.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,,TA,PConc,Ex,,,Unf,0.0,Unf,,1869.0,,GasA,Ex,Y,SBrkr,1869.0,,0.0,1869.0,0.0,0.0,,0.0,2.0,1.0,Ex,6.0,,1.0,Gd,,2007.0,RFn,2.0,617.0,TA,TA,Y,,54.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,,Partial,
368.0,80.0,RL,,,Pave,IR1,Lvl,AllPub,,Gtl,,Norm,,1Fam,SLvl,6.0,,1962.0,,,Tar&Grv,,Plywood,BrkFace,305.0,TA,,CBlock,,,Gd,GLQ,371.0,Unf,0.0,,,GasA,Gd,Y,SBrkr,1431.0,0.0,0.0,,,1.0,1.0,0.0,,1.0,,6.0,Typ,1.0,Gd,Basment,,RFn,1.0,296.0,TA,TA,,64.0,,0.0,,0.0,0.0,0.0,12.0,2008.0,,Normal,
,20.0,RL,78.0,,Pave,Reg,Lvl,,,Gtl,NAmes,,Norm,1Fam,1Story,5.0,,1954.0,1954.0,Gable,CompShg,,HdBoard,BrkFace,200.0,,TA,PConc,TA,TA,No,,540.0,,0.0,728.0,1268.0,GasA,Gd,Y,,1268.0,,0.0,1268.0,,0.0,1.0,,2.0,1.0,TA,7.0,,1.0,Gd,Attchd,,Fin,1.0,244.0,TA,TA,,0.0,98.0,0.0,0.0,,0.0,,3.0,2010.0,WD,Normal,132000.0
,20.0,,88.0,,Pave,Reg,Lvl,AllPub,Corner,Gtl,,,,1Fam,1Story,9.0,2.0,2010.0,2010.0,,CompShg,VinylSd,VinylSd,Stone,350.0,Gd,TA,PConc,Ex,TA,,GLQ,1445.0,Unf,,,1856.0,GasA,Ex,Y,SBrkr,1856.0,,0.0,1856.0,1.0,0.0,1.0,,,,Ex,8.0,Typ,1.0,Ex,Attchd,,Fin,,834.0,,TA,Y,113.0,0.0,0.0,0.0,,0.0,0.0,,2010.0,,Partial,394432.0
420.0,20.0,RL,65.0,,Pave,Reg,Lvl,AllPub,,,NAmes,,,1Fam,1Story,5.0,6.0,1968.0,,Gable,CompShg,,VinylSd,,0.0,TA,TA,CBlock,TA,TA,,BLQ,,Unf,0.0,,,GasA,,Y,SBrkr,1056.0,0.0,,,1.0,0.0,1.0,,3.0,,,6.0,Typ,1.0,Fa,Attchd,1968.0,Unf,,,TA,TA,Y,0.0,85.0,184.0,0.0,,0.0,0.0,7.0,,,Normal,142000.0
434.0,60.0,,100.0,10839.0,Pave,IR1,,,Corner,Gtl,,Norm,Norm,1Fam,2Story,,5.0,,1998.0,Gable,CompShg,,VinylSd,,,,TA,PConc,Gd,TA,,,0.0,Unf,0.0,926.0,926.0,GasA,Ex,Y,,926.0,,0.0,1604.0,0.0,,2.0,1.0,3.0,,TA,7.0,Typ,,TA,Attchd,1997.0,,2.0,470.0,TA,TA,Y,0.0,36.0,,0.0,0.0,,0.0,,2008.0,WD,Normal,181000.0
,20.0,RL,,,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10.0,5.0,2008.0,,Hip,,,,Stone,200.0,Ex,TA,PConc,Ex,,Gd,GLQ,,ALQ,539.0,788.0,3094.0,GasA,Ex,Y,SBrkr,2402.0,0.0,0.0,2402.0,1.0,,2.0,0.0,2.0,,Ex,10.0,Typ,2.0,Gd,Attchd,,,3.0,,TA,TA,Y,0.0,72.0,,0.0,,0.0,0.0,4.0,2009.0,WD,Normal,
445.0,,,,,,Reg,Lvl,,Inside,,CollgCr,,Norm,1Fam,2Story,,5.0,1994.0,,Gable,CompShg,VinylSd,,None,0.0,,,PConc,,TA,No,GLQ,642.0,,0.0,273.0,915.0,GasA,,,SBrkr,,975.0,0.0,,,0.0,,1.0,4.0,1.0,Gd,8.0,Typ,1.0,,Attchd,,Unf,,493.0,TA,,,144.0,133.0,,0.0,0.0,,0.0,7.0,2008.0,WD,Normal,
447.0,20.0,RL,137.0,16492.0,Pave,IR1,,AllPub,Corner,Gtl,,PosA,Norm,1Fam,,6.0,6.0,1966.0,2002.0,Gable,CompShg,,Plywood,None,0.0,Gd,,,,TA,No,ALQ,247.0,,713.0,,,GasA,,,,1888.0,0.0,0.0,1888.0,0.0,,2.0,1.0,2.0,1.0,Gd,,Mod,1.0,,,1966.0,Fin,2.0,578.0,TA,TA,Y,,0.0,0.0,,0.0,,0.0,6.0,2010.0,,Normal,190000.0
449.0,50.0,,50.0,,Pave,,Bnk,,Inside,Gtl,,Norm,,,1.5Fin,6.0,6.0,1937.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,,Unf,0.0,,780.0,GasA,TA,Y,SBrkr,780.0,,0.0,1376.0,0.0,,2.0,0.0,,1.0,TA,7.0,Typ,1.0,Gd,Detchd,1937.0,,1.0,,TA,TA,N,0.0,0.0,,0.0,,,0.0,,2006.0,WD,,119500.0
