age,workclass,observation-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
, Private,206565.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,45.0, United-States, <=50K
30.0, Private,94235.0, HS-grad,9.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
, Private,71195.0, Masters,, Never-married,, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
22.0, State-gov,293364.0, Some-college,10.0, Never-married, Protective-serv, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Local-gov,329752.0, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,,0.0,30.0, United-States,
42.0, Private,111949.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,35.0, United-States, <=50K
26.0, Self-emp-not-inc,117125.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Portugal, <=50K
62.0, Private,270092.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White,,0.0,0.0,40.0, United-States, >50K
43.0, Private,180609.0, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,,, <=50K
43.0, Private,174575.0, Bachelors,13.0, Divorced,, Not-in-family,, Male,0.0,1564.0,45.0, United-States, >50K
28.0, Private,92262.0,,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,362589.0, Assoc-acdm,12.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
, Private,212448.0,,13.0, Divorced, Exec-managerial, Not-in-family,, Female,0.0,0.0,45.0, United-States, >50K
, Federal-gov,185885.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,15.0, United-States, <=50K
40.0, State-gov,184018.0, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,,0.0,38.0, United-States,
20.0, Local-gov,350845.0, Some-college,, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K
46.0, Private,108699.0, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,, HS-grad,9.0, Separated, Machine-op-inspct, Not-in-family,, Male,,0.0,40.0, United-States, <=50K
19.0, Private,232392.0, HS-grad,, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,40.0,, <=50K
, Private,301302.0, Bachelors,13.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
20.0,,416103.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,166481.0, 7th-8th,4.0, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male,0.0,2179.0,40.0, Puerto-Rico, <=50K
24.0, Private,241951.0, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, Black, Female,0.0,0.0,40.0,, <=50K
34.0, State-gov,240283.0, HS-grad,9.0, Divorced,, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,188401.0, HS-grad,9.0,, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0,, <=50K
25.0, Private,133373.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
80.0, ?,107762.0, HS-grad,9.0, Widowed, ?, Not-in-family, White, Male,0.0,0.0,24.0,, <=50K
40.0, Self-emp-not-inc,204116.0, Bachelors,13.0, Married-spouse-absent,,, White, Female,2174.0,0.0,40.0, United-States, <=50K
30.0, Private,, Assoc-acdm,12.0, Married-civ-spouse, Other-service, Wife, White, Female,,0.0,25.0, United-States, >50K
27.0,,116358.0, Some-college,10.0, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male,,1980.0,40.0, Philippines, <=50K
, Federal-gov,191073.0, HS-grad,9.0, Never-married, Armed-Forces, Own-child, White, Male,0.0,0.0,40.0,, <=50K
44.0, Private,290521.0, HS-grad,9.0, Widowed, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private,56915.0, HS-grad,9.0, Married-civ-spouse,, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
, Private,197583.0,,12.0, Married-civ-spouse, Exec-managerial,, Black, Male,,,40.0, ?, >50K
23.0,,54012.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States,
49.0,,, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,,45.0, United-States, >50K
, Private,118551.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,16.0, United-States, >50K
22.0, ?,139883.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,, United-States, <=50K
, Private,111746.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair,, White,,0.0,0.0,45.0, Portugal,
41.0, Private,193626.0, HS-grad,9.0, Married-spouse-absent, Craft-repair,, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,347934.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
35.0, Private,32220.0, Assoc-acdm,12.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
, Local-gov,114060.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0,, <=50K
53.0, ?,251804.0, 5th-6th,, Widowed, ?, Unmarried, Black, Female,,0.0,, United-States, <=50K
32.0, Private,37070.0, Assoc-voc,11.0, Never-married, Craft-repair, Not-in-family,,,0.0,,45.0, United-States, <=50K
34.0, Private,, Some-college,, Married-civ-spouse, Prof-specialty, Husband,, Male,0.0,0.0,50.0, United-States, >50K
57.0, ?,,,11.0, Widowed, ?, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
37.0, Local-gov,186035.0,,10.0, Married-civ-spouse, Tech-support, Husband, White,,0.0,0.0,45.0, United-States, >50K
, Private,177905.0, Some-college,10.0, Divorced,, Unmarried, White, Male,0.0,0.0,58.0, United-States, >50K
39.0,,207853.0, 12th,8.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
44.0,,210525.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,, United-States, <=50K
30.0, Private,237903.0,,10.0, Never-married, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,84179.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,45.0,,
58.0,,51662.0, 10th,6.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,8.0, United-States, <=50K
46.0, Self-emp-not-inc,245724.0, Some-college,10.0,, Exec-managerial, Not-in-family, White, Male,0.0,,50.0, United-States, <=50K
47.0,,264052.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
, Private,82804.0, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried,, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Self-emp-not-inc,,,13.0, Married-civ-spouse, Prof-specialty,, White, Male,0.0,0.0,60.0, United-States, >50K
43.0, Self-emp-inc,188436.0,,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5013.0,0.0,45.0, United-States, <=50K
45.0, Private,433665.0, 7th-8th,4.0, Separated, Other-service, Unmarried, White, Female,0.0,,40.0, Mexico, <=50K
51.0, Private,,,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,,40.0, United-States, <=50K
29.0, Private,34292.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
, Private,25826.0, 10th,6.0, Married-civ-spouse, Craft-repair,, White, Male,0.0,1887.0,47.0, United-States, >50K
42.0, ?,137390.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,,0.0,, United-States, <=50K
60.0,,39352.0, 7th-8th,4.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,48.0, United-States, >50K
27.0, Private,267147.0,,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,217039.0, Some-college,, Never-married, Adm-clerical, Own-child, White, Male,,0.0,28.0, United-States, <=50K
60.0, Private,51290.0,,4.0, Divorced, Other-service, Not-in-family, White, Female,,0.0,40.0, United-States, <=50K
42.0, Local-gov,,,5.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,, United-States, <=50K
51.0, Private,410114.0, Masters,14.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
17.0, Private,169658.0, 10th,6.0, Never-married,,, White, Female,0.0,0.0,21.0, United-States, <=50K
24.0, Private,247564.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,249909.0, HS-grad,, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
, Private,369027.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,45.0, United-States, <=50K
29.0, Private,34383.0, Assoc-voc,11.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,,55.0, United-States, <=50K
30.0,,, HS-grad,9.0,, Farming-fishing, Own-child, Black, Male,0.0,0.0,60.0, United-States, <=50K
34.0, Private,153614.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
47.0, Self-emp-not-inc,165039.0, Some-college,10.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,226181.0, Bachelors,13.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,,40.0, United-States, <=50K
47.0, Self-emp-inc,248145.0, 5th-6th,3.0, Married-civ-spouse, Transport-moving,, White, Male,0.0,0.0,50.0, Cuba, <=50K
50.0, Self-emp-inc,, Doctorate,16.0, Separated, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
, Local-gov,402089.0, HS-grad,9.0,, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,
71.0, Private,78277.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,15.0,, <=50K
58.0, ?,158611.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
30.0, State-gov,, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States,
35.0, Private,, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Taiwan,
38.0, State-gov,143774.0, Some-college,10.0,, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
70.0, ?,167358.0, 9th,5.0, Widowed, ?, Unmarried, White, Female,1111.0,0.0,15.0, United-States, <=50K
27.0,,111900.0,,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, State-gov,249362.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White,,3411.0,0.0,40.0, United-States, <=50K
20.0, ?,114746.0, 11th,7.0, Married-spouse-absent, ?, Own-child,, Female,0.0,1762.0,40.0, South, <=50K
24.0, Private,172146.0, 9th,5.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,1721.0,40.0, United-States, <=50K
33.0, Private,182556.0,,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,,0.0,40.0, United-States,
37.0,,161141.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,,40.0, Portugal, >50K
66.0, ?,149422.0,,4.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,4.0, United-States, <=50K
26.0, Private,167350.0,,9.0, Never-married, Other-service,, White, Male,0.0,0.0,30.0, United-States, <=50K
24.0, Private,140027.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,45.0, United-States, <=50K
25.0, ?,202480.0, Assoc-acdm,12.0, Never-married, ?, Other-relative, White, Male,0.0,0.0,45.0, United-States, <=50K
35.0, Private,203628.0,,14.0, Never-married, Prof-specialty,, White,,0.0,0.0,60.0, United-States, >50K
30.0,,189620.0,,13.0, Never-married, Prof-specialty, Own-child,, Female,0.0,0.0,40.0, Poland, <=50K
, Private,475028.0,,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
28.0, Private,296450.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,70282.0, Some-college,10.0,, Adm-clerical, Unmarried, Black,,0.0,0.0,40.0, United-States,
31.0, Private,295697.0, HS-grad,9.0, Separated,, Unmarried, Black, Female,,,40.0, United-States, <=50K
33.0, Private,, HS-grad,9.0, Never-married,,, White, Male,0.0,,, United-States, <=50K
44.0, Private,111502.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Private,173093.0, Some-college,10.0, Divorced, Adm-clerical,, Asian-Pac-Islander, Female,0.0,0.0,40.0,, <=50K
26.0, Private,, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,2377.0,45.0, United-States, <=50K
45.0, ?,51164.0, Some-college,, Married-civ-spouse, ?,, Black,,0.0,0.0,40.0, United-States, <=50K
36.0,,131414.0, Some-college,10.0, Never-married, Sales, Not-in-family, Black, Female,0.0,0.0,36.0, United-States,
42.0, Private,279914.0, Bachelors,13.0,, Tech-support, Husband, White,,0.0,0.0,40.0,, >50K
17.0, Private,316929.0, 12th,, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,,, <=50K
42.0, Local-gov,126319.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,,40.0, United-States, >50K
55.0, Private,197422.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
29.0,,, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,40.0, United-States,
39.0, Private,, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,31757.0, Assoc-voc,11.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,38.0, United-States, <=50K
33.0, Local-gov,120064.0, Bachelors,13.0, Never-married, Prof-specialty,, White, Female,0.0,0.0,45.0, United-States, <=50K
46.0, Federal-gov,167381.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White,,0.0,0.0,40.0, United-States, >50K
59.0, Local-gov,420537.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,,38.0, United-States, >50K
51.0,,386773.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,,55.0,,
32.0, Private,, 10th,6.0,, Other-service, Unmarried, White, Female,0.0,0.0,42.0, United-States, <=50K
32.0, Private,188557.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,, Some-college,10.0, Never-married, Farming-fishing, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
28.0, Private,196690.0, Assoc-voc,11.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,1669.0,42.0, United-States,
40.0, Private,130760.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
40.0, Private,237601.0, Bachelors,13.0, Never-married, Sales, Not-in-family, Other, Female,0.0,0.0,55.0, United-States,
18.0, ?,196061.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,33.0, United-States, <=50K
23.0, Private,211046.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,2463.0,0.0,40.0, United-States, <=50K
25.0, Private,, HS-grad,9.0, Never-married, Machine-op-inspct,, Black, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,193830.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States,
