credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1.0,all_other,0.1186,94.47,10.71441777,2.8,667.0,5460.0,2850.0,75.0,0.0,1.0,0.0,0.0
1.0,credit_card,,266.37,11.15625052,10.2,672.0,3598.958333,26283.0,39.5,0.0,,0.0,1.0
1.0,debt_consolidation,0.1028,210.6,10.71441777,5.87,692.0,1741.958333,5607.0,42.2,0.0,0.0,0.0,0.0
1.0,credit_card,0.1059,,10.95080655,7.22,712.0,5519.0,40598.0,77.3,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1438,,,17.83,687.0,1289.958333,3815.0,6.5,1.0,0.0,0.0,0.0
1.0,all_other,0.0743,117.31,11.69524702,0.0,772.0,3929.958333,0.0,0.0,1.0,0.0,0.0,0.0
1.0,educational,0.1059,195.27,9.852194258,8.15,692.0,3089.958333,8528.0,,0.0,0.0,0.0,0.0
1.0,credit_card,0.1122,295.59,10.3859137,22.15,747.0,2788.958333,14345.0,45.8,0.0,0.0,0.0,0.0
1.0,credit_card,0.1028,194.4,,,692.0,2489.958333,16813.0,63.9,0.0,0.0,0.0,0.0
1.0,all_other,0.1028,150.66,10.727663,3.26,687.0,6509.958333,105.0,35.0,,1.0,0.0,1.0
1.0,all_other,0.1122,328.43,10.30895266,20.4,742.0,3270.0,0.0,0.0,3.0,0.0,0.0,0.0
1.0,all_other,0.0807,165.47,10.91508846,12.0,797.0,8790.0,12430.0,19.2,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1091,140.6,10.49127422,9.87,707.0,1560.0,,44.0,0.0,0.0,0.0,0.0
1.0,all_other,,98.01,,9.13,697.0,3300.0,,97.8,0.0,0.0,0.0,0.0
,,0.1249,284.32,11.35040654,6.38,667.0,7229.958333,1196.0,12.0,3.0,4.0,0.0,
1.0,all_other,0.0901,263.19,11.69524702,12.16,,,7336.0,29.9,0.0,0.0,0.0,0.0
1.0,credit_card,0.0996,38.7,10.37349118,1.13,677.0,1920.0,613.0,76.6,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1028,226.8,10.92233487,10.05,692.0,1890.0,8047.0,33.8,0.0,0.0,0.0,0.0
1.0,home_improvement,0.0901,318.05,,2.97,712.0,4919.0,481.0,,2.0,0.0,0.0,1.0
,debt_consolidation,0.1059,227.82,11.05879518,8.5,682.0,,14930.0,79.0,1.0,0.0,,0.0
1.0,educational,0.0901,572.48,10.62132735,15.37,747.0,7500.0,4746.0,18.5,2.0,0.0,0.0,0.0
1.0,educational,0.0775,156.11,10.858999,9.55,767.0,12960.04167,4067.0,7.3,0.0,0.0,0.0,0.0
1.0,,0.0775,149.87,9.903487553,10.26,757.0,6330.041667,4921.0,30.4,0.0,0.0,0.0,0.0
1.0,educational,0.1154,211.17,11.46163217,1.83,667.0,3421.041667,11200.0,23.2,1.0,0.0,0.0,0.0
,credit_card,0.1091,,12.20607265,10.7,697.0,7320.0,72303.0,73.7,1.0,0.0,0.0,0.0
1.0,all_other,0.087,557.23,11.9381932,0.12,757.0,1128.041667,1032.0,5.0,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1154,527.93,10.70099475,12.16,682.0,2130.0,34023.0,57.7,,2.0,0.0,
1.0,all_other,0.0996,322.49,11.19134184,10.28,702.0,4920.041667,3943.0,,3.0,0.0,0.0,1.0
1.0,debt_consolidation,0.087,189.97,10.08580911,19.45,757.0,,5405.0,40.0,2.0,0.0,,0.0
1.0,credit_card,0.1091,,10.858999,17.56,707.0,8061.0,32438.0,43.0,0.0,1.0,0.0,0.0
1.0,,0.0933,172.55,10.6454249,16.09,707.0,,38054.0,61.2,0.0,0.0,0.0,0.0
,small_business,0.1154,659.91,11.47210347,,707.0,3629.0,93.0,0.0,2.0,0.0,0.0,
1.0,,0.128,554.37,11.03488966,19.22,677.0,3060.041667,17641.0,69.5,2.0,0.0,0.0,0.0
1.0,credit_card,0.1091,,11.22524339,,697.0,,23391.0,90.7,1.0,,0.0,
1.0,debt_consolidation,0.1186,232.04,10.82774645,17.02,672.0,4380.0,6718.0,94.6,3.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1091,817.41,11.19821472,22.13,737.0,9900.0,3472.0,4.5,1.0,,0.0,
1.0,debt_consolidation,0.1596,421.65,10.46287474,20.82,667.0,6750.041667,14534.0,48.9,3.0,1.0,0.0,0.0
1.0,debt_consolidation,0.0996,677.22,10.89857098,3.77,,6149.0,16888.0,39.5,,0.0,0.0,0.0
1.0,all_other,0.0933,,10.50506754,19.46,727.0,,827.0,6.6,2.0,0.0,0.0,1.0
1.0,all_other,0.0712,30.94,11.69524702,0.65,792.0,3810.041667,2227.0,,1.0,0.0,0.0,0.0
1.0,credit_card,0.0901,381.66,,6.64,722.0,10290.04167,7606.0,18.6,0.0,0.0,1.0,0.0
1.0,debt_consolidation,0.1249,301.04,11.00209984,4.64,662.0,,8355.0,34.4,0.0,2.0,0.0,
1.0,debt_consolidation,0.0964,,11.1124479,3.6,712.0,2850.0,10157.0,,,1.0,0.0,0.0
1.0,debt_consolidation,0.1122,656.86,10.55986701,14.04,702.0,1800.0,21777.0,53.7,3.0,0.0,0.0,0.0
1.0,all_other,0.128,537.57,11.48440253,12.43,667.0,2580.0,4281.0,63.0,,0.0,0.0,0.0
1.0,debt_consolidation,0.0807,125.48,9.980448594,10.33,742.0,1920.041667,3737.0,55.8,1.0,0.0,0.0,0.0
1.0,all_other,0.1122,155.19,9.893437217,,717.0,2580.0,4500.0,13.0,0.0,0.0,0.0,1.0
1.0,home_improvement,0.0996,644.97,11.21171226,13.28,732.0,1770.0,2344.0,9.8,1.0,,0.0,0.0
1.0,credit_card,0.0807,83.92,10.59663473,16.68,737.0,6988.0,19210.0,,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0996,253.16,10.16585182,6.14,697.0,2040.041667,991.0,34.2,1.0,0.0,0.0,0.0
1.0,home_improvement,0.0743,124.3,11.04292184,5.82,772.0,5430.0,773.0,4.8,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.133,406.07,10.20359214,7.16,662.0,1530.041667,137.0,3.2,1.0,1.0,0.0,1.0
1.0,credit_card,0.0983,241.41,11.47210347,2.69,712.0,4709.0,1944.0,,0.0,0.0,1.0,0.0
1.0,all_other,0.0743,217.52,,1.72,807.0,7230.0,3202.0,1.1,1.0,0.0,0.0,0.0
,all_other,0.1362,,10.80972795,1.21,672.0,2519.0,0.0,0.0,,1.0,0.0,0.0
1.0,small_business,0.1236,,10.77895629,0.85,682.0,2579.0,639.0,13.6,1.0,0.0,0.0,1.0
1.0,,0.0838,362.39,11.58058411,8.16,757.0,5790.0,18314.0,,1.0,,0.0,
1.0,all_other,0.0712,108.27,10.26813067,0.0,777.0,3034.041667,150.0,7.5,1.0,0.0,0.0,
1.0,all_other,0.1236,240.39,9.757305042,4.58,662.0,3840.041667,0.0,,2.0,0.0,0.0,0.0
1.0,,,329.34,11.27090486,14.03,692.0,4470.041667,,27.6,3.0,1.0,1.0,0.0
1.0,all_other,0.0838,315.12,11.15051985,14.03,762.0,5519.0,11333.0,45.5,5.0,0.0,0.0,0.0
,major_purchase,,63.03,10.46493024,,742.0,2190.0,4922.0,,,0.0,0.0,0.0
1.0,debt_consolidation,0.092,,11.25480219,5.93,727.0,4800.0,11496.0,,0.0,0.0,0.0,0.0
1.0,credit_card,0.0838,236.34,11.22524339,6.06,742.0,3149.041667,4286.0,,0.0,0.0,,0.0
1.0,debt_consolidation,0.1488,692.14,,7.11,667.0,3899.041667,15773.0,95.0,0.0,0.0,0.0,1.0
1.0,small_business,0.0951,800.95,11.08214255,2.14,777.0,4559.041667,3326.0,14.3,,,0.0,
1.0,all_other,0.0838,264.71,,13.1,767.0,7560.041667,3451.0,19.4,0.0,0.0,,0.0
1.0,,0.1267,117.38,10.77895629,13.1,662.0,9659.041667,16770.0,50.7,0.0,0.0,0.0,0.0
1.0,all_other,0.0951,230.68,10.38887228,15.84,717.0,1800.0,3247.0,33.3,1.0,,0.0,0.0
1.0,major_purchase,0.0807,250.95,11.00209984,9.58,757.0,13109.0,17246.0,13.7,1.0,0.0,0.0,0.0
1.0,small_business,0.1046,16.25,10.16585182,14.17,692.0,4919.041667,5643.0,60.7,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1204,372.22,10.71441777,21.33,,4710.0,17850.0,66.3,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0951,320.38,10.91508846,7.59,722.0,2340.041667,8382.0,20.4,1.0,0.0,0.0,0.0
1.0,,0.1836,,11.33857208,23.04,662.0,6690.041667,24280.0,93.4,3.0,0.0,0.0,0.0
,debt_consolidation,0.1172,165.41,11.00209984,0.0,672.0,2520.0,2126.0,6.4,1.0,0.0,0.0,0.0
1.0,all_other,0.0712,57.23,10.46310334,11.59,,,6035.0,19.0,0.0,0.0,0.0,
1.0,small_business,0.133,338.39,11.69524702,,662.0,6150.0,28653.0,89.3,0.0,0.0,0.0,1.0
1.0,credit_card,0.092,306.18,11.03488966,13.12,742.0,5250.041667,24406.0,40.3,1.0,0.0,0.0,1.0
1.0,credit_card,0.0838,226.89,12.07254125,15.11,742.0,4919.041667,101443.0,13.7,6.0,0.0,,0.0
1.0,debt_consolidation,0.1204,,11.51292546,14.32,677.0,4439.0,25988.0,98.8,,0.0,0.0,0.0
1.0,,0.1172,231.57,12.20607265,15.46,692.0,6629.0,119420.0,95.1,0.0,0.0,0.0,
1.0,small_business,0.0775,337.19,10.08580911,10.1,,5400.0,1458.0,18.0,,,0.0,0.0
1.0,debt_consolidation,0.1172,496.22,11.09741002,2.42,682.0,6329.041667,,,1.0,0.0,0.0,0.0
1.0,educational,0.0807,376.43,9.903487553,8.88,782.0,8160.041667,674.0,2.6,1.0,0.0,0.0,0.0
1.0,small_business,0.0983,,11.1844214,8.98,757.0,,56842.0,14.4,6.0,0.0,0.0,0.0
1.0,home_improvement,0.1046,812.09,12.13384061,1.88,727.0,10199.0,19948.0,77.0,2.0,0.0,0.0,0.0
1.0,home_improvement,0.1078,130.54,10.81977828,15.5,687.0,,10979.0,37.2,0.0,2.0,0.0,0.0
,debt_consolidation,0.1362,381.58,10.30895266,19.52,667.0,4412.0,16670.0,,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1078,310.03,11.21989579,8.22,697.0,3707.0,2624.0,48.6,1.0,,0.0,0.0
1.0,small_business,,669.76,12.37581542,2.7,,9029.041667,997.0,1.2,2.0,0.0,0.0,0.0
1.0,all_other,,255.15,10.46310334,1.03,727.0,1230.041667,1834.0,12.8,1.0,0.0,0.0,0.0
1.0,home_improvement,0.1204,498.51,12.21602298,17.08,,5820.0,108397.0,67.3,3.0,0.0,0.0,0.0
1.0,,0.0983,257.5,,21.33,762.0,6300.041667,8516.0,11.1,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1261,,,19.71,,3030.041667,18028.0,,1.0,,0.0,0.0
1.0,,0.0976,533.77,9.903487553,4.68,737.0,,2248.0,11.6,0.0,0.0,0.0,0.0
1.0,credit_card,0.0863,189.77,10.57131693,,722.0,2670.041667,11217.0,,3.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1071,339.06,10.35456317,4.74,722.0,1290.041667,6206.0,35.3,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1039,243.38,10.71441777,5.57,707.0,4140.041667,33.0,0.3,0.0,0.0,0.0,0.0
1.0,credit_card,,,9.852194258,6.32,737.0,2981.0,4385.0,24.0,0.0,,0.0,
1.0,all_other,0.1071,48.91,10.6454249,18.14,,,1276.0,63.8,1.0,,0.0,0.0
1.0,,0.0945,272.09,10.81985828,17.33,737.0,2430.041667,9048.0,26.6,,0.0,0.0,0.0
,credit_card,0.1324,307.67,10.8036489,7.37,672.0,7020.0,14421.0,83.8,0.0,2.0,0.0,0.0
1.0,debt_consolidation,0.0976,627.02,11.40756495,1.95,767.0,3180.041667,8629.0,17.6,0.0,0.0,,
1.0,debt_consolidation,0.1166,330.53,10.81174611,,687.0,3300.0,11735.0,93.9,2.0,0.0,0.0,0.0
1.0,all_other,0.1039,584.12,11.28978191,0.86,717.0,,5506.0,52.4,1.0,0.0,0.0,
1.0,small_business,0.0976,644.71,10.16585182,9.14,762.0,6752.041667,507.0,,0.0,,0.0,1.0
1.0,small_business,0.08,313.37,11.65268741,12.0,777.0,5941.0,90335.0,53.5,3.0,,0.0,0.0
1.0,,,,11.00209984,22.4,687.0,,5855.0,54.7,0.0,0.0,1.0,1.0
1.0,debt_consolidation,0.1071,195.61,10.42228135,20.11,717.0,2309.041667,8736.0,,1.0,0.0,0.0,0.0
1.0,,0.1418,548.25,10.85220675,11.13,662.0,2519.0,,90.5,0.0,0.0,0.0,0.0
1.0,home_improvement,0.1166,495.79,10.49127422,5.17,692.0,4440.0,,53.6,2.0,1.0,0.0,1.0
1.0,debt_consolidation,0.0945,,11.51292546,10.51,742.0,3900.041667,15491.0,,3.0,0.0,,0.0
1.0,debt_consolidation,0.1261,335.07,10.858999,12.02,672.0,2699.041667,,46.7,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1292,504.84,10.71441777,6.08,677.0,3240.0,5071.0,78.0,1.0,,0.0,1.0
1.0,debt_consolidation,0.1197,398.4,10.71441777,22.67,702.0,3183.041667,16616.0,66.7,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.145,516.32,11.08214255,15.6,662.0,3570.041667,9080.0,63.9,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1039,292.06,10.49460201,14.45,707.0,1621.041667,4551.0,25.3,0.0,0.0,0.0,0.0
1.0,small_business,0.1355,339.6,11.17885035,3.35,662.0,,5261.0,73.1,2.0,1.0,0.0,1.0
1.0,credit_card,0.0945,320.1,11.08214255,11.69,,2641.0,13607.0,63.3,3.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1134,394.8,10.54534144,8.72,687.0,4261.041667,11134.0,70.9,0.0,0.0,,0.0
1.0,debt_consolidation,0.1103,311.16,,11.3,692.0,4380.0,,71.4,0.0,,0.0,
1.0,debt_consolidation,,94.01,10.49127422,2.6,742.0,4380.0,2456.0,23.4,0.0,1.0,0.0,0.0
1.0,all_other,0.08,313.37,11.66992921,0.0,787.0,,0.0,0.0,0.0,0.0,0.0,0.0
1.0,home_improvement,0.0863,28.47,10.95080655,,717.0,1680.041667,167.0,3.3,2.0,0.0,0.0,0.0
,,0.1166,330.53,10.30895266,15.44,,2159.0,10997.0,75.3,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1197,481.4,11.08214255,8.6,,3270.0,15506.0,95.7,1.0,0.0,,1.0
1.0,all_other,0.0976,675.25,10.71441777,1.79,767.0,2044.041667,,,0.0,0.0,0.0,0.0
1.0,home_improvement,0.0976,482.32,10.16585182,5.77,777.0,4560.041667,3050.0,2.9,1.0,0.0,0.0,
1.0,debt_consolidation,0.1134,493.5,10.96335901,8.61,697.0,5129.0,14453.0,45.5,1.0,0.0,0.0,0.0
1.0,all_other,0.0976,180.07,,,,2939.0,7842.0,43.8,,0.0,0.0,
1.0,debt_consolidation,0.1576,420.47,11.51292546,18.55,667.0,4560.041667,34841.0,89.6,0.0,0.0,0.0,
,debt_consolidation,0.1418,548.25,11.84934056,3.4,662.0,,,33.4,0.0,0.0,0.0,0.0
,all_other,0.1134,329.0,10.261162,5.37,687.0,2730.041667,3245.0,54.1,2.0,0.0,1.0,
1.0,debt_consolidation,,274.13,10.53049493,20.71,662.0,4140.041667,5723.0,52.0,1.0,0.0,0.0,0.0
1.0,home_improvement,,156.69,11.28978191,3.75,762.0,12668.04167,8366.0,7.1,0.0,0.0,0.0,0.0
1.0,,0.0945,150.45,11.08214255,11.13,717.0,5208.0,16724.0,41.7,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1418,411.19,11.20721519,18.16,662.0,,11258.0,71.7,1.0,0.0,,0.0
1.0,debt_consolidation,0.1387,264.39,10.30895266,24.68,682.0,1500.0,26996.0,66.8,0.0,0.0,0.0,
1.0,debt_consolidation,,293.51,10.81977828,20.04,692.0,3360.0,25807.0,59.8,,0.0,0.0,0.0
1.0,debt_consolidation,0.1229,281.84,14.52835448,0.13,672.0,1293.041667,8747.0,51.8,1.0,0.0,0.0,0.0
,debt_consolidation,0.1197,278.88,10.84778248,,697.0,4619.041667,14129.0,84.1,0.0,0.0,0.0,
1.0,all_other,0.1166,330.53,11.06663836,13.33,712.0,,2388.0,48.7,2.0,0.0,0.0,0.0
,major_purchase,,224.07,9.915613732,5.99,,4470.0,4641.0,,0.0,,0.0,0.0
1.0,debt_consolidation,0.1355,288.66,,17.56,662.0,1889.0,17488.0,90.6,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1071,326.02,11.24177269,10.37,702.0,11280.0,26888.0,26.2,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1261,301.56,10.42228135,14.68,687.0,4650.041667,14371.0,60.9,0.0,1.0,0.0,1.0
1.0,,0.0945,,,8.86,742.0,5129.0,,77.7,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1261,301.56,10.81977828,7.15,,2579.0,1918.0,56.4,0.0,0.0,0.0,0.0
1.0,,0.1292,377.79,10.35316092,23.31,712.0,3780.0,8837.0,52.6,1.0,0.0,0.0,1.0
1.0,debt_consolidation,,389.41,10.30895266,0.0,712.0,4440.0,9258.0,71.2,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1071,,10.83958091,16.47,,4530.041667,16021.0,66.8,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0945,320.1,11.73606902,5.28,727.0,9120.0,9438.0,33.5,3.0,0.0,0.0,
,,0.1134,493.5,,10.49,697.0,3089.041667,11332.0,39.7,,0.0,0.0,0.0
1.0,all_other,0.1008,129.22,10.91871823,19.43,,4770.0,4446.0,61.7,,0.0,0.0,0.0
1.0,credit_card,0.1355,407.52,10.91508846,14.99,667.0,,10918.0,,2.0,,0.0,0.0
,debt_consolidation,0.1229,366.89,10.50232405,11.6,677.0,1500.0,10765.0,60.5,2.0,0.0,0.0,0.0
,,0.1134,658.0,10.91508846,5.19,712.0,8400.0,5482.0,17.4,,2.0,0.0,1.0
1.0,all_other,0.1039,811.27,11.51292546,7.25,737.0,,0.0,0.0,2.0,1.0,0.0,0.0
1.0,credit_card,0.08,250.7,10.38183131,,782.0,5550.0,8793.0,18.8,0.0,0.0,,0.0
,,,373.56,10.77895629,22.75,677.0,2730.041667,,96.3,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1166,314.0,10.59663473,18.78,,2309.958333,21160.0,78.7,0.0,0.0,0.0,1.0
1.0,debt_consolidation,0.145,516.32,11.22235924,,682.0,2430.0,55632.0,80.7,3.0,0.0,0.0,0.0
1.0,all_other,0.0863,221.4,10.75363848,12.23,727.0,,1287.0,7.8,0.0,,,0.0
,,0.1103,294.78,11.12726298,12.72,687.0,9119.958333,36164.0,39.4,1.0,0.0,0.0,1.0
1.0,debt_consolidation,0.08,,9.60238246,5.48,747.0,2249.958333,1946.0,6.5,3.0,,0.0,0.0
1.0,debt_consolidation,0.1482,691.55,11.40756495,23.45,,3870.0,43868.0,47.8,1.0,0.0,1.0,
1.0,debt_consolidation,0.1008,323.05,10.77895629,,742.0,,6512.0,16.4,0.0,0.0,0.0,0.0
1.0,credit_card,,213.83,,,717.0,4379.958333,6161.0,26.6,0.0,0.0,0.0,0.0
1.0,home_improvement,0.0945,128.04,11.48452599,13.16,732.0,2500.0,,5.3,3.0,0.0,,0.0
1.0,all_other,0.1134,98.7,10.53049493,7.72,677.0,1680.0,0.0,53.0,1.0,0.0,0.0,1.0
1.0,credit_card,0.1166,314.0,11.69524702,18.23,697.0,4950.0,114629.0,64.5,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1134,,11.35040654,9.37,702.0,4590.0,8833.0,44.8,1.0,0.0,1.0,0.0
1.0,debt_consolidation,0.1197,298.8,,18.76,682.0,4350.0,9883.0,66.7,1.0,1.0,,0.0
1.0,debt_consolidation,0.1292,168.28,10.64780302,21.04,677.0,2910.958333,,55.9,3.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1008,151.03,10.46310334,18.72,722.0,3900.0,9910.0,99.1,2.0,,0.0,1.0
1.0,educational,0.0832,251.88,10.62254611,17.6,,6989.958333,7017.0,8.4,0.0,0.0,0.0,1.0
1.0,credit_card,0.1261,837.67,11.60739893,24.04,757.0,7260.0,8220.0,63.2,0.0,,0.0,1.0
1.0,all_other,0.1197,166.0,10.77895629,20.68,692.0,9330.0,,28.4,0.0,0.0,0.0,
1.0,all_other,0.1134,329.0,10.81977828,,,1620.0,,62.2,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1229,232.64,10.23995979,12.81,667.0,,13817.0,,0.0,1.0,0.0,
1.0,debt_consolidation,0.1071,603.13,10.44290063,13.33,717.0,4560.0,18179.0,34.4,0.0,0.0,0.0,0.0
1.0,major_purchase,0.08,250.7,10.80454281,2.24,777.0,3780.958333,2056.0,7.3,1.0,0.0,0.0,
1.0,credit_card,0.1039,,10.58870336,13.88,702.0,2730.0,7198.0,,1.0,0.0,,0.0
1.0,major_purchase,,,10.5865844,9.52,817.0,6629.958333,,3.8,0.0,0.0,,0.0
1.0,educational,0.1324,338.1,11.53272809,7.31,,3823.0,27452.0,,2.0,0.0,0.0,1.0
1.0,debt_consolidation,,176.86,,21.92,762.0,3120.0,1763.0,26.3,0.0,0.0,0.0,0.0
1.0,all_other,,206.83,10.82177629,12.86,762.0,12330.0,3339.0,16.9,1.0,0.0,0.0,0.0
1.0,home_improvement,0.0832,125.94,11.10465643,0.0,767.0,4740.0,1401.0,1.9,1.0,0.0,0.0,0.0
1.0,debt_consolidation,,116.2,10.61643736,21.97,687.0,3749.958333,17394.0,93.5,1.0,,0.0,0.0
1.0,,0.0863,202.42,10.98359637,10.55,,3344.958333,1686.0,52.7,,0.0,0.0,0.0
1.0,credit_card,0.0976,160.78,10.54534144,4.45,712.0,3419.958333,9877.0,60.6,2.0,0.0,0.0,0.0
1.0,,0.1166,,10.20359214,18.53,682.0,,5901.0,47.2,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0863,132.84,11.6421978,2.09,737.0,,11730.0,47.5,0.0,0.0,0.0,0.0
1.0,credit_card,0.1008,315.78,,2.74,752.0,5879.958333,28332.0,51.0,0.0,0.0,,0.0
1.0,debt_consolidation,0.1039,324.51,11.03811028,10.59,707.0,1469.958333,7618.0,47.2,2.0,0.0,0.0,0.0
1.0,major_purchase,0.1355,155.37,11.06663836,13.5,697.0,7582.0,8399.0,41.0,2.0,0.0,,1.0
,credit_card,0.1071,,10.59663473,18.75,712.0,4560.0,12938.0,49.0,0.0,0.0,,0.0
1.0,debt_consolidation,0.1197,166.0,10.77895629,13.03,677.0,3510.0,14859.0,81.2,,1.0,0.0,0.0
1.0,all_other,0.08,313.37,10.27467173,2.24,792.0,14100.0,2751.0,16.7,,0.0,0.0,0.0
1.0,credit_card,0.1355,,11.31447453,18.74,,5820.0,16888.0,51.8,1.0,,0.0,0.0
1.0,credit_card,0.1008,129.22,9.61580548,,707.0,1290.0,3946.0,35.9,0.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1008,323.05,10.48192509,21.57,747.0,4889.958333,16973.0,,0.0,0.0,0.0,0.0
1.0,,0.1134,220.43,,23.14,752.0,2400.0,95.0,0.8,,0.0,0.0,1.0
1.0,,0.1071,286.9,11.08980542,13.08,702.0,,35098.0,51.5,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.08,219.36,10.46310334,15.81,797.0,4740.0,644.0,2.7,0.0,0.0,0.0,0.0
,debt_consolidation,,259.61,10.95080655,14.42,732.0,2579.958333,15444.0,,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1292,252.42,10.98529272,18.81,672.0,3889.0,,58.9,3.0,0.0,1.0,1.0
1.0,debt_consolidation,0.1292,168.28,9.825093485,9.41,,11039.95833,4652.0,,1.0,1.0,0.0,0.0
1.0,debt_consolidation,0.1008,310.13,11.00209984,19.72,732.0,,19500.0,30.9,0.0,,0.0,0.0
1.0,debt_consolidation,0.1229,,10.46310334,20.78,687.0,4620.0,9408.0,64.0,1.0,0.0,0.0,0.0
