Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
115.0,,RL,,7259.0,Pave,IR1,Lvl,AllPub,,Mod,Crawfor,Norm,,1Fam,,6.0,,1945.0,2002.0,Gambrel,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,,,No,,,LwQ,150.0,104.0,1028.0,GasA,,,SBrkr,,884.0,,2320.0,1.0,0.0,2.0,,3.0,,Gd,,Typ,,,,1945.0,Unf,1.0,180.0,,TA,,224.0,0.0,,0.0,0.0,,0.0,7.0,2007.0,WD,,259500.0
125.0,20.0,RL,,,Pave,,,AllPub,,,NWAmes,,,,1Story,6.0,5.0,,,Gable,,HdBoard,HdBoard,,0.0,,Gd,CBlock,,Fa,No,,,Unf,0.0,1362.0,1362.0,GasA,TA,Y,,,,,,,0.0,2.0,0.0,,,TA,,,,TA,,1979.0,Unf,,435.0,,TA,,,0.0,,0.0,0.0,,0.0,,2009.0,,,181000.0
,,,78.0,10335.0,,,Lvl,,Inside,Gtl,,,Norm,1Fam,1Story,5.0,6.0,,1993.0,Gable,CompShg,,,,0.0,TA,TA,CBlock,,,,Rec,,,0.0,,1461.0,,Gd,Y,,,0.0,0.0,,0.0,,2.0,,3.0,1.0,,,Min1,1.0,,Attchd,,,2.0,440.0,TA,,Y,0.0,96.0,180.0,0.0,,0.0,0.0,7.0,,WD,,180000.0
152.0,,,107.0,,Pave,Reg,,AllPub,,,NridgHt,Norm,Norm,1Fam,,8.0,5.0,2007.0,2008.0,Hip,CompShg,VinylSd,VinylSd,Stone,,,TA,,,TA,Gd,GLQ,1400.0,,0.0,310.0,1710.0,GasA,,,,1710.0,0.0,0.0,,,0.0,2.0,0.0,2.0,1.0,,6.0,Typ,,Gd,Attchd,,RFn,3.0,,TA,,,,,,,,0.0,,,2008.0,New,Partial,372402.0
162.0,,,,13688.0,,IR1,Lvl,AllPub,Inside,,,,Norm,,2Story,9.0,,2003.0,,,CompShg,VinylSd,VinylSd,BrkFace,664.0,Gd,,,Ex,TA,Av,,1016.0,Unf,,556.0,,GasA,Ex,,,,,0.0,2668.0,,,,1.0,3.0,1.0,Ex,10.0,,2.0,Gd,,2003.0,,,,,TA,Y,,0.0,0.0,0.0,0.0,,0.0,,2008.0,WD,,412500.0
163.0,,RL,95.0,,Pave,,Lvl,AllPub,Corner,,,,,1Fam,,7.0,5.0,2005.0,,,CompShg,,VinylSd,BrkFace,226.0,,,PConc,,TA,,BLQ,1201.0,,0.0,340.0,1541.0,GasA,,Y,,1541.0,0.0,0.0,1541.0,0.0,0.0,2.0,0.0,,1.0,,7.0,Typ,1.0,,,,RFn,2.0,532.0,TA,TA,Y,0.0,,,0.0,0.0,0.0,0.0,,,New,,220000.0
,160.0,,44.0,5306.0,Pave,IR1,,AllPub,,,,,Norm,TwnhsE,2Story,7.0,7.0,,1987.0,Gable,,,,None,0.0,,,,Gd,,No,GLQ,,,,,,GasA,Gd,Y,SBrkr,,703.0,0.0,1767.0,1.0,,,0.0,2.0,1.0,,,,1.0,TA,Attchd,,RFn,,,Gd,TA,Y,441.0,,,0.0,,,,6.0,2006.0,WD,Normal,239000.0
189.0,,,,,,,,AllPub,,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,,,1979.0,1979.0,,,Plywood,,Stone,275.0,,TA,CBlock,,,,GLQ,,Unf,0.0,,1086.0,GasA,,Y,SBrkr,1224.0,0.0,,1224.0,2.0,0.0,0.0,2.0,,2.0,TA,,Typ,2.0,TA,,1979.0,,2.0,528.0,,TA,Y,120.0,0.0,0.0,0.0,,,,,2009.0,,Alloca,153337.0
191.0,,RL,70.0,10570.0,Pave,,Bnk,AllPub,Inside,,Crawfor,,Norm,1Fam,2Story,,8.0,,1994.0,,CompShg,,,,0.0,Gd,,,,Gd,No,,,,,556.0,853.0,GasA,TA,Y,,1549.0,,,2727.0,0.0,,,1.0,3.0,1.0,Gd,10.0,,,,Detchd,,Unf,2.0,440.0,TA,TA,Y,0.0,,,,0.0,,,12.0,2007.0,,Normal,315000.0
202.0,20.0,,75.0,10125.0,,,Lvl,AllPub,Inside,,,,,1Fam,1Story,6.0,6.0,,1977.0,Gable,,,Plywood,,0.0,,TA,,TA,,No,ALQ,,,279.0,276.0,1196.0,GasA,,,SBrkr,1279.0,,,1279.0,0.0,,,0.0,,1.0,TA,,,2.0,,,,,,473.0,,TA,,238.0,,0.0,,,,0.0,2.0,,WD,,171500.0
,20.0,,,,Pave,IR1,Lvl,AllPub,,Gtl,,Norm,Norm,1Fam,1Story,5.0,6.0,,,,CompShg,HdBoard,HdBoard,BrkFace,64.0,TA,,CBlock,TA,TA,,BLQ,,Unf,0.0,710.0,1070.0,GasA,TA,Y,SBrkr,1236.0,,,1236.0,,1.0,1.0,0.0,,,Gd,,,1.0,Fa,,1957.0,Unf,,447.0,TA,TA,Y,0.0,,0.0,0.0,0.0,,0.0,5.0,,,Normal,
,20.0,,103.0,13472.0,Pave,,Lvl,,Inside,Gtl,,,,,,,,2003.0,2003.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,922.0,,TA,,,,Gd,GLQ,,,0.0,2336.0,,,Ex,,SBrkr,,0.0,0.0,,0.0,0.0,,,3.0,1.0,Ex,8.0,Typ,1.0,,Attchd,,Fin,3.0,968.0,TA,,,248.0,,0.0,0.0,,,0.0,6.0,2009.0,,,386250.0
229.0,20.0,,70.0,,,Reg,Lvl,AllPub,,Gtl,Sawyer,Feedr,,1Fam,,5.0,,,1967.0,,CompShg,,,None,,,TA,,,TA,No,,,Unf,,70.0,912.0,,TA,Y,,912.0,0.0,,912.0,0.0,,1.0,0.0,,1.0,TA,5.0,Typ,1.0,,Detchd,,,,,,,Y,0.0,,,0.0,,,0.0,,2010.0,,,
,,RL,174.0,15138.0,,,Lvl,AllPub,Inside,Gtl,NoRidge,,Norm,1Fam,,,,1995.0,1996.0,,,VinylSd,VinylSd,,506.0,Gd,TA,PConc,Gd,,No,,689.0,Unf,,,,GasA,,,,,,,2794.0,1.0,,,1.0,4.0,,,,Typ,1.0,TA,,1995.0,,3.0,810.0,TA,,,0.0,,202.0,,0.0,0.0,,7.0,2009.0,WD,,
233.0,,,21.0,,,Reg,,AllPub,,,,,,Twnhs,2Story,,,,1972.0,Gable,CompShg,HdBoard,,BrkFace,,,TA,,TA,,,,0.0,Unf,,,483.0,GasA,TA,,SBrkr,483.0,,0.0,,0.0,,,1.0,,1.0,,5.0,Typ,1.0,,Attchd,1972.0,,1.0,,,TA,Y,,,0.0,0.0,,0.0,0.0,6.0,2006.0,,Normal,
248.0,20.0,,,,,Reg,,AllPub,,,NAmes,Norm,,1Fam,,6.0,5.0,,1954.0,,CompShg,,,None,0.0,TA,TA,,TA,TA,,Unf,0.0,Unf,,1367.0,,GasA,Ex,Y,SBrkr,1375.0,0.0,0.0,1375.0,0.0,,1.0,,2.0,1.0,TA,,Typ,1.0,,Attchd,1954.0,Unf,2.0,451.0,,TA,Y,,30.0,0.0,0.0,0.0,,0.0,,2006.0,WD,,140000.0
,,RL,,8814.0,,,Lvl,AllPub,Inside,Gtl,CollgCr,,,1Fam,1Story,7.0,5.0,2006.0,2006.0,,,VinylSd,,,180.0,Gd,TA,PConc,Gd,,,GLQ,1334.0,,,,,,Ex,Y,,1604.0,0.0,0.0,1604.0,,0.0,,,,1.0,,8.0,,,,,,RFn,2.0,,TA,TA,Y,123.0,110.0,0.0,,0.0,0.0,0.0,3.0,,,Abnorml,
259.0,,,,,,,Lvl,AllPub,Inside,Gtl,,Norm,Norm,1Fam,,7.0,,,2001.0,,,,VinylSd,,,,TA,PConc,Gd,TA,,GLQ,,,0.0,,963.0,,,Y,,963.0,829.0,,1792.0,0.0,0.0,,1.0,3.0,1.0,Gd,7.0,Typ,1.0,TA,Attchd,2001.0,RFn,2.0,564.0,TA,,,0.0,96.0,0.0,245.0,0.0,0.0,,,,,,231500.0
263.0,80.0,RL,88.0,,,IR1,,,,Gtl,,Norm,,1Fam,SLvl,6.0,7.0,1977.0,,,,,,BrkFace,46.0,,TA,CBlock,Gd,,,ALQ,506.0,Unf,0.0,0.0,506.0,GasA,,Y,,1212.0,,0.0,,,,1.0,,,1.0,TA,6.0,Typ,,TA,,1978.0,Unf,2.0,,,TA,Y,292.0,,0.0,0.0,0.0,,0.0,7.0,,WD,Normal,151000.0
266.0,20.0,RL,,12090.0,Pave,IR1,Lvl,,,,,Norm,,1Fam,1Story,6.0,6.0,1981.0,1981.0,Gable,CompShg,MetalSd,MetalSd,,210.0,TA,,CBlock,Gd,TA,No,,588.0,LwQ,228.0,,1422.0,,,,,1422.0,,,,0.0,0.0,2.0,,,1.0,Gd,,,1.0,TA,Attchd,,,,576.0,,,,276.0,,0.0,0.0,,0.0,,,,,Normal,175500.0
281.0,60.0,,82.0,11287.0,Pave,,Lvl,,Inside,,,,,1Fam,,7.0,,1989.0,1989.0,,CompShg,,,BrkFace,340.0,,TA,CBlock,Gd,TA,Av,,,Unf,,386.0,807.0,GasA,,,SBrkr,1175.0,807.0,,1982.0,0.0,,,1.0,,1.0,Gd,7.0,Typ,1.0,,,1989.0,Fin,,575.0,,TA,Y,,84.0,,196.0,0.0,0.0,0.0,,2007.0,WD,Normal,228500.0
,,,,9600.0,,Reg,Lvl,AllPub,Inside,,NAmes,,Norm,1Fam,1Story,,5.0,,1953.0,,,HdBoard,,Stone,238.0,TA,,CBlock,TA,,No,GLQ,,Unf,0.0,,,GasA,,,SBrkr,1644.0,,0.0,,1.0,0.0,1.0,0.0,3.0,1.0,TA,7.0,,2.0,,Attchd,,,,418.0,,TA,Y,,0.0,,0.0,,0.0,,,2009.0,WD,Normal,
301.0,190.0,RL,90.0,,Pave,Reg,Lvl,AllPub,Corner,,,Norm,,,,,5.0,1953.0,1953.0,,CompShg,MetalSd,MetalSd,BrkFace,,TA,,CBlock,,TA,Mn,BLQ,841.0,Unf,0.0,,,GasA,,Y,,1336.0,0.0,0.0,1336.0,1.0,0.0,1.0,,,,,,Typ,2.0,,Attchd,1953.0,Unf,1.0,375.0,TA,TA,Y,0.0,,0.0,0.0,0.0,0.0,,6.0,2006.0,,Normal,157000.0
,60.0,,,13474.0,Pave,Reg,Lvl,,Inside,,,Feedr,,,2Story,7.0,,1990.0,1991.0,,CompShg,HdBoard,Plywood,,246.0,,,CBlock,Gd,TA,,,700.0,,0.0,,,,Gd,Y,,,1121.0,0.0,2243.0,1.0,,2.0,1.0,4.0,,Gd,,Typ,,TA,Attchd,1990.0,,3.0,746.0,TA,,Y,127.0,,224.0,0.0,,0.0,0.0,6.0,2007.0,WD,,225000.0
312.0,20.0,RL,,8000.0,Pave,,Lvl,,Inside,,NAmes,Norm,,1Fam,1Story,6.0,6.0,,,Gable,,VinylSd,,,,,Gd,CBlock,,,,ALQ,680.0,,0.0,292.0,,GasA,Ex,Y,SBrkr,,,0.0,,1.0,0.0,1.0,0.0,,,TA,5.0,,,,Detchd,1948.0,Unf,1.0,240.0,TA,TA,,,0.0,0.0,0.0,,0.0,0.0,,2009.0,WD,Normal,
315.0,,RM,60.0,9600.0,,,Lvl,,Inside,Gtl,,,,1Fam,2Story,7.0,7.0,,,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,,,,Gd,No,LwQ,,Unf,0.0,712.0,728.0,,,Y,SBrkr,,,,1641.0,,1.0,1.0,,3.0,1.0,Ex,,,,,,,,,546.0,Fa,TA,Y,,,234.0,,0.0,0.0,0.0,8.0,2006.0,WD,Normal,
,60.0,RL,94.0,,,,Lvl,,Corner,Gtl,,Norm,,,2Story,7.0,7.0,1980.0,1980.0,Gable,,CemntBd,CmentBd,,278.0,Gd,TA,CBlock,Gd,TA,,GLQ,692.0,,0.0,,845.0,,,Y,,1153.0,1200.0,0.0,,,0.0,,1.0,4.0,1.0,Ex,10.0,,1.0,TA,Attchd,1983.0,,,,TA,,Y,,,,,,,,,2009.0,,,260000.0
,60.0,FV,75.0,9000.0,Pave,,,AllPub,,,,,Norm,,2Story,8.0,5.0,2006.0,2006.0,Gable,,,VinylSd,,0.0,,TA,PConc,,TA,,,0.0,,0.0,1088.0,1088.0,GasA,Ex,,,1088.0,,0.0,1959.0,0.0,,,,3.0,1.0,Gd,8.0,Typ,1.0,Gd,Attchd,2006.0,,,1025.0,TA,,Y,208.0,,0.0,0.0,,0.0,,,2007.0,,Normal,270000.0
,,,,14157.0,Pave,IR1,HLS,,,Gtl,,Norm,Norm,1Fam,1Story,9.0,5.0,,2006.0,,CompShg,VinylSd,,,200.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1249.0,Unf,,673.0,1922.0,GasA,Ex,Y,SBrkr,,,,1922.0,1.0,,,0.0,,,,8.0,Typ,,Gd,,,,3.0,676.0,TA,TA,Y,178.0,,0.0,,0.0,0.0,0.0,,2007.0,,Normal,377426.0
351.0,,RL,,,Pave,IR1,,,,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,,5.0,,,Hip,,MetalSd,,,362.0,,,PConc,Ex,,No,Unf,0.0,Unf,,1869.0,,GasA,Ex,Y,,,,0.0,1869.0,0.0,,,0.0,2.0,,Ex,,Typ,1.0,Gd,,,,2.0,617.0,TA,,Y,210.0,,0.0,0.0,,,0.0,12.0,,,,318061.0
,80.0,,,,Pave,,,AllPub,,Gtl,NAmes,Norm,Norm,,,6.0,5.0,,1962.0,,Tar&Grv,,Plywood,BrkFace,305.0,TA,TA,CBlock,,TA,Gd,GLQ,,,,728.0,1099.0,GasA,Gd,Y,SBrkr,1431.0,0.0,0.0,1431.0,,,1.0,0.0,3.0,1.0,TA,,Typ,1.0,Gd,Basment,1962.0,RFn,,296.0,TA,TA,Y,,110.0,0.0,0.0,0.0,,0.0,12.0,,,Normal,165000.0
369.0,,,78.0,7800.0,Pave,Reg,,AllPub,,Gtl,NAmes,,Norm,1Fam,1Story,5.0,,1954.0,,Gable,CompShg,,HdBoard,BrkFace,200.0,,,PConc,TA,,No,LwQ,540.0,,,728.0,1268.0,,Gd,Y,,,,0.0,,0.0,0.0,1.0,0.0,2.0,,,7.0,Typ,1.0,Gd,Attchd,,Fin,1.0,244.0,,,Y,0.0,98.0,0.0,,0.0,,0.0,,2010.0,WD,Normal,
,20.0,,88.0,,Pave,,,,,Gtl,StoneBr,Norm,,1Fam,1Story,9.0,2.0,2010.0,2010.0,Hip,CompShg,VinylSd,VinylSd,Stone,350.0,Gd,,PConc,,TA,,,1445.0,Unf,0.0,411.0,1856.0,,Ex,Y,SBrkr,1856.0,0.0,,1856.0,1.0,0.0,1.0,,1.0,1.0,,8.0,,1.0,Ex,,,Fin,3.0,834.0,TA,TA,Y,,,0.0,0.0,0.0,0.0,0.0,,,,Partial,
,20.0,RL,,8450.0,,,,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,,,,,CompShg,VinylSd,,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,775.0,,0.0,281.0,,,,Y,,1056.0,,0.0,,1.0,,1.0,0.0,3.0,,TA,6.0,Typ,1.0,Fa,Attchd,,,,304.0,,,,0.0,,,,0.0,0.0,0.0,7.0,,WD,,
434.0,,RL,100.0,10839.0,,IR1,Lvl,,Corner,,Gilbert,Norm,Norm,,,,5.0,1997.0,1998.0,Gable,CompShg,,,None,0.0,,,,Gd,,,Unf,0.0,Unf,,,926.0,GasA,,,SBrkr,926.0,,0.0,,,0.0,2.0,,3.0,1.0,,7.0,,,,Attchd,,Fin,,,,TA,Y,,36.0,0.0,,0.0,0.0,,7.0,2008.0,WD,Normal,
441.0,20.0,RL,105.0,,,Reg,,,,Gtl,NridgHt,,Norm,,1Story,,,2008.0,,Hip,,,,Stone,200.0,Ex,TA,PConc,Ex,TA,Gd,,,ALQ,539.0,788.0,,GasA,Ex,Y,SBrkr,,,,2402.0,,0.0,2.0,0.0,,,Ex,10.0,Typ,2.0,Gd,Attchd,2008.0,,3.0,672.0,TA,,Y,,72.0,0.0,0.0,,0.0,0.0,4.0,2009.0,,Normal,555000.0
445.0,60.0,,70.0,8750.0,,,Lvl,AllPub,Inside,,CollgCr,Norm,Norm,1Fam,2Story,7.0,,1994.0,1995.0,Gable,CompShg,,VinylSd,,,Gd,,PConc,Gd,,No,GLQ,,,0.0,273.0,,,Ex,Y,SBrkr,,975.0,0.0,1908.0,,,2.0,1.0,4.0,,Gd,,,1.0,TA,Attchd,1994.0,,2.0,,TA,TA,,144.0,133.0,,,0.0,,0.0,7.0,,WD,,210000.0
447.0,20.0,RL,137.0,16492.0,,,,AllPub,,Gtl,NAmes,PosA,,1Fam,,6.0,6.0,1966.0,,,CompShg,,,,0.0,,TA,,TA,TA,No,ALQ,,Rec,713.0,557.0,1517.0,GasA,Ex,Y,,1888.0,0.0,0.0,,,,2.0,,,1.0,,6.0,Mod,1.0,Gd,Attchd,,,2.0,,TA,,Y,0.0,,,,0.0,0.0,0.0,6.0,2010.0,,Normal,190000.0
449.0,50.0,RM,50.0,,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,,1Fam,,6.0,6.0,,1950.0,Gable,CompShg,MetalSd,,None,0.0,TA,TA,BrkTil,TA,,,Unf,0.0,,0.0,,780.0,,,Y,,780.0,,,,,,,,3.0,1.0,TA,7.0,Typ,1.0,Gd,Detchd,1937.0,,,,,TA,,0.0,,,0.0,0.0,,,6.0,2006.0,,,
452.0,20.0,,,,Pave,IR1,,AllPub,,,ClearCr,Norm,Norm,,1Story,7.0,5.0,,1975.0,Gable,WdShngl,Plywood,Plywood,None,,,TA,CBlock,Gd,TA,Gd,ALQ,655.0,,0.0,878.0,1533.0,GasA,,Y,SBrkr,,0.0,,1533.0,1.0,,2.0,,2.0,1.0,Gd,,Typ,2.0,TA,,1975.0,Unf,,,,,Y,,54.0,0.0,0.0,0.0,0.0,0.0,12.0,,WD,,
464.0,70.0,,74.0,,,,HLS,AllPub,,Mod,,Norm,Norm,1Fam,,6.0,7.0,1934.0,,Hip,,Stucco,Stucco,,0.0,TA,TA,CBlock,TA,TA,,LwQ,326.0,Unf,,389.0,715.0,,Fa,Y,FuseA,849.0,,,1660.0,,,1.0,1.0,3.0,,TA,6.0,Typ,1.0,Gd,Detchd,1939.0,Unf,1.0,,TA,TA,Y,,,0.0,,,,0.0,,,,,
,20.0,RL,110.0,14977.0,Pave,IR1,Lvl,AllPub,,Gtl,,,,1Fam,,8.0,5.0,2006.0,2007.0,,,VinylSd,,,304.0,Gd,,,Ex,TA,Gd,GLQ,,Unf,,626.0,1976.0,GasA,,,,,0.0,,1976.0,,0.0,,0.0,,1.0,Gd,,Typ,,Ex,,,,3.0,,,,,,63.0,0.0,0.0,0.0,0.0,0.0,,2007.0,New,,440000.0
477.0,,RL,75.0,,,Reg,Lvl,,,,,Norm,Norm,1Fam,,6.0,,1997.0,1998.0,Gable,,,VinylSd,BrkFace,,TA,TA,,Gd,,,,994.0,Unf,,484.0,1478.0,,Ex,,,1493.0,,0.0,1493.0,,0.0,2.0,0.0,3.0,,Gd,,,1.0,,,,,2.0,508.0,,TA,,140.0,39.0,0.0,,,,,4.0,,,Normal,
482.0,,,72.0,,Pave,IR1,HLS,AllPub,Inside,Gtl,NridgHt,,Norm,,1Story,9.0,,2003.0,2004.0,Hip,CompShg,,,BrkFace,,,TA,PConc,Ex,TA,Gd,GLQ,,Unf,0.0,225.0,1792.0,GasA,Ex,Y,SBrkr,1792.0,,0.0,1792.0,,0.0,2.0,,,1.0,Ex,,Typ,1.0,Gd,,,Fin,3.0,,TA,TA,,,,,,0.0,0.0,0.0,,2006.0,WD,Normal,
489.0,190.0,,,10800.0,,Reg,Lvl,AllPub,,,OldTown,Norm,,2fmCon,1.5Fin,5.0,4.0,1900.0,,,CompShg,Wd Sdng,,None,,TA,Fa,CBlock,TA,,No,BLQ,664.0,Unf,0.0,290.0,,,,N,FuseA,,,,2414.0,0.0,,,0.0,3.0,,TA,10.0,Mod,,Gd,,1970.0,,2.0,520.0,,Fa,,142.0,0.0,0.0,0.0,0.0,0.0,0.0,,2006.0,,,
494.0,,RL,70.0,,Pave,Reg,Lvl,AllPub,Inside,,,Norm,Norm,1Fam,,,,1960.0,1960.0,,,BrkFace,,,0.0,TA,TA,CBlock,,,No,BLQ,374.0,LwQ,532.0,363.0,1269.0,,TA,,,,,,1269.0,0.0,,1.0,,,1.0,TA,6.0,Typ,1.0,,,,Unf,1.0,,TA,,Y,0.0,0.0,0.0,0.0,0.0,,,6.0,2008.0,WD,,
,120.0,RL,,6792.0,Pave,,Lvl,AllPub,Inside,,NridgHt,,Norm,TwnhsE,,7.0,,,2006.0,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,Gd,,,,TA,,Unf,0.0,Unf,0.0,1368.0,1368.0,,,,,1368.0,,0.0,1368.0,,0.0,2.0,0.0,,,Gd,6.0,,1.0,,Attchd,,RFn,2.0,,,,Y,,35.0,0.0,,0.0,0.0,0.0,3.0,2006.0,New,Partial,
