age,workclass,observation-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
, Self-emp-inc,317660.0,,, Married-civ-spouse, Craft-repair, Husband,, Male,,0.0,, United-States,
17.0, ?,304873.0, 10th,6.0,, ?, Own-child, White,,34095.0,0.0,, United-States, <=50K
, Private,, 11th,7.0, Never-married,, Own-child, White, Male,0.0,0.0,40.0,,
31.0, Local-gov,, HS-grad,9.0, Never-married, Adm-clerical,, White, Female,0.0,0.0,,, <=50K
24.0,,,,13.0,, Sales, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
, Private,,,15.0, Married-civ-spouse, Prof-specialty, Husband,,,0.0,,40.0, United-States,
, Private,, Some-college,,, Sales,, White, Female,4064.0,,25.0, United-States,
,,, Some-college,, Married-civ-spouse, Sales, Husband,, Male,0.0,,, United-States, <=50K
21.0, Private,199915.0, Some-college,, Never-married,, Own-child, White,,0.0,0.0,40.0, United-States, <=50K
29.0, State-gov,267989.0,,, Married-civ-spouse,,,, Male,,,50.0, United-States, >50K
35.0, ?,, HS-grad,9.0,, ?, Husband,, Male,,0.0,, United-States, <=50K
, Private,43323.0, HS-grad,,,,, White, Female,,1762.0,40.0,, <=50K
,,, Masters,14.0,,, Husband, White,,0.0,0.0,40.0, Iran,
43.0, Self-emp-not-inc,56920.0, HS-grad,, Married-civ-spouse, Craft-repair,, White, Male,0.0,,60.0,, <=50K
49.0,,, Some-college,10.0,,,, Asian-Pac-Islander, Male,,0.0,, United-States, >50K
,,232782.0, Some-college,10.0, Never-married, Sales,,,,,0.0,40.0,, <=50K
,,, 1st-4th,2.0,, ?, Not-in-family, White, Female,0.0,0.0,20.0, United-States,
28.0, Private,, HS-grad,9.0,,, Not-in-family,, Female,,0.0,40.0, England,
, Private,, Some-college,10.0, Divorced, Other-service, Unmarried, White, Female,0.0,,40.0,,
28.0, State-gov,175325.0,,9.0, Married-civ-spouse,,,, Male,0.0,,,, <=50K
,,483777.0,,9.0, Never-married,, Not-in-family, Black, Male,,0.0,40.0, United-States,
18.0,,, HS-grad,9.0,, Other-service, Own-child, White, Male,,,12.0,, <=50K
37.0, Federal-gov,29054.0, Some-college,, Married-civ-spouse,, Husband,,,,0.0,42.0, United-States, >50K
47.0, Private,120939.0, Some-college,10.0,, Tech-support, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
23.0, Private,197387.0,,3.0,, Transport-moving,, White,,0.0,,40.0, Mexico,
40.0, Federal-gov,56795.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family,,,14084.0,0.0,55.0,, >50K
24.0, Self-emp-not-inc,,,,, Sales, Not-in-family,, Male,,,40.0, United-States, <=50K
37.0,,208358.0, HS-grad,9.0,, Craft-repair, Husband, White, Male,0.0,,,, >50K
60.0, Private,85815.0, HS-grad,9.0, Married-civ-spouse,, Husband,,,0.0,0.0,40.0, United-States,
, Private,635913.0, Bachelors,13.0,,, Not-in-family,,,0.0,,60.0, United-States,
, Private,, Assoc-voc,11.0,,, Not-in-family,,,0.0,,20.0, Columbia, <=50K
25.0, Private,159732.0,,10.0, Never-married, Adm-clerical, Not-in-family,,,0.0,0.0,42.0, United-States,
, Private,, HS-grad,9.0, Never-married,, Own-child,,,0.0,,40.0, United-States, <=50K
20.0, ?,119156.0,,10.0, Never-married, ?,,, Male,0.0,0.0,20.0, United-States, <=50K
,,207578.0, Assoc-acdm,,, Tech-support,, White, Male,0.0,,60.0, United-States,
50.0, Private,204518.0,,, Divorced,, Not-in-family,, Male,,0.0,40.0,, <=50K
17.0,,245918.0, 11th,, Never-married, Other-service, Own-child, White, Male,0.0,,12.0,,
, Private,378322.0,,7.0,,, Husband,, Male,,0.0,, United-States, <=50K
, ?,218956.0, Some-college,, Never-married, ?,, White,,0.0,,24.0, Canada, <=50K
, Private,279472.0, Some-college,10.0, Married-civ-spouse,, Wife, White, Female,,0.0,48.0, United-States,
57.0,,,,, Married-civ-spouse, Sales, Husband,, Male,15024.0,0.0,, United-States,
,,371987.0, Bachelors,13.0,,, Not-in-family, White, Female,,0.0,,, <=50K
21.0,,231931.0, Some-college,10.0,,, Own-child,, Male,0.0,0.0,,,
, Private,, Some-college,10.0, Never-married, Other-service, Not-in-family,,,,0.0,, United-States, <=50K
31.0, Private,,,, Married-civ-spouse, Transport-moving, Husband,, Male,,,, United-States, >50K
55.0, Private,238638.0, HS-grad,9.0,, Sales, Husband,,,4386.0,,,, >50K
43.0, Private,173321.0,,9.0,,, Not-in-family, White, Female,0.0,0.0,40.0,, <=50K
,,193945.0, Assoc-acdm,, Never-married, Tech-support, Not-in-family,, Male,,0.0,45.0, United-States,
46.0,,,,, Never-married,,, White, Female,0.0,0.0,, United-States, <=50K
24.0, Private,191954.0,,, Never-married,, Not-in-family, White, Male,,0.0,40.0,,
,,, Some-college,10.0, Never-married,, Not-in-family,,,0.0,0.0,45.0, United-States,
30.0, Private,, HS-grad,9.0, Never-married, Craft-repair, Other-relative,, Male,,0.0,40.0,, <=50K
49.0,,71195.0, Masters,, Never-married, Prof-specialty,,,,,0.0,60.0, United-States, <=50K
22.0,,293364.0, Some-college,10.0,,, Own-child,,,,0.0,40.0, United-States,
46.0, Local-gov,329752.0, 11th,7.0, Married-civ-spouse,, Husband, White,,,,30.0,, <=50K
, Private,,,, Married-civ-spouse, Adm-clerical, Wife, White,,0.0,,35.0, United-States,
26.0, Self-emp-not-inc,117125.0, 9th,,, Craft-repair, Husband, White, Male,,0.0,40.0,, <=50K
62.0,,270092.0, Masters,14.0, Married-civ-spouse, Prof-specialty,,, Male,0.0,0.0,, United-States,
43.0, Private,180609.0, Bachelors,13.0,, Transport-moving, Husband,,,0.0,0.0,45.0, United-States,
, Private,174575.0, Bachelors,13.0,,, Not-in-family,, Male,0.0,1564.0,45.0, United-States,
28.0,,92262.0,,, Married-civ-spouse, Craft-repair, Husband, White, Male,,0.0,40.0,,
22.0,,362589.0, Assoc-acdm,, Never-married, Sales, Not-in-family, White, Female,0.0,,, United-States,
57.0, Private,212448.0, Bachelors,,, Exec-managerial,, White, Female,0.0,0.0,,, >50K
26.0,,,,10.0, Never-married, Adm-clerical,, White, Female,,,15.0,, <=50K
40.0,,184018.0,,11.0,, Machine-op-inspct, Husband, White, Male,,0.0,, United-States,
20.0, Local-gov,350845.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White,,0.0,0.0,,, <=50K
46.0, Private,108699.0,,10.0, Divorced,, Not-in-family,,,0.0,,, United-States,
29.0, Private,134152.0, HS-grad,9.0, Separated, Machine-op-inspct, Not-in-family,,,,0.0,40.0, United-States, <=50K
19.0, Private,, HS-grad,9.0, Never-married,, Other-relative,, Female,,,, United-States,
27.0, Private,301302.0, Bachelors,,,,, White, Male,0.0,0.0,, United-States,
, Private,, Some-college,, Never-married, Handlers-cleaners,,, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,166481.0, 7th-8th,, Married-civ-spouse, Handlers-cleaners, Husband,, Male,0.0,,40.0, Puerto-Rico,
24.0,,241951.0, HS-grad,,, Handlers-cleaners,, Black, Female,,0.0,40.0,, <=50K
,,240283.0, HS-grad,, Divorced,, Unmarried, White, Female,,0.0,40.0,,
, Private,188401.0,,9.0,,, Not-in-family,,,0.0,,40.0, United-States, <=50K
,,133373.0, HS-grad,9.0,, Transport-moving, Husband, White,,,,, United-States, <=50K
80.0, ?,107762.0, HS-grad,9.0,,,, White,,,,, United-States, <=50K
40.0, Self-emp-not-inc,, Bachelors,13.0,, Prof-specialty,, White,,,0.0,,, <=50K
30.0,,29662.0, Assoc-acdm,12.0,, Other-service,, White,,0.0,,, United-States, >50K
, Private,,,, Never-married,, Own-child, Asian-Pac-Islander,,0.0,1980.0,40.0, Philippines,
24.0, Federal-gov,191073.0, HS-grad,9.0, Never-married, Armed-Forces,, White,,0.0,0.0,40.0,,
44.0, Private,290521.0,,9.0,, Exec-managerial,,, Female,0.0,,,, <=50K
51.0,,56915.0,,, Married-civ-spouse,,, Amer-Indian-Eskimo,,0.0,0.0,, United-States, <=50K
42.0,,197583.0,,12.0,,, Husband, Black,,0.0,0.0,40.0, ?, >50K
23.0, Private,54012.0,,9.0,, Transport-moving,,,,0.0,,60.0,, <=50K
, Private,, Masters,14.0,,,,, Male,0.0,,45.0, United-States, >50K
, Private,118551.0,,, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,,, United-States,
,,139883.0, Some-college,, Never-married,, Own-child,, Male,0.0,0.0,40.0,,
,,,,12.0,, Craft-repair, Husband,, Male,0.0,0.0,45.0,, <=50K
, Private,, HS-grad,, Married-spouse-absent,,,, Female,0.0,0.0,, United-States, <=50K
40.0, Private,,,9.0,, Other-service,,,,0.0,0.0,35.0,, <=50K
, Private,, Assoc-acdm,12.0,, Exec-managerial, Not-in-family, White, Female,0.0,0.0,, United-States, <=50K
62.0, Local-gov,,,9.0, Married-civ-spouse,, Husband, White,,0.0,,40.0,,
25.0, Private,, Bachelors,,, Sales,,,,,0.0,40.0, United-States, <=50K
53.0,,,,3.0, Widowed,, Unmarried,,,0.0,0.0,, United-States, <=50K
32.0, Private,37070.0, Assoc-voc,, Never-married,,, White,,0.0,0.0,, United-States,
34.0, Private,337587.0,,10.0, Married-civ-spouse, Prof-specialty, Husband,, Male,,,, United-States, >50K
, ?,222216.0,,,,,, White, Female,0.0,0.0,38.0, United-States, <=50K
,,186035.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband,, Male,,,45.0, United-States, >50K
,,177905.0, Some-college,, Divorced, Machine-op-inspct,, White,,0.0,0.0,58.0, United-States, >50K
39.0,,, 12th,8.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,,,
44.0, Private,210525.0, Some-college,10.0, Married-civ-spouse,,,, Male,,0.0,, United-States,
30.0,,,,10.0,, Handlers-cleaners, Unmarried, White, Female,,0.0,40.0,,
32.0, Private,84179.0, HS-grad,, Never-married, Handlers-cleaners, Not-in-family,,,,0.0,,, <=50K
, Private,, 10th,6.0, Married-civ-spouse,, Wife,, Female,0.0,,8.0, United-States, <=50K
46.0,,245724.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,,50.0, United-States, <=50K
47.0,,264052.0, Some-college,10.0,, Prof-specialty,,,,,0.0,50.0,, >50K
24.0,,82804.0,,9.0, Never-married, Handlers-cleaners, Unmarried,, Female,,0.0,40.0, United-States, <=50K
52.0, Self-emp-not-inc,334273.0,,13.0, Married-civ-spouse, Prof-specialty, Husband,, Male,0.0,0.0,60.0, United-States, >50K
,,, Masters,14.0,, Exec-managerial, Husband, White,,,0.0,45.0, United-States, <=50K
,,, 7th-8th,4.0, Separated, Other-service,, White, Female,,0.0,40.0,, <=50K
, Private,95469.0, HS-grad,9.0,, Prof-specialty, Husband,, Male,,,40.0, United-States,
, Private,,,10.0, Never-married, Adm-clerical, Not-in-family,,,0.0,0.0,, United-States, <=50K
52.0,,25826.0,,6.0,,, Husband,, Male,0.0,1887.0,47.0,,
42.0,,137390.0,,9.0,, ?,, White,,0.0,0.0,40.0,, <=50K
60.0,,, 7th-8th,4.0,, Transport-moving, Not-in-family, White, Male,0.0,0.0,48.0, United-States, >50K
,,, HS-grad,, Never-married, Sales, Own-child,, Male,,0.0,40.0, United-States, <=50K
19.0,,, Some-college,10.0, Never-married,, Own-child, White, Male,,,28.0,,
,,51290.0, 7th-8th,4.0, Divorced, Other-service, Not-in-family,, Female,,,, United-States, <=50K
,,175674.0, 9th,, Married-civ-spouse, Other-service,, White, Male,0.0,,, United-States,
51.0,,, Masters,14.0,, Craft-repair,, White,,,0.0,40.0,, >50K
17.0,,169658.0, 10th,6.0,, Other-service,,, Female,,0.0,21.0, United-States, <=50K
, Private,,,9.0, Never-married, Craft-repair,, White, Male,0.0,,40.0,,
24.0, Private,249909.0,,,,,,, Male,0.0,0.0,50.0, United-States,
30.0, Private,369027.0, HS-grad,, Married-civ-spouse, Transport-moving,, Black,,0.0,,,, <=50K
,,34383.0, Assoc-voc,11.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,,, United-States,
, Private,,,9.0,, Farming-fishing, Own-child,,,0.0,0.0,, United-States, <=50K
, Private,, HS-grad,, Married-civ-spouse, Sales,,, Male,0.0,,45.0, United-States,
,,165039.0, Some-college,,, Other-service, Unmarried,, Female,0.0,,40.0,, <=50K
, Private,, Bachelors,13.0, Never-married, Handlers-cleaners, Not-in-family,, Male,,0.0,40.0,, <=50K
, Self-emp-inc,,,,, Transport-moving, Husband, White,,0.0,0.0,50.0,, <=50K
,,195322.0, Doctorate,16.0,,,, White, Male,0.0,0.0,40.0, United-States, >50K
31.0, Local-gov,402089.0, HS-grad,9.0,,,, White, Female,,0.0,40.0,, <=50K
, Private,78277.0,,, Married-civ-spouse,,, White, Male,0.0,,15.0, United-States,
58.0, ?,,,9.0, Married-civ-spouse, ?, Husband, White, Male,,,50.0,, <=50K
30.0,,169496.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0,,
35.0, Private,292472.0,,, Married-civ-spouse,,, Asian-Pac-Islander, Male,,,, Taiwan, >50K
, State-gov,143774.0,,10.0,, Exec-managerial, Not-in-family, White,,,0.0,, United-States, <=50K
70.0,,,,, Widowed, ?, Unmarried,,,1111.0,0.0,, United-States, <=50K
,,111900.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,,40.0, United-States, <=50K
27.0,,,,, Married-civ-spouse,,, White, Male,3411.0,0.0,40.0, United-States,
20.0, ?,114746.0,,7.0, Married-spouse-absent, ?,, Asian-Pac-Islander, Female,,1762.0,40.0, South,
24.0,,, 9th,5.0,, Machine-op-inspct, Not-in-family,,,0.0,1721.0,40.0,,
, Private,, Bachelors,, Married-civ-spouse,, Husband,, Male,,0.0,40.0, United-States,
, Private,161141.0,,11.0, Married-civ-spouse,, Husband,, Male,0.0,0.0,, Portugal, >50K
,,149422.0,,4.0, Never-married, ?, Not-in-family,,,,,4.0, United-States, <=50K
26.0, Private,167350.0, HS-grad,9.0,,,, White,,,,30.0,, <=50K
24.0,,140027.0, Some-college,10.0, Never-married,,, Black,,0.0,,, United-States,
, ?,202480.0,,,, ?,, White, Male,0.0,,, United-States, <=50K
35.0, Private,,,14.0, Never-married, Prof-specialty,, White, Male,0.0,,,,
,,189620.0,,13.0, Never-married, Prof-specialty, Own-child,,,0.0,0.0,, Poland, <=50K
,,475028.0, HS-grad,, Never-married,,, White, Female,0.0,0.0,20.0, United-States, <=50K
28.0, Private,296450.0, Bachelors,13.0,,, Husband, White, Male,,,, United-States,
36.0,,70282.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Black, Female,,,40.0, United-States, <=50K
31.0, Private,295697.0, HS-grad,,,,,, Female,0.0,,40.0, United-States, <=50K
33.0, Private,182556.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White,,,0.0,40.0,,
44.0, Private,111502.0,,, Married-civ-spouse,,,, Female,,0.0,40.0,, <=50K
, Private,,,10.0, Divorced, Adm-clerical, Not-in-family,,,0.0,0.0,, United-States,
, Private,181655.0, Assoc-voc,11.0,,,,, Male,0.0,2377.0,,, <=50K
,,51164.0, Some-college,, Married-civ-spouse,,, Black, Female,0.0,,40.0, United-States, <=50K
, Private,131414.0, Some-college,,,, Not-in-family,,,0.0,,36.0, United-States, <=50K
42.0,,,,13.0, Married-civ-spouse,, Husband,, Male,0.0,0.0,40.0,,
17.0, Private,316929.0, 12th,,, Handlers-cleaners,,, Male,0.0,,20.0,, <=50K
42.0,,, Bachelors,13.0,, Prof-specialty, Wife, White, Female,0.0,,40.0, United-States, >50K
55.0, Private,197422.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,,0.0,40.0,, >50K
29.0,,356089.0,,, Married-civ-spouse, Exec-managerial,,, Male,,,40.0, United-States, >50K
39.0, Private,48093.0, HS-grad,,, Handlers-cleaners,,, Male,,0.0,40.0,,
,,31757.0,,11.0, Never-married, Craft-repair, Own-child,, Male,0.0,,38.0, United-States, <=50K
, Local-gov,, Bachelors,, Never-married,, Not-in-family, White, Female,0.0,,45.0, United-States, <=50K
46.0,,167381.0, HS-grad,,, Adm-clerical,, White, Female,0.0,0.0,,, >50K
59.0,,420537.0, HS-grad,, Married-civ-spouse, Adm-clerical, Wife,, Female,,,,, >50K
51.0, Private,, Bachelors,, Never-married, Sales,, White,,,,55.0, United-States, >50K
32.0, Private,283268.0, 10th,, Separated,,, White, Female,0.0,,42.0, United-States,
32.0, Private,188557.0, HS-grad,9.0,,, Not-in-family, White, Male,0.0,,, United-States, <=50K
26.0, Private,171114.0, Some-college,, Never-married, Farming-fishing,, White, Female,,0.0,38.0,, <=50K
,,, Assoc-voc,11.0,, Machine-op-inspct, Not-in-family,, Female,,1669.0,, United-States, <=50K
40.0,,130760.0, Assoc-voc,11.0, Married-civ-spouse,,, White,,0.0,,, United-States,
40.0, Private,, Bachelors,,,, Not-in-family, Other,,0.0,0.0,55.0,,
,,, Some-college,10.0, Never-married, ?,,, Male,,0.0,33.0,, <=50K
,,211046.0, HS-grad,9.0, Never-married,,, White,,2463.0,0.0,40.0, United-States, <=50K
,,, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, Black,,,0.0,, United-States,
, Private,193830.0, 11th,7.0, Never-married, Sales,,, Female,0.0,0.0,,, <=50K
30.0, Private,191571.0,,, Separated,, Own-child, White, Female,0.0,,,,
22.0,,137510.0, Some-college,10.0,, Adm-clerical,,,,,0.0,, United-States, <=50K
17.0, Private,32607.0, 10th,,,, Own-child, White, Male,,,20.0,,
47.0,,, HS-grad,, Married-civ-spouse,, Wife, White, Female,0.0,0.0,75.0,,
47.0,,, HS-grad,9.0,, Transport-moving, Husband, White, Male,0.0,0.0,,,
,,,,9.0,, Exec-managerial, Husband, White, Male,,1672.0,60.0, United-States,
39.0, Private,680390.0, HS-grad,9.0, Separated, Machine-op-inspct, Unmarried, White,,0.0,0.0,24.0, United-States, <=50K
, Self-emp-not-inc,, HS-grad,9.0, Married-civ-spouse,,, White, Male,,0.0,40.0,, <=50K
55.0, Private,105304.0, HS-grad,9.0,, Machine-op-inspct, Husband, White, Male,,,, United-States, <=50K
24.0, Private,321435.0, Bachelors,13.0,,, Not-in-family,,,0.0,0.0,,,
40.0,,33274.0,,9.0, Divorced, Other-service, Not-in-family, White,,0.0,0.0,50.0, United-States,
39.0,,138192.0,,,, Craft-repair, Husband, White,,0.0,0.0,, United-States,
26.0,,90980.0,,11.0, Divorced,, Not-in-family,,,0.0,0.0,55.0,, <=50K
26.0, Private,96467.0, Bachelors,, Never-married, Prof-specialty,, White, Female,0.0,0.0,, United-States, <=50K
48.0,,327886.0,,16.0, Divorced,,,, Male,,,50.0, United-States, >50K
59.0, Private,142182.0,,9.0,, Other-service, Husband, White,,,0.0,,,
49.0, Private,38563.0, Bachelors,, Never-married,,, White,,0.0,0.0,56.0,, >50K
18.0,,, 11th,7.0,, Adm-clerical, Own-child, White, Female,,,, United-States, <=50K
39.0, Private,,,10.0, Married-civ-spouse, Farming-fishing, Husband,,,0.0,,, United-States, >50K
, Self-emp-not-inc,,,,, Prof-specialty, Own-child, White, Male,,0.0,, United-States, <=50K
, Self-emp-not-inc,160724.0,,13.0,, Sales, Husband, Asian-Pac-Islander,,0.0,,40.0,,
38.0,,411797.0, Assoc-voc,11.0,,, Unmarried,, Female,,,40.0, United-States,
33.0,,, Some-college,,,,,, Female,0.0,0.0,60.0, United-States, <=50K
29.0,,,,11.0, Divorced, Tech-support, Not-in-family,, Female,2174.0,,, United-States,
, Private,,,11.0, Married-civ-spouse,,,, Female,,0.0,40.0, India, <=50K
, Self-emp-not-inc,, Prof-school,15.0, Married-civ-spouse,, Husband,, Male,,0.0,65.0,,
22.0, Private,99697.0,,9.0,, Handlers-cleaners, Own-child, White,,0.0,0.0,40.0, United-States,
27.0, ?,,,12.0,,, Own-child, Amer-Indian-Eskimo,,,0.0,, United-States, <=50K
35.0, Private,, HS-grad,, Never-married,, Not-in-family,, Male,0.0,0.0,45.0,, <=50K
24.0, Private,202570.0,,, Never-married,, Own-child, Black,,0.0,,, United-States, <=50K
, Private,68898.0,,10.0,,, Husband, White, Male,0.0,0.0,40.0,, <=50K
,,, Some-college,, Never-married, Other-service, Own-child, White,,0.0,,20.0,, <=50K
42.0,,,,, Married-civ-spouse, Machine-op-inspct, Wife, White,,0.0,0.0,, Mexico,
, Private,97083.0,,10.0, Married-civ-spouse, Adm-clerical, Wife, Black,,0.0,0.0,, United-States,
, ?,, HS-grad,9.0,,, Husband, White, Male,,,5.0,, <=50K
, Private,, 1st-4th,2.0,,,, White, Female,,,40.0, Guatemala, <=50K
51.0, Local-gov,241843.0,,1.0,, Other-service,,,,0.0,0.0,40.0,, <=50K
41.0, Private,132222.0,,, Married-civ-spouse,,, White, Male,0.0,,40.0,,
, Private,465507.0, HS-grad,9.0,,, Husband,,,,0.0,40.0, United-States,
, Private,293227.0, HS-grad,, Never-married, Other-service, Not-in-family, White, Female,,0.0,, United-States, <=50K
54.0, Local-gov,166398.0, Some-college,, Divorced,,, Black, Female,0.0,0.0,,,
40.0, Private,184682.0, Some-college,10.0,,, Unmarried, White, Female,0.0,0.0,,, <=50K
36.0,,108293.0, Bachelors,, Married-civ-spouse, Exec-managerial,,,,0.0,1977.0,45.0, United-States, >50K
44.0,,398473.0,,,, Sales, Husband, White, Male,0.0,,, United-States,
, Local-gov,298785.0, 10th,, Divorced,,, White,,0.0,,40.0,, <=50K
35.0, Self-emp-inc,368825.0, Some-college,10.0,,, Husband, White, Male,0.0,0.0,60.0,,
, Self-emp-not-inc,189721.0, HS-grad,,, Craft-repair,, White,,,0.0,20.0, United-States,
48.0, Private,164966.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial,, Asian-Pac-Islander,,0.0,,40.0, India, >50K
36.0,,94954.0,,11.0, Widowed, ?, Not-in-family,, Female,0.0,0.0,,,
67.0, Private,, Bachelors,13.0,, Exec-managerial, Not-in-family, White,,0.0,,, United-States,
, Private,200153.0, HS-grad,9.0,, Craft-repair,,,,,,40.0, United-States, <=50K
,,, Assoc-acdm,,,,, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0,,, Bachelors,13.0, Divorced,, Unmarried,, Male,,,58.0, United-States,
, Self-emp-inc,, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,, Male,,,, United-States,
20.0, Private,148294.0, Some-college,, Never-married,,, White, Male,,0.0,40.0,,
31.0,,162572.0, HS-grad,,,, Own-child,, Male,0.0,0.0,16.0,,
, Private,356067.0, Bachelors,,,,, White, Male,,0.0,40.0, United-States,
39.0, Self-emp-inc,180804.0,,9.0,,, Husband, White, Male,0.0,0.0,, United-States,
26.0, Private,109186.0, Some-college,, Married-civ-spouse, Sales, Husband,, Male,0.0,,50.0, Germany, <=50K
51.0,,220537.0,,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,,0.0,40.0, United-States, <=50K
50.0, Private,767403.0, HS-grad,,, Machine-op-inspct, Husband,, Male,3103.0,0.0,, United-States, >50K
,,169133.0,,,, Other-service, Husband, White, Male,0.0,,50.0, Yugoslavia,
, Private,,,9.0, Married-civ-spouse, Exec-managerial, Husband,,,0.0,0.0,, United-States, >50K
, Private,207848.0, 10th,6.0,,, Wife, White,,,,40.0,, <=50K
20.0, State-gov,, Assoc-acdm,, Never-married,, Own-child,, Male,,1719.0,,, <=50K
,,389713.0, Some-college,10.0, Never-married,, Not-in-family,,,0.0,,40.0, United-States,
, Private,, HS-grad,, Never-married,,, White,,,0.0,40.0, United-States, <=50K
64.0, ?,196288.0, Assoc-acdm,12.0,, ?, Not-in-family, White,,0.0,0.0,, United-States, <=50K
52.0,,,,10.0,, Sales,, White, Male,0.0,,, United-States, >50K
38.0, Private,193026.0,,10.0, Divorced, Craft-repair, Not-in-family, White, Male,,0.0,40.0,, <=50K
49.0, Local-gov,193960.0, Masters,, Married-civ-spouse, Prof-specialty,, White,,,,,, >50K
45.0,,185385.0,,9.0,, Craft-repair,, White,,0.0,,, United-States, >50K
54.0, Private,377701.0, HS-grad,,, Other-service, Husband,,,,0.0,, Mexico,
,,175958.0,,10.0,,, Husband, White,,0.0,0.0,80.0, United-States,
,,, Bachelors,, Married-civ-spouse, Exec-managerial, Husband, White,,,0.0,50.0,, <=50K
