Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve,Class
,86.95139648,-0.008927546,-1.676724149,211.9489967,54.01031031,-2.556795187,5.768457521,0.0
117.9140625,,0.590232622,0.373170488,,12.3220712,13.38378011,211.4591628,0.0
78.2890625,36.39586007,0.832017508,3.126514262,1.403846154,11.30542617,13.6333761,246.7427472,0.0
120.421875,47.22893204,0.203304304,0.186340061,1.608695652,,12.23257712,168.9009654,0.0
69.2109375,45.26616637,2.024290832,,2.546822742,,9.997592919,109.1223064,1.0
135.4140625,44.58761167,,,3.001672241,19.19221546,8.135407752,,
,,0.129512009,1.454496183,3.844481605,20.60520508,6.229303249,44.61108743,0.0
89.1484375,57.35322161,1.344685463,1.19488873,20.88712375,,,5.315686965,0.0
40.7890625,30.65678258,5.113481058,32.75232488,55.21237458,78.39269585,1.161472115,0.003675747,1.0
11.9765625,29.57761634,7.550921894,56.53774698,128.0200669,73.431466,-0.124471665,-0.899232451,1.0
113.6796875,,0.386330333,0.075327085,1.72993311,15.26345474,10.94824447,135.8835858,0.0
,34.09646296,5.504910883,31.0998767,,82.36350068,-0.141533847,-1.150789277,
136.2734375,47.59607305,,0.099544678,2.664715719,,,81.7503001,
121.7734375,53.42813731,0.198331293,,6.926421405,30.52877809,5.103384105,27.58597695,0.0
130.765625,52.47298179,0.097267191,,2.294314381,15.98123904,10.78479534,,0.0
102.3203125,45.57410408,0.321909203,0.379147593,,22.54014543,,,
96.484375,45.56125416,0.396412872,0.283296343,,,4.410365663,19.79754693,0.0
115.390625,57.53181652,0.134933768,-0.617322984,7.144648829,32.11121945,4.938226961,25.10704484,0.0
132.6328125,51.81123658,-0.094565841,-0.026442408,2.415551839,,9.579030745,103.2228079,
,49.59146023,0.277724749,-0.119660131,3.032608696,18.42774301,8.964669624,93.63222406,0.0
,46.44249886,,,3.678929766,20.95437609,7.108818411,56.97817231,0.0
86.21875,,0.972317854,,139.6145485,,,-1.548335256,0.0
31.5078125,50.32503665,,10.56814086,,62.76227449,,,1.0
105.65625,,0.341087138,,3.163879599,,,55.11081835,0.0
137.78125,51.68185996,-0.213840711,,3.642140468,19.03483947,7.336194079,65.34279299,0.0
114.046875,,0.070584787,,2.933110368,21.07544675,,72.87684789,
119.953125,,0.070565226,-0.556548406,1.765886288,15.19346938,10.97925989,139.9131192,
133.3125,49.66446007,0.294180978,-0.02667099,0.743311037,10.06501426,18.61667541,403.6358734,0.0
,49.26355104,-0.053176949,,3.906354515,23.60884407,6.973065175,52.1720817,0.0
,44.53539934,0.134598894,0.25748813,1.642140468,11.14959229,13.09093274,243.0025985,0.0
117.9296875,50.02143034,0.146163662,,2.397993311,15.63934439,10.05323182,122.7355695,
90.3359375,44.2945181,0.524308874,0.472682426,19.2867893,,,5.612991902,0.0
103.4375,40.63475844,0.50887377,0.79119146,0.780936455,10.75675899,16.77272595,323.2942625,
161.4453125,45.3275938,-0.3868499,0.597409859,2.319397993,17.64083298,9.907935965,107.0288457,
107.1640625,,,,3.698996656,22.6539999,7.179441499,56.96432043,
133.046875,61.80448752,-0.112912856,,1.918896321,12.42129513,10.87754787,,0.0
46.171875,36.15831279,3.294612925,13.59033242,14.00501672,43.68747295,,,1.0
108.453125,48.03235553,0.322747422,0.236921215,2.064381271,18.55120462,10.58132328,,0.0
37.3046875,41.06579298,3.653733848,13.72233338,51.10618729,64.88992167,1.338573283,,1.0
,46.19332399,0.686262126,1.266967738,6.010869565,29.84139875,5.182647685,26.71224184,
,53.55238929,,-0.450497343,,15.6908805,12.60230455,167.6400557,
,31.60658663,,31.87704369,32.78177258,57.9005609,2.020024126,,
,37.38928236,1.97830008,7.076542863,5.881270903,,5.758598016,33.90977932,1.0
115.359375,51.9717072,,-0.616708495,2.084448161,,10.72927714,140.2192894,
128.0234375,44.23418941,0.109480707,,3.619565217,18.5328485,6.657102278,54.61513,0.0
,48.40445445,0.051407508,,1.331103679,12.04231957,12.4236256,199.0298709,0.0
102.3515625,35.39433876,0.409204152,1.810187116,6.056020067,30.25044911,,31.17418033,0.0
,,0.676410762,,2.677257525,,8.939713643,91.94974803,0.0
47.484375,,3.298800061,,24.3812709,,2.495798577,5.598441147,1.0
124.8515625,44.87431926,,,,21.35498259,8.016559031,68.34167585,0.0
119.015625,44.7665794,0.051436341,0.361735196,2.08277592,17.87280415,9.490885233,96.03256108,0.0
132.7578125,,0.055267124,-0.042757317,,,11.36777047,175.6074456,
98.6953125,50.92266787,0.205752506,,3.93812709,22.37405145,,56.7966612,0.0
122.671875,,0.255133387,0.267226667,,12.6754883,,164.0693539,0.0
,51.52048418,,,2.943143813,,7.819866026,66.43519791,0.0
,54.07618538,1.390950312,1.282291873,,77.54995516,0.870147339,-0.478375944,
,38.18109267,0.618039363,1.250747416,2.019230769,,,102.8080653,
55.1875,35.72677349,2.206251292,8.562220145,32.5083612,59.49815851,1.812744178,2.443437229,1.0
107.9921875,44.00257381,,,2.602842809,18.8340391,8.416150846,78.00040274,0.0
,45.54135901,,0.12465235,,17.52561103,,65.6620963,0.0
,46.90837809,0.215298802,0.334982645,2.848662207,15.29852354,8.042559246,,0.0
115.9296875,50.65017639,0.102399175,0.09972121,1.397157191,13.72326682,12.60564389,184.7787884,
102.78125,47.77403477,,0.771787724,,,8.871292293,101.0371014,
74.25,40.62653843,1.581929463,,,41.9128634,4.136097276,16.55925567,1.0
98.1953125,,0.095885261,0.513077879,1.284280936,13.78324029,,,0.0
92.2421875,,0.529596865,1.420313207,1.845317726,17.15774696,10.29460887,112.887963,
,52.69690972,0.152191871,,,18.28242421,,66.41779302,0.0
114.1484375,45.17225535,0.179826721,,2.455685619,,,116.3594624,0.0
,45.69958587,0.002629994,-0.151137971,,,,78.1709308,0.0
,37.77109045,,1.751755867,1.509197324,12.666711,11.56865577,,0.0
131.96875,,0.038249079,-0.287093762,4.178093645,24.39185171,6.749191501,,0.0
139.203125,55.44822464,0.061560556,-0.59607395,,12.2477511,,,0.0
100.2109375,49.84062919,0.430217791,0.194697711,4.489130435,22.74033402,6.638639361,51.03784606,0.0
130.578125,42.5449412,0.056708501,0.40531565,5.35451505,26.36874616,,38.40078839,0.0
115.6796875,,0.06167517,-0.010645787,0.690635452,11.05601182,18.08321297,348.9200687,0.0
,47.74949893,0.009085545,-0.171365931,3.517558528,,7.437676802,,
,50.99061648,0.417306755,-0.08887609,3.994147157,24.13962588,,,0.0
,59.21166473,-0.228119637,,10.39715719,,3.925632046,15.05695713,0.0
42.3515625,44.29527871,3.175923998,,36.95568562,,1.794145535,2.209126978,1.0
,40.43653097,0.656423218,,,10.77726268,14.97911032,,0.0
123.2890625,,0.238072815,0.216695713,1.567725753,14.06077094,11.93932429,166.8840288,0.0
147.5234375,52.39885567,-0.440763764,,79.32859532,,,-1.551989797,0.0
,,,2.391446134,1.319397993,12.87728257,12.67390134,,0.0
,,0.192641866,0.362051803,2.428093645,,8.563478872,96.52867138,0.0
,57.84784182,-0.013151783,-0.760868066,14.19230769,43.61240206,3.241288562,9.899073194,
134.2578125,41.43749926,0.043501628,0.363083385,1.616220736,17.4789612,11.44399894,,0.0
,39.24761061,,1.299585896,,15.74585605,9.041111304,100.842176,
,48.3818979,,0.446316052,2.410535117,,9.262937896,97.82337474,0.0
95.0625,37.06555637,0.712978301,2.624365869,1.70819398,,10.93660632,164.2882527,0.0
119.296875,49.6842152,-0.030041026,-0.122524512,2.502508361,17.79761249,9.430116719,103.4346369,0.0
116.9453125,,,-0.171238908,,,9.8006897,102.5519348,0.0
114.1484375,,0.084815102,-0.360459507,2.320234114,14.01212895,9.101555984,113.8692066,0.0
101.3125,46.22613405,0.662089749,,3.08361204,20.48291642,7.837326082,67.19090427,0.0
116.2421875,,0.297060663,0.047350358,,21.75245,6.724057611,50.59927795,0.0
90.0703125,46.31316356,,,3.030936455,17.28687362,8.303035615,82.62758841,1.0
108.9921875,44.9808112,0.141624239,0.068031169,3.893812709,22.20634295,6.427071914,44.67605721,0.0
,45.77359951,-0.094019798,0.059707309,2.679765886,16.62739284,,,
,43.84438967,0.046256067,,7.240802676,32.46006871,4.737524335,,0.0
95.765625,43.60609984,0.900140778,,,,11.9329675,,0.0
,43.33447694,0.394126596,0.839760659,4.231605351,27.89107524,7.031493842,50.25714643,
107.2109375,47.47592356,0.165711454,0.179461178,3.341137124,,6.917665675,56.48476456,
,,0.606270094,,1.476588629,12.91664635,,174.9137902,0.0
,,0.198591261,0.536032651,2.368729097,,9.43844184,96.94838213,0.0
83.875,43.17551389,0.721663137,1.517343046,,19.35361505,,82.08791866,
119.34375,54.54691752,-0.016486433,-0.433032902,0.702341137,8.820963242,,594.1372131,
106.8046875,52.11811384,,0.062708885,2.276755853,14.73164052,9.449024976,,
76.15625,,,1.725350249,1.744983278,12.22726612,11.98834031,,0.0
96.6953125,,0.481746908,0.806312499,3.775919732,18.28174946,,55.32852734,0.0
103.421875,46.06188252,0.285179422,0.1733036,,21.2120512,7.47849927,63.3837095,
133.2734375,60.16354207,-0.085433288,,2.988294314,17.9222549,8.159658681,,
140.125,,-0.12968547,,2.222408027,17.86634791,10.05466646,,0.0
136.6640625,52.6283071,0.067857282,,,24.80536908,,49.05432622,
116.6953125,41.69205533,0.31991017,0.273822984,,13.90252536,10.59028556,139.4960276,0.0
105.5625,,0.291259453,-0.15893406,,,12.21881666,,0.0
105.3046875,,0.275058073,0.80062697,5.296822742,24.83156685,5.355939622,31.68458643,
,45.84348372,0.166110134,0.267231587,1.014214047,10.05955337,,360.5534179,
160.6015625,,-1.130722475,0.991809798,135.4397993,,,,0.0
117.7890625,54.76350466,,-0.558332766,2.205685619,15.39467944,,,
,48.80865612,,,2.119565217,13.0660754,10.04035203,141.3300804,0.0
,,,0.07905894,,14.35496493,9.236006858,113.9308191,0.0
,41.22427879,-0.097539534,0.72805016,2.633779264,16.43003804,8.85201979,,
121.84375,,0.139425498,-0.503300854,32.60535117,,,4.032597007,0.0
123.1875,50.97682531,,,,16.78253144,8.989574026,97.82837223,0.0
138.4609375,,-0.009090614,,2.220735786,13.20426497,9.953692104,139.4668723,
74.453125,,0.805892764,3.315108,,,12.27231821,164.452585,
46.5703125,,4.654369547,29.26685,21.29180602,56.49477704,2.739057795,6.384247223,
99.0234375,46.7609387,0.251837665,,,,,37.83999618,0.0
,42.4754496,0.344319086,0.902060238,1.055183946,12.14579623,,271.1149207,0.0
80.296875,,0.586412649,2.468335932,2.480769231,,8.461129431,,0.0
,,0.235900639,0.294298703,2.964882943,16.88557114,8.097641057,81.79775406,
160.953125,56.53329486,-0.684733249,-0.297175552,10.54431438,40.89118699,4.427151306,19.41511228,0.0
81.6796875,54.5455563,,,61.17140468,,1.053596065,,0.0
,,0.760627122,1.990113962,2.719899666,18.93023555,8.994866382,92.0111219,
,53.23206124,-0.150887841,-0.440101524,2.596989967,15.39137548,8.685055551,95.84736248,0.0
,48.342906,0.585185488,0.321170134,9.152173913,35.86548522,4.536936391,,
100.265625,45.92954597,0.49507734,0.313332999,0.858695652,11.26264134,16.38425259,300.8313956,0.0
,,-0.089940306,-0.226726179,3.859531773,21.50150499,7.398394905,62.33401752,0.0
114.5,58.54365358,0.224785968,-0.426949749,,17.3701534,7.883980322,,0.0
,,,-0.008721313,2.164715719,14.73394345,9.668452397,117.3406682,0.0
,51.4824663,0.1095169,0.21341243,18.68311037,46.99105888,,4.621272672,0.0
,46.64012968,0.04285969,-0.396080568,129.867893,98.01841479,,-1.706512884,
147.171875,44.04314457,,0.216209177,,19.89078599,6.730665038,,
118.3359375,47.69291046,0.147801813,0.16166494,1.489130435,,,143.0321101,
,54.76163669,,-0.387110631,3.177257525,18.58071116,7.322360975,62.83456194,
,,-0.370589791,-0.926428483,4.89548495,28.98598346,7.092704552,50.53717908,0.0
,44.81811931,,,1.940635452,,11.81224169,178.6069535,0.0
138.640625,45.68775383,-0.11747599,-0.042160545,1.464046823,,,,0.0
,50.56479288,-0.00342796,-0.106181911,2.102842809,15.00274084,,113.4222168,
134.34375,44.25819795,,0.405991733,3.900501672,,6.72883876,54.54739683,0.0
132.4296875,49.90125931,-0.046486962,,,,,33.84319291,0.0
115.6875,51.65037966,,-0.020745288,,24.54517397,7.244207599,53.10698533,0.0
139.421875,49.48573175,0.02324855,-0.069299005,,12.47888506,10.26890483,158.3247238,0.0
110.46875,48.41696137,,-0.151844171,1.966555184,15.76777179,10.38738,126.2789869,
,49.6707562,-0.002501583,-0.340940116,,43.47034462,,16.6455136,0.0
127.828125,50.54099657,0.090408041,-0.334407756,62.44397993,87.36151605,0.908055229,-0.876787305,0.0
106.9375,51.98253162,0.373787183,-0.372326523,5.489966555,,6.047664671,40.43893685,0.0
109.0390625,50.97784481,0.460842213,,1.885451505,14.2493709,11.38114328,158.6293052,
114.21875,49.22111105,0.038010345,-0.066069172,1.952341137,15.9386964,10.00690197,113.8514113,
137.1640625,64.61143201,-0.135341131,-1.207550053,22.5083612,54.23111786,2.498800023,5.166749616,0.0
78.8203125,43.13757672,0.674706208,1.19163715,1.058528428,,14.58769241,228.3992314,
110.8984375,41.21965548,,0.60050666,,9.884863169,,513.1793624,0.0
141.484375,,-0.176446854,0.141923933,2.301003344,15.49392045,9.811258422,114.9769711,0.0
,45.57578414,,-0.035529827,1.963210702,14.12712177,,144.3272962,0.0
127.046875,47.59593263,0.076693247,-0.083005783,1.987458194,14.86429168,10.52737254,,0.0
129.1875,44.6508591,-0.181941055,,1.508361204,,12.96948437,,0.0
,42.14293943,0.239500748,0.613969242,2.561036789,15.52962818,9.210738428,,0.0
162.0390625,,-0.91177587,,,10.85291483,,483.2512698,0.0
131.65625,,-0.105251488,-0.144740484,1.849498328,12.51497129,11.150694,,0.0
113.875,54.60039492,,-0.072643207,2.514214047,20.38768807,,93.6669777,
,57.08251121,-0.10048839,-0.765209246,,59.18921555,2.828013848,6.353866675,0.0
118.65625,48.10509938,0.129931857,-0.138890023,14.09782609,45.6504235,3.214866028,9.221699431,0.0
,50.75892538,-0.298264741,-0.418193198,4.432274247,,7.431420974,56.13102511,0.0
,,1.200484641,,49.74247492,67.34454838,1.157650549,,0.0
118.640625,51.17795765,,,2.398829431,,9.472094426,105.6837932,0.0
76.5703125,,0.807330789,2.174818818,1.868729097,18.19906624,10.55616694,,0.0
110.5546875,47.45652757,0.186282182,-0.183684868,,11.27686828,,238.9533614,0.0
108.8359375,45.50150707,0.316584357,0.133457159,4.689799331,,6.01255891,44.88530776,
128.5546875,37.17290861,0.050927627,1.090581681,,,9.724211327,114.6401024,0.0
103.8828125,45.0329083,0.192327364,,4.256688963,,,52.59179409,
90.3671875,46.99698645,,0.939849408,5.459866221,,,,0.0
103.296875,50.21506238,0.087186106,-0.070587147,1.904682274,14.19180406,11.08642563,147.3403013,
150.0,52.63049259,-0.222252435,-0.461793672,2.411371237,14.66417852,9.353525554,,0.0
138.4921875,,-0.133531761,-0.756940198,1.851170569,11.83072881,11.50686746,193.1870132,0.0
138.4765625,58.6508425,-0.251328479,,2.656354515,20.02259931,8.482193337,76.95485019,
110.296875,49.1830699,0.55600188,0.410597111,,,9.252200621,116.7518692,0.0
,44.27935817,0.760394919,,2.762541806,,7.963526918,84.5723625,0.0
102.96875,,0.57761122,1.267424821,2.421404682,15.63402547,9.178656963,101.5568455,0.0
135.71875,,,-0.62606048,7.113712375,32.35748965,5.105006847,26.27603502,0.0
,,,,34.56521739,67.78224722,1.872009904,2.171717456,1.0
130.25,47.61597684,,-0.054547811,,11.89778096,13.76240028,,0.0
,,0.561931793,1.843568379,3.102842809,19.876297,7.452943287,61.92557628,
146.5859375,43.39202248,-0.106831429,0.28423767,3.487458194,,7.56116133,70.1656949,0.0
126.890625,,0.003680461,-0.274938662,4.235785953,24.84994277,7.09898352,,0.0
103.7734375,43.44864333,0.702910741,1.134779008,1.141304348,12.69678282,13.89242783,,0.0
88.3828125,39.69810313,0.605808524,,2.587792642,,8.501898124,78.43766674,0.0
108.6953125,47.89222252,0.081897823,,1.97993311,13.26648398,9.966330147,,0.0
,49.97844689,0.098389394,-0.274850658,,31.9959053,,29.38646455,0.0
117.53125,41.74474845,0.107284435,0.734814701,3.539297659,,7.642489983,63.59729757,0.0
117.625,47.26306036,0.332617191,0.01382897,8.481605351,31.60776273,4.044341157,,0.0
120.734375,42.21919816,0.455167855,0.738142028,1.512541806,12.03835884,,197.0484739,
,46.57053661,,-0.061646003,2.139632107,,9.353872066,97.73376005,0.0
87.2421875,42.00088282,0.422191748,1.034822541,2.602842809,17.71660857,8.81931303,,
123.125,50.92657091,0.125678648,,4.884615385,26.3644079,6.246371906,40.98263189,0.0
,51.38634149,0.504099149,0.040843966,1.382943144,13.7836427,,176.1854296,0.0
124.546875,,,-0.312989618,2.088628763,14.55075896,9.8126967,,
133.984375,47.17917714,0.063700553,0.058919283,3.677257525,,7.000833334,52.80947491,
,57.95256681,-0.026149934,-0.58897155,4.267558528,,6.157607217,,0.0
,49.52715628,0.330367444,-0.179625348,1.933946488,14.42161902,10.4391882,131.9612833,0.0
114.3203125,,0.233248573,-0.507298239,1.525919732,13.13902369,,,
,44.72924664,-0.200340673,0.178402282,1.501672241,15.42402343,11.41516761,,
134.0625,48.34733544,,-0.113489268,6.16722408,,,31.52992065,0.0
108.65625,,0.224686636,-0.153875861,1.484949833,16.6188516,12.79927133,171.376619,0.0
114.7109375,,0.051931131,,1.906354515,13.38838137,,134.7257925,
136.296875,59.46379668,-0.006619942,-0.839473147,8.279264214,38.55522823,4.935809587,,0.0
121.515625,52.12229975,0.128542831,-0.268948999,3.671404682,23.20134824,7.236287728,,0.0
103.5078125,49.11116155,,,,11.41324068,14.22740794,250.2091963,
104.0078125,40.03367647,0.383851322,1.14512361,3.02006689,20.94201899,7.873216627,66.88190709,
119.109375,58.6426192,,,2.341973244,15.72243388,,,0.0
141.3203125,55.86478285,,-0.718214496,2.884615385,24.15263055,8.529005068,71.89934906,0.0
162.1953125,52.43911031,,,8.910535117,37.55786424,4.772203982,22.87714241,0.0
,36.66089525,0.658723525,2.102054726,,19.5649161,,,0.0
106.6796875,43.70371366,,0.615727793,3.650501672,,7.323190073,,0.0
120.0625,48.03038589,-0.028265473,0.028708749,30.12792642,62.09560427,,1.878257461,0.0
,48.27034603,,,5.392140468,27.65024458,6.180368796,,0.0
106.3046875,,0.160777197,-0.047523208,,23.97975695,7.833923897,64.30588121,0.0
99.65625,,,0.172520534,0.735785953,10.771669,,342.8707015,
98.5703125,45.06950944,0.349156883,0.853318645,1.815217391,13.49266378,10.80026393,146.393325,0.0
,36.29014143,0.785636466,3.040664384,2.694816054,16.5066017,8.746164374,91.94737641,
121.6328125,55.80236765,-0.089101856,-0.392290584,3.805183946,23.08653214,7.29238139,,0.0
74.1484375,40.88705668,0.72926244,1.70782494,2.807692308,22.84815679,8.841502581,80.67025381,0.0
106.1640625,34.6452507,0.364108313,2.071368007,,,,168.1094146,
119.3984375,46.60528066,0.062927257,0.316311743,3.607023411,18.60690213,,,0.0
106.3046875,,0.385041256,-0.093450881,4.115384615,22.46439168,6.843944011,53.6419805,0.0
138.0625,,,,4.153010033,25.59595689,6.943093887,49.59075573,0.0
,,0.214963637,2.57760458,2.836956522,16.72948268,,81.23867213,
110.2265625,43.39214626,0.255979499,0.738423763,6.153846154,31.85583239,5.464823981,29.89048949,0.0
,,-0.111681163,,4.921404682,26.11212977,5.732764676,,0.0
97.328125,,,1.479031318,3.903010033,19.94387504,,54.90478942,0.0
141.6484375,45.21452163,-0.195525045,0.099358317,5.41722408,28.01843047,6.079397014,39.00361018,0.0
,35.14509458,3.392913848,14.63329698,,57.36983632,,,1.0
,55.38768669,-0.096363148,-0.330473503,1.928093645,13.1161462,10.21390383,142.5212876,0.0
,51.77308265,,-0.161100588,,14.59441919,,132.2845306,0.0
,,0.254939636,0.835121545,,21.72330296,6.313199117,44.45158448,0.0
,50.8828209,-0.150148599,,2.110367893,17.25297297,9.425758424,98.38532421,0.0
