Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
115.0,,,61.0,7259.0,Pave,IR1,Lvl,,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,6.0,8.0,1945.0,,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,774.0,LwQ,150.0,104.0,1028.0,GasA,Ex,Y,SBrkr,1436.0,884.0,0.0,2320.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,9.0,Typ,1.0,TA,Detchd,1945.0,Unf,1.0,180.0,TA,TA,Y,224.0,0.0,0.0,0.0,,0.0,0.0,7.0,2007.0,WD,Normal,259500.0
125.0,20.0,RL,48.0,17043.0,Pave,,Lvl,AllPub,,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1979.0,1998.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,Gd,Fa,No,Unf,0.0,Unf,0.0,1362.0,1362.0,GasA,TA,Y,SBrkr,1586.0,0.0,0.0,1586.0,0.0,0.0,,0.0,3.0,1.0,TA,,Typ,1.0,,Attchd,1979.0,Unf,2.0,435.0,,TA,Y,192.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2009.0,WD,Normal,181000.0
135.0,20.0,RL,78.0,10335.0,Pave,IR1,Lvl,AllPub,,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,6.0,1968.0,1993.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,570.0,,0.0,891.0,1461.0,,Gd,Y,SBrkr,,0.0,0.0,1721.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Min1,1.0,TA,Attchd,1968.0,RFn,2.0,440.0,TA,TA,Y,0.0,96.0,180.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,180000.0
152.0,20.0,RL,107.0,13891.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8.0,5.0,2007.0,2008.0,Hip,,VinylSd,VinylSd,Stone,436.0,Gd,,PConc,Ex,TA,Gd,GLQ,1400.0,Unf,0.0,310.0,1710.0,GasA,Ex,Y,SBrkr,1710.0,0.0,0.0,1710.0,,0.0,2.0,0.0,2.0,,Gd,6.0,Typ,1.0,Gd,Attchd,2007.0,RFn,3.0,866.0,TA,TA,Y,0.0,102.0,0.0,0.0,0.0,0.0,0.0,1.0,,New,Partial,372402.0
162.0,60.0,RL,110.0,13688.0,Pave,IR1,Lvl,AllPub,Inside,,NridgHt,Norm,Norm,1Fam,2Story,9.0,5.0,2003.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,664.0,Gd,,PConc,Ex,TA,Av,GLQ,1016.0,Unf,0.0,556.0,1572.0,GasA,,Y,SBrkr,,1096.0,0.0,2668.0,1.0,0.0,2.0,1.0,3.0,1.0,Ex,10.0,Typ,2.0,Gd,BuiltIn,2003.0,Fin,,726.0,TA,,Y,,,0.0,0.0,,0.0,0.0,,2008.0,,Normal,412500.0
163.0,20.0,RL,95.0,12182.0,,Reg,Lvl,,Corner,Gtl,NridgHt,Norm,Norm,,1Story,7.0,5.0,2005.0,2005.0,Gable,CompShg,VinylSd,,BrkFace,226.0,Gd,TA,PConc,Gd,TA,Mn,BLQ,1201.0,Unf,0.0,340.0,1541.0,GasA,Ex,Y,SBrkr,1541.0,0.0,0.0,,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Gd,Attchd,2005.0,RFn,2.0,,,TA,Y,0.0,70.0,0.0,0.0,0.0,0.0,0.0,,,New,Partial,220000.0
173.0,160.0,RL,44.0,5306.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,2Story,7.0,7.0,,1987.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,495.0,Rec,,354.0,1064.0,GasA,Gd,Y,SBrkr,1064.0,703.0,0.0,1767.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,,TA,Attchd,1987.0,RFn,2.0,504.0,,TA,Y,441.0,35.0,,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,239000.0
,,RL,64.0,7018.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5.0,,1979.0,1979.0,Gable,CompShg,Plywood,Plywood,Stone,275.0,TA,TA,,Gd,TA,Av,GLQ,1086.0,Unf,,0.0,,GasA,TA,,SBrkr,1224.0,,0.0,1224.0,2.0,0.0,0.0,2.0,2.0,2.0,TA,6.0,Typ,2.0,TA,,1979.0,Unf,2.0,528.0,TA,TA,Y,120.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,WD,Alloca,153337.0
191.0,70.0,,70.0,10570.0,Pave,Reg,Bnk,,,Mod,Crawfor,Norm,Norm,1Fam,2Story,8.0,8.0,1932.0,1994.0,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,Gd,No,Rec,,Unf,0.0,556.0,853.0,GasA,TA,Y,SBrkr,1549.0,1178.0,0.0,2727.0,0.0,0.0,2.0,1.0,3.0,1.0,,10.0,Maj1,2.0,TA,Detchd,1932.0,Unf,2.0,440.0,TA,,Y,0.0,,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,WD,Normal,315000.0
202.0,20.0,RL,75.0,10125.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,,6.0,6.0,1977.0,,Gable,,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,,ALQ,641.0,LwQ,,276.0,1196.0,GasA,TA,Y,SBrkr,1279.0,0.0,0.0,1279.0,,1.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,2.0,Fa,Detchd,1980.0,Unf,,473.0,TA,TA,Y,,83.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,WD,Normal,171500.0
216.0,20.0,,72.0,10011.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1957.0,1996.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,64.0,TA,TA,CBlock,TA,TA,No,BLQ,360.0,Unf,0.0,710.0,1070.0,GasA,TA,Y,SBrkr,1236.0,0.0,0.0,1236.0,0.0,1.0,,0.0,2.0,1.0,Gd,6.0,,1.0,Fa,,1957.0,Unf,1.0,447.0,TA,TA,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD,,134450.0
225.0,20.0,,103.0,13472.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10.0,5.0,2003.0,2003.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,922.0,Ex,TA,PConc,Ex,TA,Gd,,56.0,Unf,,2336.0,2392.0,GasA,,Y,SBrkr,2392.0,0.0,0.0,2392.0,0.0,0.0,,0.0,3.0,1.0,,8.0,,1.0,Ex,Attchd,2003.0,Fin,3.0,968.0,TA,TA,Y,248.0,105.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,386250.0
229.0,20.0,RL,,8521.0,Pave,,Lvl,AllPub,FR2,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5.0,5.0,1967.0,1967.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,842.0,Unf,0.0,70.0,912.0,,TA,Y,,912.0,0.0,0.0,,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,1.0,Fa,Detchd,1974.0,Unf,1.0,336.0,TA,TA,Y,,0.0,0.0,0.0,0.0,0.0,,5.0,2010.0,WD,Normal,125000.0
232.0,60.0,RL,174.0,15138.0,Pave,IR1,,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1995.0,,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,689.0,Unf,0.0,773.0,1462.0,GasA,Ex,Y,SBrkr,1490.0,1304.0,0.0,2794.0,1.0,0.0,2.0,1.0,4.0,1.0,Ex,9.0,Typ,,TA,Attchd,1995.0,,3.0,810.0,TA,TA,Y,0.0,146.0,202.0,0.0,,0.0,0.0,7.0,2009.0,WD,,403000.0
233.0,160.0,RM,21.0,1680.0,Pave,,,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6.0,5.0,1972.0,1972.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,TA,,CBlock,TA,,No,Unf,0.0,Unf,,483.0,483.0,GasA,TA,Y,SBrkr,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,TA,5.0,Typ,1.0,Po,Attchd,,Unf,1.0,288.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,94500.0
248.0,20.0,RL,75.0,11310.0,Pave,Reg,Lvl,,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1954.0,1954.0,Hip,CompShg,,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1367.0,1367.0,GasA,Ex,Y,SBrkr,1375.0,0.0,0.0,,0.0,0.0,,0.0,2.0,1.0,TA,5.0,Typ,1.0,,Attchd,1954.0,Unf,2.0,,TA,TA,,0.0,,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,140000.0
258.0,20.0,RL,68.0,8814.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,,7.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,,180.0,,TA,PConc,,TA,No,GLQ,1334.0,Unf,0.0,270.0,1604.0,GasA,Ex,Y,SBrkr,1604.0,0.0,0.0,1604.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Gd,Attchd,2006.0,,,,TA,TA,Y,123.0,110.0,0.0,0.0,0.0,,0.0,3.0,2009.0,WD,Abnorml,220000.0
259.0,60.0,RL,80.0,,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2001.0,2001.0,Gable,,VinylSd,VinylSd,BrkFace,172.0,Gd,TA,PConc,Gd,TA,No,GLQ,,Unf,0.0,602.0,963.0,GasA,Ex,Y,SBrkr,963.0,829.0,0.0,1792.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,TA,Attchd,2001.0,RFn,2.0,564.0,TA,TA,Y,0.0,96.0,0.0,245.0,0.0,,0.0,,2008.0,WD,Normal,231500.0
263.0,80.0,RL,88.0,8471.0,Pave,IR1,Lvl,,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6.0,7.0,1977.0,1995.0,,CompShg,HdBoard,Plywood,,46.0,TA,TA,CBlock,Gd,Gd,Av,,506.0,Unf,0.0,0.0,506.0,GasA,TA,Y,SBrkr,1212.0,0.0,0.0,1212.0,,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,TA,Attchd,1978.0,Unf,2.0,,TA,TA,Y,292.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,151000.0
266.0,20.0,RL,78.0,12090.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,,Norm,1Fam,1Story,6.0,6.0,1981.0,1981.0,Gable,,MetalSd,MetalSd,BrkFace,210.0,TA,Gd,,Gd,TA,No,GLQ,588.0,LwQ,228.0,606.0,1422.0,GasA,TA,Y,SBrkr,1422.0,0.0,,1422.0,,0.0,2.0,0.0,,1.0,Gd,7.0,Typ,1.0,TA,Attchd,1981.0,Fin,,576.0,TA,TA,Y,276.0,0.0,0.0,,0.0,0.0,0.0,6.0,2008.0,WD,,
281.0,60.0,RL,82.0,11287.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7.0,6.0,1989.0,1989.0,Gable,CompShg,Plywood,Plywood,,340.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,421.0,Unf,0.0,386.0,807.0,GasA,,Y,SBrkr,1175.0,807.0,0.0,1982.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,,,TA,Attchd,1989.0,Fin,2.0,575.0,TA,TA,Y,0.0,84.0,0.0,196.0,0.0,0.0,0.0,1.0,2007.0,WD,Normal,228500.0
295.0,20.0,RL,80.0,9600.0,Pave,Reg,Lvl,AllPub,Inside,,NAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1953.0,1953.0,Hip,CompShg,HdBoard,HdBoard,Stone,238.0,TA,TA,CBlock,TA,,No,GLQ,1285.0,Unf,0.0,131.0,,,TA,Y,SBrkr,1644.0,0.0,0.0,1644.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,7.0,Typ,2.0,Gd,Attchd,1953.0,,2.0,418.0,TA,TA,Y,110.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,,Normal,167000.0
,190.0,RL,90.0,15750.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,,2fmCon,1Story,5.0,5.0,1953.0,1953.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,56.0,TA,TA,CBlock,TA,TA,Mn,BLQ,841.0,Unf,0.0,324.0,,GasA,TA,,SBrkr,1336.0,0.0,0.0,1336.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,2.0,Gd,Attchd,1953.0,Unf,,375.0,TA,TA,Y,,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,157000.0
307.0,60.0,RL,116.0,13474.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,,2Story,7.0,5.0,1990.0,1991.0,Gable,CompShg,,Plywood,BrkFace,246.0,Gd,TA,CBlock,Gd,TA,No,ALQ,700.0,Unf,0.0,0.0,700.0,GasA,Gd,Y,SBrkr,1122.0,1121.0,0.0,2243.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,1.0,TA,Attchd,1990.0,,3.0,746.0,TA,TA,Y,,44.0,224.0,0.0,0.0,0.0,0.0,,,WD,Normal,225000.0
312.0,20.0,RL,50.0,,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,6.0,1948.0,2002.0,Gable,CompShg,VinylSd,VinylSd,None,,TA,Gd,CBlock,TA,TA,No,ALQ,680.0,Unf,0.0,292.0,972.0,GasA,,,SBrkr,972.0,0.0,0.0,972.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Gd,,1948.0,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,,0.0,0.0,0.0,0.0,,2009.0,WD,Normal,132000.0
315.0,70.0,RM,,9600.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7.0,7.0,1925.0,1990.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Gd,No,,16.0,Unf,0.0,712.0,728.0,GasA,Ex,Y,SBrkr,832.0,809.0,0.0,1641.0,0.0,1.0,1.0,1.0,3.0,,Ex,6.0,Typ,1.0,Gd,Detchd,1925.0,Unf,2.0,546.0,Fa,TA,,0.0,0.0,234.0,0.0,0.0,0.0,0.0,8.0,2006.0,WD,Normal,178000.0
317.0,60.0,RL,94.0,13005.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7.0,7.0,1980.0,,Gable,,CemntBd,,BrkFace,278.0,,,CBlock,Gd,,No,GLQ,692.0,Unf,0.0,153.0,845.0,GasA,TA,Y,SBrkr,1153.0,1200.0,,2353.0,1.0,0.0,2.0,1.0,4.0,1.0,Ex,10.0,Typ,1.0,TA,Attchd,1983.0,RFn,,484.0,TA,TA,Y,288.0,195.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,WD,Normal,
318.0,60.0,FV,75.0,,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8.0,,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,,1088.0,GasA,Ex,Y,SBrkr,1088.0,871.0,,1959.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Gd,Attchd,2006.0,,,1025.0,TA,TA,Y,208.0,46.0,0.0,0.0,0.0,0.0,,12.0,2007.0,WD,Normal,270000.0
337.0,,RL,86.0,14157.0,Pave,,HLS,AllPub,,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9.0,5.0,2005.0,2006.0,,CompShg,VinylSd,VinylSd,Stone,200.0,Gd,TA,PConc,Ex,TA,Gd,,,Unf,0.0,673.0,1922.0,GasA,,Y,SBrkr,1922.0,,0.0,1922.0,1.0,,2.0,0.0,3.0,1.0,Gd,8.0,,1.0,,Attchd,2005.0,Fin,3.0,676.0,TA,TA,Y,178.0,51.0,0.0,0.0,,0.0,0.0,7.0,2007.0,WD,Normal,377426.0
351.0,120.0,RL,68.0,7820.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9.0,5.0,2007.0,2007.0,Hip,CompShg,,MetalSd,BrkFace,362.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1869.0,1869.0,GasA,Ex,,SBrkr,1869.0,0.0,0.0,1869.0,0.0,0.0,2.0,,2.0,1.0,Ex,6.0,Typ,1.0,Gd,,2007.0,RFn,2.0,617.0,TA,TA,Y,210.0,54.0,0.0,0.0,,0.0,0.0,12.0,2007.0,New,Partial,318061.0
368.0,80.0,RL,101.0,9150.0,,IR1,Lvl,AllPub,,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6.0,5.0,1962.0,1962.0,Gable,Tar&Grv,Plywood,Plywood,BrkFace,305.0,TA,TA,,,,Gd,GLQ,371.0,Unf,0.0,728.0,1099.0,GasA,Gd,Y,SBrkr,1431.0,,0.0,,0.0,1.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Gd,Basment,1962.0,RFn,1.0,296.0,TA,TA,Y,64.0,110.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,WD,Normal,165000.0
369.0,20.0,RL,78.0,,Pave,Reg,Lvl,AllPub,Inside,Gtl,,Norm,Norm,1Fam,1Story,,,1954.0,1954.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,PConc,TA,TA,,LwQ,,Unf,0.0,728.0,,GasA,Gd,,SBrkr,1268.0,0.0,0.0,1268.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,7.0,,1.0,Gd,Attchd,1954.0,,1.0,244.0,,TA,Y,0.0,98.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,WD,Normal,132000.0
379.0,,RL,88.0,11394.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9.0,2.0,2010.0,,Hip,CompShg,VinylSd,VinylSd,Stone,350.0,Gd,,PConc,Ex,TA,Av,GLQ,1445.0,Unf,0.0,411.0,1856.0,GasA,Ex,Y,SBrkr,1856.0,0.0,0.0,1856.0,1.0,0.0,1.0,1.0,1.0,1.0,Ex,8.0,Typ,1.0,Ex,Attchd,2010.0,Fin,3.0,834.0,TA,TA,Y,113.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,New,,394432.0
