credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1.0,all_other,0.087,557.23,11.9381932,0.12,,1128.041667,1032.0,,,0.0,0.0,
1.0,debt_consolidation,,,,,682.0,2130.0,34023.0,,1.0,2.0,0.0,1.0
1.0,,,,,10.28,702.0,4920.041667,3943.0,98.6,,0.0,0.0,1.0
1.0,,0.087,189.97,10.08580911,,,,5405.0,40.0,2.0,,,
,credit_card,0.1091,604.88,,,707.0,8061.0,32438.0,43.0,,1.0,0.0,
1.0,,0.0933,,,16.09,707.0,,38054.0,61.2,0.0,0.0,,
1.0,small_business,,,11.47210347,17.81,707.0,3629.0,,,,0.0,0.0,1.0
1.0,debt_consolidation,0.128,,11.03488966,19.22,677.0,,17641.0,69.5,,0.0,0.0,0.0
,credit_card,,586.9,11.22524339,10.34,697.0,2669.041667,23391.0,90.7,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1186,232.04,,17.02,672.0,4380.0,6718.0,94.6,3.0,,0.0,
1.0,debt_consolidation,0.1091,817.41,11.19821472,22.13,737.0,9900.0,,4.5,1.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1596,421.65,10.46287474,20.82,667.0,6750.041667,14534.0,,3.0,,0.0,0.0
1.0,debt_consolidation,0.0996,677.22,,3.77,722.0,6149.0,16888.0,39.5,,0.0,0.0,0.0
1.0,all_other,0.0933,,10.50506754,,727.0,4470.041667,,6.6,2.0,0.0,0.0,1.0
1.0,all_other,0.0712,,11.69524702,0.65,792.0,,2227.0,3.8,1.0,0.0,,0.0
,credit_card,,381.66,11.51961693,6.64,722.0,10290.04167,,,0.0,0.0,1.0,0.0
1.0,debt_consolidation,0.1249,301.04,11.00209984,4.64,,2222.0,8355.0,,0.0,2.0,,1.0
1.0,,0.0964,320.99,11.1124479,3.6,,,10157.0,26.2,0.0,,0.0,0.0
,debt_consolidation,0.1122,,,14.04,702.0,,21777.0,53.7,,0.0,0.0,0.0
1.0,all_other,,537.57,,12.43,667.0,2580.0,,63.0,,0.0,0.0,0.0
1.0,debt_consolidation,0.0807,,9.980448594,10.33,742.0,,3737.0,55.8,1.0,0.0,0.0,0.0
,all_other,,,,23.03,,2580.0,4500.0,13.0,0.0,0.0,0.0,
1.0,home_improvement,,,,,732.0,1770.0,2344.0,9.8,,0.0,,
1.0,credit_card,,,10.59663473,16.68,,6988.0,19210.0,48.3,0.0,0.0,,0.0
1.0,debt_consolidation,,253.16,10.16585182,6.14,697.0,2040.041667,991.0,,1.0,0.0,0.0,0.0
1.0,home_improvement,0.0743,124.3,11.04292184,5.82,,5430.0,,4.8,0.0,0.0,0.0,0.0
1.0,,0.133,406.07,10.20359214,7.16,662.0,1530.041667,137.0,3.2,1.0,,0.0,
,credit_card,0.0983,241.41,11.47210347,,712.0,4709.0,1944.0,,0.0,0.0,1.0,0.0
1.0,all_other,,217.52,11.00209984,1.72,807.0,,3202.0,1.1,,0.0,0.0,0.0
1.0,all_other,0.1362,339.94,10.80972795,1.21,672.0,2519.0,,0.0,0.0,1.0,0.0,0.0
,small_business,0.1236,,10.77895629,0.85,682.0,2579.0,,13.6,1.0,0.0,0.0,1.0
1.0,,0.0838,362.39,11.58058411,8.16,757.0,5790.0,18314.0,,,0.0,,0.0
1.0,all_other,0.0712,108.27,10.26813067,0.0,777.0,3034.041667,150.0,7.5,,0.0,0.0,0.0
1.0,all_other,,240.39,9.757305042,4.58,662.0,,0.0,0.0,2.0,0.0,0.0,0.0
1.0,,0.1141,329.34,11.27090486,14.03,692.0,4470.041667,8473.0,27.6,3.0,1.0,,
1.0,all_other,0.0838,315.12,,14.03,762.0,5519.0,11333.0,,5.0,0.0,0.0,
,,,63.03,10.46493024,,742.0,2190.0,4922.0,30.6,0.0,0.0,0.0,0.0
1.0,debt_consolidation,,318.93,11.25480219,,,,11496.0,26.6,,0.0,0.0,0.0
1.0,credit_card,0.0838,236.34,,6.06,742.0,,4286.0,40.4,0.0,,,0.0
,,0.1488,692.14,11.23848862,7.11,667.0,3899.041667,15773.0,95.0,0.0,0.0,0.0,1.0
1.0,small_business,0.0951,,,2.14,777.0,4559.041667,3326.0,,,0.0,0.0,0.0
1.0,,0.0838,264.71,10.54796956,13.1,767.0,7560.041667,,19.4,0.0,,0.0,
1.0,,0.1267,,10.77895629,13.1,662.0,9659.041667,,50.7,0.0,0.0,0.0,0.0
1.0,all_other,0.0951,230.68,,15.84,,1800.0,3247.0,33.3,1.0,0.0,,0.0
,major_purchase,0.0807,250.95,11.00209984,,757.0,13109.0,,13.7,1.0,0.0,,
1.0,small_business,0.1046,,10.16585182,14.17,692.0,4919.041667,5643.0,60.7,0.0,0.0,,0.0
1.0,,0.1204,372.22,10.71441777,21.33,697.0,4710.0,,,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0951,320.38,10.91508846,,722.0,2340.041667,,,1.0,0.0,0.0,0.0
1.0,small_business,0.1836,504.13,,23.04,,6690.041667,24280.0,93.4,3.0,0.0,0.0,
1.0,debt_consolidation,0.1172,165.41,,0.0,672.0,2520.0,,6.4,1.0,0.0,0.0,0.0
1.0,,0.0712,57.23,10.46310334,,772.0,,6035.0,19.0,0.0,0.0,,0.0
1.0,small_business,,,11.69524702,6.31,,6150.0,,89.3,0.0,0.0,0.0,1.0
1.0,,0.092,306.18,11.03488966,13.12,742.0,5250.041667,24406.0,40.3,,0.0,0.0,1.0
1.0,credit_card,0.0838,226.89,12.07254125,15.11,742.0,4919.041667,101443.0,13.7,6.0,0.0,0.0,
1.0,debt_consolidation,,498.51,11.51292546,,677.0,,,98.8,,,0.0,
1.0,,0.1172,231.57,,15.46,692.0,6629.0,119420.0,95.1,0.0,0.0,0.0,0.0
1.0,,0.0775,,10.08580911,,782.0,,,,,0.0,0.0,0.0
1.0,,0.1172,496.22,11.09741002,,,,0.0,0.0,1.0,,0.0,0.0
1.0,,,376.43,9.903487553,8.88,782.0,8160.041667,674.0,2.6,1.0,0.0,0.0,
,small_business,,804.69,11.1844214,,757.0,4619.041667,56842.0,14.4,,0.0,0.0,0.0
1.0,home_improvement,0.1046,812.09,12.13384061,1.88,727.0,,19948.0,77.0,2.0,,,0.0
1.0,home_improvement,0.1078,130.54,10.81977828,15.5,,,10979.0,,0.0,,,0.0
,debt_consolidation,0.1362,381.58,10.30895266,,,,,71.7,,0.0,0.0,
1.0,debt_consolidation,0.1078,310.03,11.21989579,8.22,697.0,3707.0,,48.6,1.0,,0.0,
1.0,,0.092,669.76,,,,9029.041667,,1.2,2.0,0.0,0.0,0.0
1.0,,0.092,,,,,1230.041667,1834.0,12.8,1.0,0.0,,
1.0,home_improvement,0.1204,498.51,12.21602298,17.08,682.0,5820.0,108397.0,67.3,3.0,0.0,,
1.0,,,257.5,10.49127422,21.33,762.0,6300.041667,8516.0,,0.0,,0.0,0.0
1.0,debt_consolidation,,450.67,10.46310334,19.71,692.0,3030.041667,18028.0,88.4,,0.0,0.0,0.0
1.0,small_business,0.0976,533.77,9.903487553,4.68,737.0,3408.041667,,11.6,0.0,0.0,0.0,0.0
1.0,credit_card,0.0863,,,11.2,722.0,,11217.0,52.9,3.0,0.0,0.0,0.0
1.0,debt_consolidation,,339.06,,4.74,722.0,,6206.0,,0.0,0.0,,0.0
,,,243.38,,,707.0,4140.041667,,,0.0,0.0,0.0,0.0
,,,90.88,,6.32,737.0,,4385.0,24.0,0.0,0.0,0.0,0.0
,,0.1071,48.91,10.6454249,18.14,697.0,3091.041667,,63.8,,,0.0,0.0
1.0,debt_consolidation,0.0945,272.09,10.81985828,17.33,737.0,2430.041667,9048.0,26.6,1.0,0.0,,0.0
1.0,,0.1324,307.67,10.8036489,,672.0,7020.0,,83.8,0.0,2.0,0.0,0.0
,debt_consolidation,0.0976,627.02,,1.95,767.0,3180.041667,8629.0,17.6,0.0,0.0,0.0,
1.0,debt_consolidation,0.1166,330.53,10.81174611,8.4,687.0,3300.0,11735.0,93.9,2.0,0.0,0.0,0.0
1.0,all_other,0.1039,584.12,,0.86,717.0,2092.041667,5506.0,52.4,1.0,0.0,0.0,0.0
1.0,small_business,0.0976,,10.16585182,,762.0,6752.041667,507.0,3.5,,,,1.0
,small_business,0.08,313.37,,12.0,777.0,5941.0,90335.0,53.5,3.0,0.0,,0.0
1.0,debt_consolidation,0.1324,608.58,11.00209984,22.4,687.0,3151.041667,5855.0,54.7,0.0,0.0,1.0,
1.0,debt_consolidation,0.1071,195.61,10.42228135,,717.0,2309.041667,8736.0,45.7,1.0,0.0,0.0,0.0
1.0,debt_consolidation,,548.25,,11.13,662.0,2519.0,15923.0,90.5,,0.0,0.0,0.0
1.0,home_improvement,0.1166,495.79,10.49127422,,692.0,4440.0,1340.0,53.6,2.0,1.0,,
,debt_consolidation,0.0945,409.73,,,742.0,3900.041667,15491.0,25.4,3.0,,0.0,0.0
1.0,debt_consolidation,0.1261,335.07,,,672.0,2699.041667,7607.0,46.7,0.0,0.0,,0.0
,debt_consolidation,,,10.71441777,6.08,677.0,3240.0,5071.0,78.0,1.0,1.0,0.0,
,debt_consolidation,0.1197,398.4,,22.67,702.0,3183.041667,16616.0,66.7,0.0,0.0,,0.0
,debt_consolidation,0.145,516.32,11.08214255,15.6,662.0,3570.041667,9080.0,63.9,,,0.0,0.0
1.0,debt_consolidation,0.1039,,,,707.0,,4551.0,25.3,0.0,0.0,,
,small_business,0.1355,339.6,11.17885035,3.35,662.0,,5261.0,73.1,2.0,1.0,0.0,1.0
,,0.0945,320.1,11.08214255,11.69,,2641.0,13607.0,63.3,3.0,0.0,0.0,
1.0,debt_consolidation,0.1134,394.8,,8.72,687.0,4261.041667,11134.0,70.9,0.0,0.0,0.0,0.0
1.0,debt_consolidation,,,11.22524339,11.3,,4380.0,9711.0,71.4,0.0,,0.0,
1.0,debt_consolidation,0.08,94.01,10.49127422,2.6,742.0,,2456.0,23.4,,1.0,0.0,0.0
1.0,all_other,,313.37,11.66992921,0.0,787.0,8370.0,0.0,,0.0,,0.0,0.0
1.0,home_improvement,0.0863,28.47,10.95080655,0.32,717.0,,,,2.0,,0.0,0.0
,debt_consolidation,0.1166,330.53,10.30895266,15.44,687.0,2159.0,10997.0,75.3,0.0,,0.0,0.0
1.0,debt_consolidation,0.1197,,,,687.0,,,95.7,1.0,,,1.0
,,0.0976,675.25,10.71441777,,767.0,2044.041667,,0.6,0.0,0.0,0.0,0.0
1.0,,0.0976,482.32,10.16585182,5.77,,4560.041667,3050.0,2.9,1.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1134,493.5,,8.61,697.0,,14453.0,,1.0,0.0,0.0,0.0
1.0,all_other,0.0976,180.07,10.59663473,,707.0,2939.0,7842.0,,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1576,,11.51292546,18.55,667.0,,34841.0,,0.0,0.0,0.0,
1.0,debt_consolidation,,548.25,11.84934056,3.4,,2610.0,,33.4,0.0,0.0,0.0,0.0
1.0,all_other,0.1134,,10.261162,,,2730.041667,,,2.0,0.0,1.0,0.0
,debt_consolidation,0.1418,274.13,,20.71,662.0,4140.041667,5723.0,,1.0,0.0,0.0,
1.0,home_improvement,0.08,156.69,11.28978191,3.75,762.0,12668.04167,8366.0,7.1,0.0,0.0,0.0,0.0
1.0,credit_card,0.0945,150.45,11.08214255,11.13,717.0,5208.0,,41.7,0.0,0.0,0.0,
1.0,debt_consolidation,0.1418,411.19,,18.16,662.0,3209.041667,11258.0,,,0.0,0.0,0.0
1.0,debt_consolidation,0.1387,264.39,10.30895266,,682.0,,26996.0,,0.0,,0.0,0.0
1.0,,0.1229,293.51,10.81977828,,,,25807.0,59.8,,0.0,0.0,0.0
,debt_consolidation,0.1229,281.84,14.52835448,0.13,,1293.041667,8747.0,,1.0,0.0,0.0,
1.0,debt_consolidation,0.1197,278.88,10.84778248,20.96,,4619.041667,14129.0,84.1,0.0,0.0,0.0,0.0
1.0,,,330.53,,13.33,712.0,4383.0,,,2.0,0.0,0.0,0.0
1.0,major_purchase,0.0945,224.07,9.915613732,5.99,712.0,4470.0,,33.1,,,0.0,0.0
1.0,,0.1355,,10.2646524,,,1889.0,,90.6,1.0,,0.0,0.0
1.0,,0.1071,326.02,,10.37,702.0,11280.0,26888.0,26.2,,0.0,,0.0
1.0,debt_consolidation,0.1261,,10.42228135,14.68,687.0,4650.041667,14371.0,60.9,0.0,,,
1.0,,0.0945,409.73,11.08214255,8.86,,5129.0,13207.0,77.7,0.0,0.0,,0.0
1.0,debt_consolidation,0.1261,301.56,10.81977828,,667.0,2579.0,1918.0,56.4,0.0,0.0,,
1.0,debt_consolidation,0.1292,,10.35316092,23.31,712.0,3780.0,8837.0,52.6,1.0,0.0,0.0,
1.0,,0.1039,389.41,10.30895266,0.0,712.0,4440.0,9258.0,71.2,,,0.0,0.0
1.0,debt_consolidation,0.1071,273.86,10.83958091,16.47,702.0,,,66.8,1.0,0.0,,0.0
1.0,debt_consolidation,0.0945,320.1,11.73606902,,727.0,9120.0,,33.5,,0.0,0.0,0.0
1.0,,0.1134,,11.33857208,10.49,697.0,3089.041667,11332.0,39.7,,,0.0,
,all_other,0.1008,129.22,10.91871823,19.43,717.0,4770.0,4446.0,61.7,,,0.0,0.0
,credit_card,,,,,667.0,4499.0,10918.0,59.0,2.0,0.0,0.0,0.0
1.0,,0.1229,,,11.6,677.0,1500.0,10765.0,60.5,,,,0.0
1.0,all_other,0.1134,658.0,10.91508846,5.19,712.0,8400.0,5482.0,17.4,,,,1.0
1.0,all_other,0.1039,,,7.25,737.0,3780.0,,0.0,2.0,,0.0,0.0
1.0,,,250.7,10.38183131,8.55,782.0,5550.0,8793.0,18.8,,,0.0,0.0
1.0,debt_consolidation,0.1355,373.56,10.77895629,,677.0,2730.041667,,,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1166,314.0,10.59663473,18.78,697.0,2309.958333,21160.0,78.7,,0.0,0.0,1.0
1.0,debt_consolidation,0.145,516.32,,,682.0,2430.0,55632.0,80.7,3.0,0.0,0.0,0.0
1.0,all_other,,,10.75363848,,727.0,2940.958333,1287.0,,0.0,0.0,,0.0
1.0,,0.1103,294.78,11.12726298,12.72,687.0,9119.958333,36164.0,,1.0,0.0,,1.0
,debt_consolidation,,87.75,,5.48,747.0,,1946.0,6.5,3.0,,0.0,0.0
1.0,debt_consolidation,0.1482,691.55,11.40756495,23.45,692.0,3870.0,43868.0,,,0.0,1.0,0.0
1.0,debt_consolidation,0.1008,323.05,10.77895629,2.65,742.0,4260.0,6512.0,,0.0,0.0,,
1.0,credit_card,0.0976,213.83,,,717.0,4379.958333,,26.6,0.0,0.0,,0.0
1.0,home_improvement,,128.04,11.48452599,13.16,732.0,2500.0,41248.0,5.3,3.0,0.0,0.0,0.0
1.0,all_other,0.1134,98.7,10.53049493,7.72,677.0,1680.0,0.0,53.0,1.0,0.0,,
1.0,credit_card,0.1166,314.0,,18.23,,,114629.0,,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1134,526.4,,9.37,702.0,4590.0,8833.0,44.8,1.0,0.0,1.0,0.0
1.0,debt_consolidation,0.1197,298.8,10.95954023,18.76,682.0,4350.0,9883.0,66.7,1.0,1.0,,0.0
1.0,debt_consolidation,0.1292,,10.64780302,,677.0,2910.958333,13073.0,55.9,,0.0,0.0,1.0
,debt_consolidation,,151.03,10.46310334,18.72,,3900.0,9910.0,,2.0,,,1.0
1.0,educational,,251.88,10.62254611,17.6,797.0,6989.958333,,8.4,0.0,0.0,,1.0
1.0,credit_card,0.1261,837.67,,24.04,,,8220.0,,0.0,0.0,0.0,1.0
1.0,,0.1197,166.0,10.77895629,20.68,,,13734.0,28.4,0.0,0.0,0.0,0.0
1.0,,0.1134,,10.81977828,,,,,62.2,0.0,0.0,0.0,0.0
,debt_consolidation,0.1229,232.64,,12.81,,6283.958333,13817.0,38.4,0.0,,0.0,0.0
,,0.1071,,10.44290063,13.33,717.0,4560.0,18179.0,34.4,,,0.0,
,major_purchase,,250.7,10.80454281,2.24,,,2056.0,7.3,,0.0,0.0,0.0
1.0,credit_card,0.1039,194.71,10.58870336,,702.0,,7198.0,65.4,1.0,0.0,,
1.0,major_purchase,0.0768,,,9.52,817.0,6629.958333,922.0,,0.0,0.0,0.0,0.0
,educational,0.1324,338.1,,7.31,667.0,,,96.3,2.0,0.0,0.0,1.0
1.0,debt_consolidation,0.0976,176.86,10.26813067,,,3120.0,1763.0,26.3,0.0,0.0,0.0,0.0
1.0,all_other,0.08,,,,762.0,,,,1.0,0.0,0.0,0.0
1.0,home_improvement,,125.94,11.10465643,,767.0,4740.0,,1.9,,0.0,0.0,
,debt_consolidation,0.1197,116.2,10.61643736,,,3749.958333,17394.0,93.5,1.0,0.0,,0.0
,all_other,0.0863,,10.98359637,10.55,727.0,3344.958333,1686.0,52.7,0.0,0.0,0.0,0.0
1.0,credit_card,0.0976,,10.54534144,,,3419.958333,9877.0,60.6,2.0,0.0,0.0,0.0
1.0,debt_consolidation,,198.32,10.20359214,18.53,,1529.958333,5901.0,,0.0,,0.0,
1.0,debt_consolidation,0.0863,132.84,11.6421978,2.09,737.0,6390.0,11730.0,,,,,
1.0,credit_card,0.1008,315.78,11.8493977,2.74,,5879.958333,28332.0,51.0,0.0,0.0,0.0,
1.0,debt_consolidation,,,,10.59,707.0,1469.958333,7618.0,47.2,2.0,0.0,0.0,0.0
1.0,major_purchase,0.1355,155.37,11.06663836,,697.0,,8399.0,41.0,2.0,,,1.0
,credit_card,,234.74,10.59663473,18.75,,4560.0,,49.0,0.0,0.0,,0.0
1.0,debt_consolidation,0.1197,166.0,10.77895629,13.03,677.0,,14859.0,81.2,3.0,1.0,0.0,
1.0,,,313.37,,,,14100.0,2751.0,16.7,0.0,0.0,,0.0
1.0,credit_card,0.1355,203.76,11.31447453,18.74,672.0,5820.0,16888.0,51.8,1.0,1.0,0.0,0.0
1.0,credit_card,0.1008,129.22,9.61580548,,707.0,,3946.0,35.9,0.0,0.0,0.0,1.0
1.0,,0.1008,323.05,10.48192509,,,4889.958333,16973.0,26.4,0.0,0.0,,
1.0,major_purchase,,220.43,10.23995979,,752.0,2400.0,95.0,0.8,1.0,0.0,0.0,
1.0,debt_consolidation,0.1071,286.9,,13.08,,4379.958333,35098.0,51.5,2.0,,0.0,
1.0,,0.08,219.36,10.46310334,15.81,797.0,4740.0,644.0,2.7,0.0,,,0.0
1.0,,0.1039,259.61,10.95080655,,732.0,2579.958333,15444.0,47.8,,,,0.0
1.0,,0.1292,252.42,,18.81,672.0,,12195.0,58.9,3.0,0.0,,
,debt_consolidation,,168.28,9.825093485,9.41,662.0,11039.95833,4652.0,89.5,1.0,1.0,0.0,0.0
1.0,debt_consolidation,0.1008,310.13,11.00209984,19.72,732.0,5070.0,,30.9,,0.0,,0.0
,debt_consolidation,,213.46,,20.78,687.0,,9408.0,64.0,1.0,,,0.0
1.0,credit_card,0.1166,185.1,11.00209984,21.52,707.0,4529.958333,39010.0,34.2,1.0,0.0,0.0,0.0
1.0,all_other,0.0976,160.78,,13.53,717.0,,,23.1,,0.0,,0.0
1.0,all_other,0.08,,,5.38,752.0,4350.0,,70.9,0.0,0.0,,0.0
,,0.1387,118.55,,24.51,,4109.958333,21043.0,,3.0,0.0,0.0,1.0
,debt_consolidation,0.0863,189.77,,4.55,727.0,6480.0,3828.0,12.0,,1.0,,0.0
1.0,all_other,0.0737,31.05,,12.9,777.0,10259.95833,4055.0,,0.0,0.0,0.0,0.0
1.0,,,,,10.94,687.0,10050.0,20066.0,,1.0,1.0,0.0,
1.0,debt_consolidation,,,10.77895629,,707.0,6329.958333,4201.0,36.2,0.0,0.0,0.0,
1.0,debt_consolidation,0.0945,160.05,10.59663473,15.06,727.0,5070.0,,30.7,,1.0,0.0,
1.0,home_improvement,0.1071,,10.75790288,13.3,702.0,,10083.0,53.9,1.0,0.0,1.0,
1.0,debt_consolidation,0.0832,188.91,10.59663473,2.82,742.0,2070.0,4712.0,25.3,0.0,0.0,0.0,0.0
1.0,debt_consolidation,,153.55,10.59663473,23.85,,2353.958333,,47.6,,,0.0,
1.0,home_improvement,,,,,727.0,,2410.0,4.4,1.0,1.0,0.0,0.0
,credit_card,0.1071,167.09,11.08214255,6.77,692.0,3389.958333,11817.0,,,0.0,0.0,0.0
,debt_consolidation,0.1103,212.9,10.91508846,11.76,692.0,2430.0,6565.0,26.6,1.0,1.0,0.0,0.0
1.0,debt_consolidation,,98.84,10.34817337,1.92,732.0,5549.958333,814.0,3.8,,0.0,0.0,0.0
1.0,all_other,0.1166,,10.40426284,,672.0,,6487.0,53.6,3.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1039,153.33,10.4723179,18.99,712.0,,8775.0,,1.0,,0.0,0.0
1.0,all_other,0.1166,231.37,10.69194491,20.54,,2339.958333,8507.0,56.7,,1.0,0.0,0.0
1.0,all_other,0.1273,335.67,,20.64,712.0,1800.0,3353.0,54.1,0.0,0.0,0.0,
1.0,home_improvement,0.0863,,11.00209984,,732.0,5070.0,24249.0,54.6,1.0,0.0,0.0,0.0
1.0,,0.1039,,10.54534144,17.91,707.0,1410.0,3718.0,,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1261,251.3,11.22524339,20.58,677.0,,57633.0,,0.0,1.0,0.0,
,debt_consolidation,0.1166,,,23.75,702.0,5430.0,3877.0,23.8,2.0,,,0.0
,credit_card,0.1379,306.68,10.77895629,16.64,,3912.041667,14398.0,,0.0,0.0,,0.0
,,0.0945,233.67,10.63103616,16.52,,3135.0,2185.0,15.4,,,,0.0
1.0,,0.1324,253.58,11.32055357,11.42,662.0,,,,1.0,0.0,,0.0
1.0,credit_card,0.1103,,,,717.0,5189.958333,63167.0,,2.0,0.0,0.0,
1.0,credit_card,,132.84,11.00209984,19.48,762.0,2580.0,0.0,0.0,,0.0,0.0,0.0
1.0,major_purchase,,166.77,10.97472864,5.24,667.0,,,50.0,2.0,0.0,0.0,0.0
1.0,credit_card,0.0863,,10.50369674,18.77,757.0,,,0.0,1.0,,0.0,0.0
,all_other,,163.74,,,747.0,,139.0,5.0,0.0,0.0,0.0,0.0
1.0,debt_consolidation,,180.15,10.87804719,3.83,,3930.0,,,0.0,0.0,0.0,
