credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
,debt_consolidation,,,,4.64,,2222.0,,34.4,,2.0,0.0,1.0
,debt_consolidation,,,,3.6,712.0,2850.0,10157.0,,0.0,,0.0,0.0
1.0,debt_consolidation,,656.86,10.55986701,,702.0,,21777.0,,3.0,,,
,,,537.57,11.48440253,,667.0,,4281.0,63.0,3.0,0.0,0.0,0.0
,debt_consolidation,0.0807,,9.980448594,10.33,742.0,,,,,0.0,,0.0
,all_other,0.1122,155.19,,23.03,717.0,,,13.0,0.0,0.0,,1.0
1.0,,,644.97,,,,1770.0,2344.0,,1.0,0.0,0.0,0.0
1.0,credit_card,,,10.59663473,,,6988.0,19210.0,48.3,0.0,0.0,0.0,
1.0,debt_consolidation,0.0996,,,6.14,,,,34.2,1.0,0.0,,0.0
,home_improvement,,,,,772.0,5430.0,773.0,4.8,0.0,,0.0,
,debt_consolidation,,,,7.16,,,137.0,3.2,,1.0,0.0,1.0
1.0,,,241.41,,2.69,,,1944.0,47.4,0.0,,,0.0
1.0,,0.0743,217.52,,,807.0,7230.0,3202.0,,1.0,,,0.0
1.0,,0.1362,339.94,,1.21,672.0,,0.0,,,1.0,,0.0
,small_business,,701.12,10.77895629,,682.0,2579.0,,,,0.0,,1.0
,credit_card,0.0838,362.39,,,757.0,5790.0,18314.0,,,,0.0,
1.0,,0.0712,,,0.0,777.0,,150.0,,,0.0,0.0,
1.0,all_other,0.1236,240.39,9.757305042,,,3840.041667,0.0,0.0,,,0.0,0.0
1.0,debt_consolidation,0.1141,,,14.03,692.0,,,27.6,3.0,,1.0,0.0
,all_other,,,11.15051985,14.03,762.0,5519.0,,,5.0,,0.0,
1.0,major_purchase,0.0838,,10.46493024,,,2190.0,4922.0,,0.0,,0.0,
1.0,,,,11.25480219,5.93,,4800.0,,26.6,0.0,,,0.0
1.0,credit_card,,236.34,,6.06,742.0,3149.041667,,,,0.0,,0.0
1.0,debt_consolidation,0.1488,,11.23848862,,,3899.041667,15773.0,95.0,,0.0,,
,,,,,,777.0,4559.041667,3326.0,14.3,6.0,,0.0,0.0
,all_other,,264.71,10.54796956,13.1,,7560.041667,3451.0,19.4,,,0.0,
1.0,,,,,,662.0,9659.041667,16770.0,50.7,,0.0,0.0,
1.0,all_other,0.0951,230.68,10.38887228,15.84,717.0,1800.0,3247.0,33.3,1.0,0.0,,
,major_purchase,,250.95,11.00209984,9.58,,13109.0,,13.7,1.0,0.0,0.0,0.0
1.0,small_business,0.1046,16.25,,14.17,,4919.041667,,60.7,,0.0,,
1.0,,,372.22,10.71441777,21.33,,4710.0,17850.0,,1.0,,,0.0
1.0,debt_consolidation,0.0951,,10.91508846,7.59,722.0,,,20.4,1.0,,0.0,
,,,504.13,11.33857208,,,6690.041667,,,3.0,0.0,0.0,0.0
,debt_consolidation,0.1172,,11.00209984,,,,,6.4,1.0,,0.0,0.0
,,,57.23,10.46310334,11.59,,,6035.0,19.0,0.0,,0.0,
,,0.133,338.39,,,662.0,,28653.0,89.3,,0.0,0.0,1.0
,credit_card,0.092,,11.03488966,13.12,742.0,,24406.0,40.3,1.0,0.0,,1.0
,credit_card,,226.89,12.07254125,15.11,,,,13.7,,,0.0,0.0
1.0,debt_consolidation,,498.51,,,677.0,4439.0,25988.0,,,0.0,0.0,0.0
1.0,all_other,0.1172,,,,692.0,6629.0,,95.1,,,0.0,
,small_business,0.0775,337.19,,10.1,782.0,,1458.0,18.0,1.0,,,
1.0,,,,11.09741002,,,6329.041667,0.0,0.0,,0.0,0.0,0.0
1.0,,,,9.903487553,8.88,782.0,8160.041667,,2.6,,0.0,0.0,0.0
1.0,,,,11.1844214,8.98,,4619.041667,56842.0,14.4,6.0,0.0,0.0,
1.0,,0.1046,,,1.88,727.0,10199.0,,,2.0,0.0,,
1.0,home_improvement,0.1078,130.54,10.81977828,,687.0,8369.0,,,0.0,,0.0,0.0
1.0,debt_consolidation,0.1362,,,19.52,,4412.0,16670.0,71.7,0.0,,0.0,
1.0,,0.1078,,,,697.0,3707.0,2624.0,48.6,1.0,,0.0,
1.0,small_business,0.092,,12.37581542,2.7,792.0,,,,,0.0,0.0,0.0
,,0.092,,10.46310334,1.03,,1230.041667,,12.8,1.0,0.0,,0.0
1.0,home_improvement,,498.51,,17.08,,,108397.0,67.3,3.0,,,
,debt_consolidation,0.0983,,,,,6300.041667,8516.0,,0.0,,0.0,0.0
1.0,,0.1261,,10.46310334,,,3030.041667,18028.0,,,0.0,0.0,
1.0,small_business,,,9.903487553,,737.0,3408.041667,2248.0,,,0.0,,
,credit_card,0.0863,,,,722.0,2670.041667,,52.9,,0.0,0.0,
1.0,debt_consolidation,,339.06,10.35456317,,,1290.041667,,,0.0,,,0.0
1.0,,,243.38,10.71441777,5.57,,4140.041667,,0.3,,,,0.0
1.0,credit_card,0.08,90.88,,,737.0,2981.0,4385.0,,,0.0,0.0,0.0
,all_other,0.1071,48.91,,18.14,,3091.041667,,,1.0,0.0,,
,,,272.09,10.81985828,17.33,737.0,2430.041667,9048.0,26.6,,0.0,0.0,
,credit_card,,,10.8036489,7.37,672.0,7020.0,14421.0,83.8,,,,
1.0,debt_consolidation,0.0976,,,1.95,,,8629.0,17.6,0.0,0.0,,
,debt_consolidation,,,10.81174611,8.4,687.0,,11735.0,,2.0,0.0,,0.0
1.0,all_other,0.1039,584.12,11.28978191,,,2092.041667,5506.0,,1.0,0.0,0.0,
,small_business,,644.71,10.16585182,9.14,,,507.0,,,0.0,,1.0
,small_business,0.08,313.37,11.65268741,12.0,,5941.0,90335.0,,3.0,0.0,,0.0
1.0,,0.1324,608.58,11.00209984,22.4,687.0,3151.041667,,,0.0,,1.0,
1.0,,0.1071,195.61,,20.11,,2309.041667,8736.0,,,,0.0,0.0
1.0,debt_consolidation,0.1418,,,11.13,662.0,2519.0,15923.0,,,0.0,0.0,0.0
,,0.1166,,,5.17,692.0,,1340.0,53.6,,1.0,,1.0
1.0,,,,11.51292546,10.51,,3900.041667,15491.0,25.4,3.0,0.0,,0.0
1.0,debt_consolidation,0.1261,,10.858999,,672.0,2699.041667,,46.7,,0.0,0.0,0.0
1.0,,0.1292,504.84,10.71441777,6.08,677.0,3240.0,5071.0,,1.0,1.0,0.0,1.0
,debt_consolidation,,,,22.67,702.0,,16616.0,66.7,,0.0,0.0,
,debt_consolidation,0.145,516.32,,15.6,662.0,,9080.0,,,,,0.0
1.0,debt_consolidation,0.1039,,,,707.0,1621.041667,,,0.0,0.0,0.0,
1.0,small_business,0.1355,339.6,11.17885035,3.35,662.0,,,,2.0,,,
,credit_card,0.0945,320.1,,11.69,,2641.0,13607.0,63.3,3.0,,,0.0
1.0,debt_consolidation,0.1134,,,,687.0,,11134.0,70.9,0.0,0.0,0.0,
1.0,debt_consolidation,,311.16,11.22524339,11.3,,4380.0,,71.4,0.0,,0.0,0.0
,debt_consolidation,,,10.49127422,,,4380.0,2456.0,23.4,0.0,1.0,0.0,
1.0,all_other,0.08,313.37,,0.0,787.0,8370.0,,0.0,,,0.0,
1.0,home_improvement,0.0863,28.47,,0.32,,1680.041667,167.0,3.3,,,0.0,0.0
1.0,,0.1166,330.53,10.30895266,15.44,,,,75.3,0.0,0.0,0.0,0.0
1.0,,0.1197,481.4,11.08214255,8.6,687.0,3270.0,,,1.0,0.0,,
,all_other,,675.25,10.71441777,,,,,,0.0,0.0,0.0,0.0
,home_improvement,0.0976,482.32,10.16585182,,,4560.041667,3050.0,,,0.0,0.0,
,,0.1134,,,8.61,697.0,5129.0,14453.0,45.5,,,0.0,0.0
1.0,,0.0976,180.07,10.59663473,,,2939.0,,,,0.0,0.0,0.0
1.0,,0.1576,420.47,11.51292546,,667.0,,34841.0,89.6,0.0,,0.0,0.0
1.0,,0.1418,548.25,,,,2610.0,,,0.0,0.0,0.0,
1.0,all_other,,,10.261162,,,2730.041667,3245.0,54.1,,0.0,,0.0
,,0.1418,274.13,10.53049493,,662.0,4140.041667,,,1.0,,0.0,
,,0.08,156.69,,3.75,762.0,,,7.1,0.0,,0.0,
,credit_card,0.0945,150.45,11.08214255,11.13,717.0,5208.0,,41.7,,,0.0,0.0
,,0.1418,,11.20721519,18.16,662.0,3209.041667,,71.7,1.0,,0.0,0.0
1.0,,,264.39,,,682.0,1500.0,,66.8,,0.0,0.0,
1.0,debt_consolidation,,293.51,,,692.0,3360.0,25807.0,,1.0,0.0,0.0,
1.0,debt_consolidation,0.1229,281.84,,,,1293.041667,8747.0,51.8,1.0,0.0,,
,debt_consolidation,0.1197,,,20.96,697.0,,14129.0,,,,0.0,0.0
,all_other,0.1166,330.53,11.06663836,,,,,48.7,2.0,,,0.0
1.0,major_purchase,0.0945,,9.915613732,5.99,,4470.0,4641.0,,0.0,,0.0,0.0
1.0,debt_consolidation,0.1355,,10.2646524,17.56,,1889.0,17488.0,,,0.0,0.0,
1.0,debt_consolidation,0.1071,326.02,11.24177269,10.37,702.0,,26888.0,,0.0,,0.0,
1.0,,0.1261,,10.42228135,14.68,687.0,4650.041667,14371.0,,,,0.0,
,credit_card,0.0945,,11.08214255,,742.0,,,77.7,0.0,0.0,0.0,
,,,,10.81977828,7.15,667.0,2579.0,,,0.0,0.0,0.0,0.0
1.0,,,377.79,10.35316092,,,3780.0,8837.0,52.6,,,0.0,1.0
,debt_consolidation,,389.41,10.30895266,0.0,,,,71.2,1.0,0.0,0.0,0.0
,debt_consolidation,,,,,702.0,4530.041667,,66.8,1.0,0.0,0.0,
,,0.0945,320.1,11.73606902,5.28,727.0,9120.0,,33.5,3.0,0.0,0.0,0.0
1.0,credit_card,,,,10.49,,3089.041667,11332.0,,0.0,,0.0,0.0
1.0,,0.1008,129.22,,,,,4446.0,61.7,,0.0,,0.0
,credit_card,0.1355,,10.91508846,14.99,667.0,4499.0,10918.0,59.0,,0.0,0.0,0.0
1.0,,0.1229,366.89,,11.6,677.0,,10765.0,,,0.0,0.0,0.0
,,,658.0,,5.19,712.0,8400.0,5482.0,17.4,0.0,2.0,0.0,1.0
1.0,all_other,,811.27,11.51292546,,737.0,,,0.0,2.0,1.0,0.0,0.0
1.0,,0.08,,,,,,8793.0,18.8,0.0,,0.0,0.0
,debt_consolidation,0.1355,373.56,,22.75,677.0,,10211.0,,0.0,,0.0,0.0
,debt_consolidation,0.1166,,10.59663473,18.78,,2309.958333,21160.0,78.7,0.0,,,
,debt_consolidation,,,,24.61,682.0,,55632.0,,3.0,0.0,0.0,0.0
,all_other,0.0863,221.4,,,727.0,,,7.8,,,0.0,0.0
,,0.1103,294.78,,,,,36164.0,39.4,1.0,0.0,0.0,
,,0.08,87.75,9.60238246,,,2249.958333,1946.0,6.5,3.0,,0.0,0.0
1.0,debt_consolidation,0.1482,691.55,,,692.0,,43868.0,,1.0,0.0,,0.0
1.0,debt_consolidation,,,10.77895629,,742.0,4260.0,6512.0,,,,0.0,
1.0,credit_card,0.0976,213.83,11.18886982,,,,,26.6,,,0.0,
1.0,,0.0945,,,13.16,732.0,,,,3.0,,0.0,0.0
1.0,,0.1134,98.7,,,677.0,,0.0,53.0,1.0,0.0,,
,credit_card,0.1166,,11.69524702,,697.0,4950.0,114629.0,64.5,,,,0.0
,,,526.4,11.35040654,9.37,,4590.0,,44.8,,0.0,1.0,
1.0,debt_consolidation,0.1197,,10.95954023,,,4350.0,9883.0,66.7,1.0,1.0,1.0,
1.0,,0.1292,168.28,,21.04,677.0,2910.958333,13073.0,,3.0,0.0,0.0,
,debt_consolidation,0.1008,151.03,,,722.0,,,,2.0,0.0,0.0,
,educational,0.0832,,10.62254611,17.6,797.0,,7017.0,8.4,0.0,0.0,,1.0
1.0,credit_card,0.1261,837.67,,24.04,,7260.0,,,0.0,,,1.0
,,0.1197,166.0,10.77895629,20.68,692.0,9330.0,13734.0,,,0.0,,
1.0,all_other,0.1134,,10.81977828,12.05,692.0,,13744.0,62.2,0.0,,0.0,
1.0,,0.1229,,,,,6283.958333,,38.4,0.0,,0.0,0.0
1.0,,0.1071,603.13,10.44290063,,717.0,4560.0,,34.4,0.0,0.0,0.0,0.0
,major_purchase,0.08,250.7,10.80454281,2.24,777.0,,2056.0,,1.0,0.0,0.0,0.0
1.0,,,,,13.88,,2730.0,7198.0,65.4,,,0.0,0.0
1.0,major_purchase,,,,9.52,817.0,6629.958333,,3.8,0.0,0.0,,0.0
1.0,,0.1324,338.1,11.53272809,,,3823.0,27452.0,96.3,2.0,0.0,0.0,1.0
,,0.0976,,10.26813067,,762.0,,1763.0,,0.0,,0.0,0.0
,,0.08,206.83,10.82177629,12.86,,,3339.0,16.9,1.0,0.0,,0.0
1.0,,0.0832,,,0.0,767.0,,1401.0,,1.0,0.0,,0.0
,,0.1197,116.2,10.61643736,,687.0,3749.958333,,93.5,1.0,,0.0,0.0
1.0,,0.0863,202.42,10.98359637,,,,,52.7,0.0,,0.0,0.0
1.0,credit_card,,,10.54534144,4.45,712.0,3419.958333,9877.0,,,,,
,,,,,18.53,682.0,1529.958333,5901.0,47.2,0.0,,0.0,
1.0,debt_consolidation,0.0863,,,2.09,,6390.0,,47.5,,,0.0,0.0
1.0,credit_card,0.1008,,11.8493977,,,,28332.0,,,0.0,0.0,0.0
1.0,debt_consolidation,0.1039,,,10.59,,,7618.0,47.2,2.0,,0.0,0.0
,major_purchase,,155.37,,,697.0,7582.0,8399.0,41.0,,,0.0,1.0
1.0,,0.1071,234.74,,18.75,712.0,4560.0,,49.0,0.0,,1.0,0.0
1.0,,,,10.77895629,13.03,677.0,,,,3.0,1.0,,0.0
,all_other,,313.37,,2.24,792.0,14100.0,2751.0,16.7,0.0,,0.0,0.0
1.0,,,,11.31447453,,672.0,,16888.0,,1.0,1.0,0.0,
1.0,credit_card,0.1008,,,8.08,707.0,1290.0,3946.0,35.9,,0.0,,
1.0,,0.1008,323.05,,21.57,747.0,,16973.0,26.4,0.0,,0.0,
1.0,major_purchase,,,,23.14,752.0,,,,1.0,0.0,0.0,
,debt_consolidation,,,,13.08,702.0,,35098.0,,2.0,0.0,0.0,
,debt_consolidation,0.08,219.36,10.46310334,,,4740.0,644.0,,,,0.0,
1.0,,,,10.95080655,14.42,732.0,2579.958333,,,,0.0,0.0,0.0
1.0,,,,10.98529272,18.81,672.0,3889.0,,,3.0,,,1.0
1.0,,,,,9.41,,,4652.0,89.5,1.0,1.0,,0.0
1.0,,0.1008,310.13,11.00209984,,732.0,5070.0,19500.0,30.9,,0.0,0.0,
,,,,,,687.0,4620.0,9408.0,64.0,,0.0,0.0,0.0
,credit_card,,185.1,11.00209984,21.52,,,,34.2,1.0,,,0.0
1.0,all_other,0.0976,,10.75790288,13.53,717.0,8429.958333,,23.1,1.0,,0.0,
,,,188.02,,5.38,,4350.0,5959.0,,0.0,,0.0,0.0
1.0,credit_card,0.1387,,10.66881585,,,4109.958333,,81.6,3.0,0.0,0.0,1.0
1.0,debt_consolidation,0.0863,,,4.55,727.0,6480.0,,12.0,0.0,,0.0,
1.0,,0.0737,,,,,10259.95833,,46.6,0.0,0.0,,0.0
1.0,,0.1103,163.77,11.00209984,10.94,687.0,10050.0,,88.1,,,,0.0
1.0,,0.1008,193.83,10.77895629,9.3,,6329.958333,4201.0,36.2,0.0,0.0,0.0,
1.0,debt_consolidation,,,,15.06,,5070.0,,30.7,,,0.0,0.0
1.0,home_improvement,0.1071,,10.75790288,13.3,702.0,,,53.9,,,1.0,
1.0,,,188.91,10.59663473,,742.0,,4712.0,25.3,,0.0,,0.0
1.0,debt_consolidation,,,10.59663473,23.85,732.0,2353.958333,12811.0,47.6,0.0,,0.0,1.0
1.0,,0.0863,173.17,11.1124479,,727.0,5189.958333,,,1.0,,0.0,0.0
1.0,,,167.09,11.08214255,6.77,,,11817.0,94.5,2.0,0.0,,
1.0,,0.1103,212.9,10.91508846,11.76,,2430.0,6565.0,26.6,1.0,,,
,,0.0863,98.84,10.34817337,,,5549.958333,814.0,3.8,,0.0,,
1.0,all_other,0.1166,57.85,,,672.0,,6487.0,53.6,3.0,,,
1.0,debt_consolidation,0.1039,,10.4723179,,,,,34.1,1.0,,,0.0
,,,231.37,10.69194491,,702.0,,,,0.0,1.0,0.0,0.0
,,0.1273,335.67,,20.64,,1800.0,,54.1,,0.0,,0.0
,home_improvement,,50.61,11.00209984,,732.0,5070.0,24249.0,54.6,1.0,,0.0,0.0
1.0,debt_consolidation,,194.71,,17.91,,,3718.0,,2.0,0.0,,0.0
,,0.1261,251.3,11.22524339,20.58,,6976.958333,,,0.0,1.0,0.0,
1.0,debt_consolidation,,82.64,,,702.0,5430.0,3877.0,23.8,,,1.0,
,credit_card,,,,,,3912.041667,14398.0,96.0,0.0,0.0,,0.0
1.0,debt_consolidation,,233.67,10.63103616,16.52,727.0,3135.0,,15.4,,,,0.0
,all_other,0.1324,253.58,11.32055357,,,,,,1.0,,1.0,0.0
1.0,credit_card,,245.65,11.35040654,,717.0,,63167.0,84.0,2.0,0.0,0.0,
1.0,credit_card,0.0863,132.84,11.00209984,19.48,,2580.0,0.0,0.0,,0.0,,
,major_purchase,0.1229,,10.97472864,,667.0,4980.0,,50.0,,0.0,,0.0
1.0,credit_card,,189.77,,,,,0.0,,1.0,0.0,,0.0
,all_other,0.08,,,,747.0,,139.0,5.0,0.0,0.0,,0.0
1.0,,0.1103,,,,,,3491.0,23.6,0.0,0.0,0.0,0.0
,all_other,,,,,687.0,3359.958333,7305.0,73.0,,0.0,0.0,0.0
1.0,all_other,0.1229,,10.69203582,0.95,667.0,,,17.1,,,,0.0
,all_other,0.1128,,11.51292546,19.6,,,52132.0,55.7,,,0.0,
1.0,all_other,0.0737,31.05,10.4341158,0.35,807.0,7139.958333,102.0,0.3,,0.0,,
1.0,all_other,0.1166,247.9,11.01862914,,687.0,2850.0,,47.8,2.0,0.0,,0.0
1.0,educational,,236.14,10.69194491,,,3389.958333,,,1.0,,0.0,0.0
,all_other,0.1197,66.4,10.77895629,,667.0,,16746.0,69.2,1.0,,0.0,0.0
1.0,major_purchase,0.1134,,10.46310334,,682.0,5249.958333,2745.0,40.4,,,0.0,0.0
1.0,all_other,,,11.9512062,7.43,,5219.958333,,,,,0.0,0.0
1.0,credit_card,0.1229,183.45,,,,1410.0,4029.0,,1.0,0.0,,0.0
1.0,debt_consolidation,0.1039,,,,697.0,,19.0,,1.0,0.0,,
,debt_consolidation,0.1324,253.58,10.05173513,,,2820.0,,66.9,0.0,,,
1.0,,0.1039,,,8.13,692.0,,,9.6,2.0,,0.0,
,all_other,,175.18,,6.75,677.0,2759.958333,,96.2,,,0.0,
1.0,,0.1103,,,21.12,,4619.958333,36605.0,91.1,0.0,0.0,0.0,0.0
,,0.08,219.36,10.71840979,6.61,752.0,2163.0,0.0,0.0,3.0,,0.0,0.0
,all_other,,,10.81977828,2.42,762.0,3180.0,,38.1,,,0.0,0.0
1.0,,0.0768,154.39,,,772.0,6809.958333,1238.0,,,1.0,0.0,0.0
1.0,,0.1222,,10.59653473,,727.0,,,56.3,1.0,0.0,,
1.0,all_other,,,,21.35,,3899.958333,,,0.0,0.0,,0.0
,,,164.36,,,687.0,8189.958333,16389.0,57.7,3.0,0.0,1.0,1.0
1.0,debt_consolidation,0.1159,,10.62609644,11.91,,4650.0,,,1.0,0.0,,0.0
1.0,,0.1159,,,13.91,,4380.0,2131.0,,,0.0,0.0,0.0
,all_other,,168.14,,23.23,702.0,2490.0,,,,0.0,0.0,0.0
,major_purchase,0.0863,205.59,10.04324949,,732.0,1619.958333,4386.0,,0.0,,,0.0
,debt_consolidation,,48.19,10.85892207,15.62,717.0,4619.958333,1645.0,,,0.0,0.0,0.0
,debt_consolidation,,407.17,10.91508846,14.53,,9030.0,,98.8,,0.0,,
,all_other,,72.08,,11.6,,5400.0,550.0,1.6,3.0,0.0,0.0,
1.0,all_other,,,10.91501573,22.13,682.0,,18392.0,,2.0,0.0,0.0,
1.0,all_other,0.1191,66.35,,,672.0,,,21.8,,0.0,,0.0
,,0.1064,328.95,11.22693529,14.62,,4919.958333,14173.0,78.7,,0.0,0.0,0.0
1.0,,,325.85,,,727.0,,,,1.0,0.0,0.0,1.0
,debt_consolidation,,,10.62132735,,697.0,,21196.0,46.2,,,0.0,0.0
,all_other,,,,24.91,662.0,,8155.0,78.4,3.0,,,0.0
1.0,,,66.95,,,667.0,,3574.0,60.6,3.0,0.0,0.0,
,debt_consolidation,0.1033,110.24,,,,3179.958333,3321.0,51.1,,,,0.0
,credit_card,0.1286,162.25,,10.71,,,15478.0,,,0.0,,0.0
,all_other,0.1096,,,,687.0,3630.0,,,,0.0,0.0,0.0
,all_other,,,9.798571383,,,1890.0,1905.0,27.2,1.0,,0.0,
,major_purchase,0.1317,212.79,11.18007865,,,,,87.3,0.0,0.0,0.0,0.0
1.0,credit_card,,236.57,11.66736182,11.75,,2850.0,29735.0,,1.0,0.0,0.0,
1.0,,,165.18,11.98292909,11.19,,5369.958333,,77.0,,0.0,0.0,0.0
,all_other,,,,5.13,,,4225.0,28.9,,0.0,1.0,1.0
1.0,all_other,,,10.1960079,6.58,,6270.0,5134.0,13.7,1.0,2.0,0.0,0.0
1.0,,,105.97,,26.05,,5430.0,19487.0,,2.0,0.0,,
1.0,all_other,0.1096,,,,687.0,,22796.0,,,,0.0,1.0
,educational,0.1191,116.1,,2.47,,1770.0,,60.6,,0.0,0.0,0.0
,debt_consolidation,0.1001,69.39,10.46310334,1.2,,,2400.0,,0.0,,0.0,0.0
