age,workclass,observation-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
17.0, ?,304873.0,,6.0, Never-married, ?,, White,,34095.0,0.0,32.0, United-States, <=50K
30.0,,, 11th,7.0, Never-married,, Own-child, White, Male,0.0,0.0,, United-States, <=50K
31.0, Local-gov,189265.0, HS-grad,9.0, Never-married,,, White,,,0.0,40.0,,
24.0, Private,432376.0, Bachelors,13.0, Never-married, Sales, Other-relative,, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,65324.0, Prof-school,,, Prof-specialty,, White, Male,,0.0,40.0, United-States,
28.0, Private,, Some-college,, Married-civ-spouse,, Wife,, Female,4064.0,,25.0,, <=50K
56.0, Self-emp-inc,, Some-college,10.0, Married-civ-spouse, Sales, Husband, White,,,0.0,, United-States, <=50K
21.0,,199915.0,,10.0, Never-married, Other-service,, White, Female,,0.0,40.0,,
, State-gov,267989.0, Bachelors,13.0,, Prof-specialty, Husband,, Male,0.0,0.0,, United-States, >50K
, ?,129305.0, HS-grad,,, ?, Husband,, Male,0.0,0.0,40.0,, <=50K
24.0, Private,43323.0, HS-grad,, Never-married, Other-service, Not-in-family, White, Female,,,40.0, United-States, <=50K
38.0, Federal-gov,,,14.0,, Prof-specialty, Husband, White, Male,0.0,,40.0,,
43.0, Self-emp-not-inc,, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,0.0,,, United-States, <=50K
49.0, Private,81973.0,,, Married-civ-spouse, Craft-repair,, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States,
, Private,232782.0, Some-college,, Never-married,, Own-child, White, Female,,0.0,40.0, United-States, <=50K
, ?,, 1st-4th,2.0,,, Not-in-family,, Female,0.0,0.0,20.0, United-States,
28.0,,88419.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family,, Female,,0.0,40.0, England,
36.0, Private,207157.0, Some-college,10.0, Divorced, Other-service, Unmarried, White, Female,0.0,,40.0,, <=50K
,,175325.0, HS-grad,9.0, Married-civ-spouse,, Husband,, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,, HS-grad,9.0,, Handlers-cleaners, Not-in-family,, Male,,0.0,40.0, United-States, <=50K
, Private,, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,,12.0, United-States, <=50K
37.0, Federal-gov,29054.0, Some-college,10.0, Married-civ-spouse,, Husband, White, Male,,0.0,, United-States, >50K
47.0, Private,, Some-college,, Married-civ-spouse, Tech-support,, White, Male,,0.0,,,
, Private,197387.0, 5th-6th,, Married-civ-spouse, Transport-moving,, White, Male,0.0,,40.0, Mexico, <=50K
, Federal-gov,, Masters,14.0,, Exec-managerial, Not-in-family, White,,,0.0,55.0, United-States, >50K
24.0, Self-emp-not-inc,, HS-grad,9.0,, Sales,, White,,0.0,,, United-States, <=50K
37.0,,208358.0,,, Married-civ-spouse, Craft-repair, Husband, White,,,0.0,40.0, United-States, >50K
, Private,85815.0, HS-grad,, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,,0.0,,, <=50K
37.0, Private,,,13.0, Never-married,, Not-in-family, Black, Male,,0.0,60.0, United-States, >50K
75.0, Private,, Assoc-voc,11.0, Widowed, Adm-clerical,, White, Female,0.0,0.0,20.0, Columbia, <=50K
, Private,159732.0,,10.0, Never-married, Adm-clerical, Not-in-family,,,,,42.0, United-States,
23.0,,115458.0, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,,, United-States, <=50K
20.0, ?,119156.0, Some-college,, Never-married, ?,,, Male,0.0,,20.0, United-States, <=50K
,,207578.0, Assoc-acdm,, Married-civ-spouse, Tech-support,, White,,0.0,1977.0,60.0, United-States, >50K
50.0, Private,204518.0, 7th-8th,4.0, Divorced, Craft-repair, Not-in-family,,,0.0,0.0,40.0, United-States, <=50K
17.0, Private,245918.0, 11th,7.0, Never-married, Other-service,,, Male,,0.0,, United-States, <=50K
26.0, Private,378322.0, 11th,7.0,, Craft-repair,, White, Male,,0.0,, United-States, <=50K
19.0,,218956.0, Some-college,10.0, Never-married,,, White, Male,0.0,0.0,24.0, Canada,
,,,,10.0,, Machine-op-inspct, Wife, White, Female,7298.0,0.0,, United-States, >50K
57.0, Federal-gov,425161.0, Masters,, Married-civ-spouse,, Husband, White,,15024.0,0.0,40.0,, >50K
25.0, Private,, Bachelors,13.0,, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,231931.0, Some-college,10.0, Never-married, Sales, Own-child, White,,0.0,0.0,, United-States, <=50K
, Private,153718.0, Some-college,10.0, Never-married,, Not-in-family, Asian-Pac-Islander,,0.0,0.0,25.0, United-States, <=50K
31.0, Private,217460.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,,0.0,,,
55.0, Private,238638.0, HS-grad,9.0, Married-civ-spouse, Sales,, White, Male,4386.0,0.0,40.0, United-States,
43.0,,173321.0,,9.0, Divorced,, Not-in-family,, Female,0.0,,40.0, United-States, <=50K
26.0, Private,,,12.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,45.0, United-States,
46.0,,83082.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,, United-States,
24.0, Private,, Some-college,10.0, Never-married,,, White, Male,,0.0,40.0, United-States, <=50K
41.0, Private,206565.0, Some-college,10.0, Never-married,, Not-in-family,,,0.0,0.0,, United-States,
30.0, Private,94235.0,,9.0, Never-married, Craft-repair, Other-relative, White,,0.0,0.0,40.0,, <=50K
49.0, Private,,,, Never-married,, Not-in-family,, Male,0.0,,60.0, United-States, <=50K
22.0, State-gov,, Some-college,10.0, Never-married, Protective-serv, Own-child, Black,,,0.0,, United-States, <=50K
46.0,,329752.0, 11th,7.0, Married-civ-spouse, Transport-moving,, White, Male,0.0,,, United-States,
42.0, Private,, HS-grad,9.0, Married-civ-spouse, Adm-clerical,, White, Female,0.0,0.0,35.0, United-States, <=50K
26.0, Self-emp-not-inc,117125.0,,5.0,, Craft-repair,,, Male,0.0,0.0,, Portugal, <=50K
, Private,270092.0, Masters,14.0,,, Husband,,,0.0,0.0,40.0, United-States,
43.0, Private,180609.0,,13.0, Married-civ-spouse, Transport-moving, Husband,, Male,0.0,0.0,, United-States, <=50K
43.0, Private,174575.0,,13.0,, Exec-managerial, Not-in-family, White, Male,0.0,1564.0,45.0, United-States,
, Private,92262.0, HS-grad,, Married-civ-spouse,, Husband, White, Male,0.0,,40.0, United-States,
22.0, Private,, Assoc-acdm,12.0,,,, White, Female,0.0,,15.0,, <=50K
, Private,,,13.0, Divorced,, Not-in-family, White, Female,0.0,0.0,, United-States, >50K
26.0, Federal-gov,185885.0,,10.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,15.0,, <=50K
40.0, State-gov,184018.0,,, Married-civ-spouse,, Husband, White, Male,,,38.0, United-States, >50K
20.0, Local-gov,350845.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K
46.0, Private,108699.0,,10.0,,, Not-in-family, White, Female,,0.0,40.0, United-States, <=50K
, Private,, HS-grad,9.0,, Machine-op-inspct,, White,,0.0,0.0,, United-States, <=50K
19.0,,232392.0, HS-grad,, Never-married, Other-service, Other-relative,,,0.0,0.0,40.0,, <=50K
27.0, Private,301302.0, Bachelors,13.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,, United-States, <=50K
, Private,416103.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,, 7th-8th,4.0, Married-civ-spouse, Handlers-cleaners, Husband,, Male,,,, Puerto-Rico, <=50K
, Private,241951.0, HS-grad,9.0, Never-married, Handlers-cleaners,, Black, Female,0.0,0.0,, United-States, <=50K
34.0, State-gov,240283.0,,9.0, Divorced, Transport-moving, Unmarried, White,,0.0,,40.0,,
29.0,,188401.0, HS-grad,9.0,, Farming-fishing, Not-in-family,, Male,0.0,0.0,40.0,,
, Private,133373.0, HS-grad,, Married-civ-spouse, Transport-moving,, White, Male,,,60.0,,
,,107762.0, HS-grad,,,,, White, Male,0.0,0.0,24.0, United-States,
40.0, Self-emp-not-inc,204116.0, Bachelors,13.0,, Prof-specialty, Not-in-family, White, Female,2174.0,,40.0, United-States, <=50K
30.0, Private,29662.0,,, Married-civ-spouse, Other-service, Wife, White,,0.0,,, United-States, >50K
,,116358.0, Some-college,10.0,, Craft-repair,, Asian-Pac-Islander, Male,0.0,,40.0,, <=50K
24.0,,191073.0, HS-grad,9.0, Never-married, Armed-Forces, Own-child, White, Male,,,40.0, United-States, <=50K
44.0,,290521.0, HS-grad,9.0, Widowed,, Unmarried, Black,,,0.0,, United-States,
51.0,,56915.0,,, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,,, United-States, <=50K
42.0, Private,197583.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband,, Male,0.0,0.0,40.0, ?, >50K
23.0, Private,, HS-grad,9.0, Married-civ-spouse, Transport-moving,, White, Male,0.0,0.0,,, <=50K
, Private,, Masters,, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,, United-States, >50K
, Private,118551.0, Bachelors,,, Tech-support, Wife, White,,0.0,,16.0, United-States,
22.0, ?,139883.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,,,40.0,,
33.0, Private,111746.0, Assoc-acdm,12.0,, Craft-repair, Husband, White, Male,0.0,0.0,45.0, Portugal, <=50K
41.0, Private,193626.0,,, Married-spouse-absent, Craft-repair, Unmarried, White, Female,0.0,,40.0,, <=50K
40.0,,347934.0, HS-grad,,, Other-service, Not-in-family, White,,,0.0,35.0, United-States,
, Private,, Assoc-acdm,12.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,60.0,, <=50K
, Local-gov,, HS-grad,9.0,,, Husband, White, Male,0.0,,40.0, United-States, <=50K
25.0, Private,, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,,0.0,40.0,,
53.0,,251804.0,,3.0, Widowed, ?, Unmarried, Black,,0.0,,30.0,, <=50K
32.0, Private,37070.0, Assoc-voc,11.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,,45.0, United-States,
34.0, Private,337587.0, Some-college,10.0,, Prof-specialty, Husband, White, Male,0.0,0.0,50.0,, >50K
57.0,,222216.0, Assoc-voc,,, ?, Unmarried,, Female,0.0,0.0,, United-States, <=50K
37.0, Local-gov,186035.0, Some-college,10.0, Married-civ-spouse, Tech-support,,, Male,0.0,0.0,45.0, United-States, >50K
44.0, Private,, Some-college,10.0,, Machine-op-inspct, Unmarried,, Male,,,, United-States, >50K
, Local-gov,207853.0, 12th,8.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,,50.0,, <=50K
44.0, Private,210525.0, Some-college,10.0,, Transport-moving,, White, Male,0.0,0.0,40.0, United-States,
, Private,237903.0, Some-college,10.0, Never-married,, Unmarried, White, Female,0.0,0.0,, United-States, <=50K
, Private,84179.0, HS-grad,, Never-married, Handlers-cleaners, Not-in-family,, Female,,,45.0,, <=50K
, Private,51662.0,,6.0, Married-civ-spouse, Other-service,, White, Female,0.0,,8.0, United-States, <=50K
,,245724.0, Some-college,10.0,, Exec-managerial, Not-in-family,, Male,0.0,,50.0, United-States, <=50K
47.0, Private,264052.0,,10.0, Married-civ-spouse, Prof-specialty,, White,,0.0,,50.0, United-States, >50K
24.0,,, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, Black,,0.0,0.0,, United-States,
52.0, Self-emp-not-inc,334273.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty,, White, Male,0.0,0.0,60.0,, >50K
, Self-emp-inc,188436.0,,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,,0.0,45.0,, <=50K
45.0, Private,433665.0, 7th-8th,4.0, Separated, Other-service, Unmarried,, Female,0.0,,,,
, Private,95469.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White,,0.0,0.0,40.0,, <=50K
, Private,34292.0, Some-college,, Never-married, Adm-clerical,, White, Male,0.0,0.0,, United-States, <=50K
52.0, Private,25826.0,,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,,,47.0,, >50K
42.0, ?,,,9.0, Married-civ-spouse, ?, Husband, White, Male,,0.0,, United-States, <=50K
60.0,,39352.0, 7th-8th,4.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,48.0,, >50K
27.0, Private,267147.0, HS-grad,9.0,,,,,,,,40.0, United-States, <=50K
,,217039.0, Some-college,10.0,,, Own-child,, Male,0.0,0.0,28.0, United-States, <=50K
, Private,, 7th-8th,, Divorced, Other-service, Not-in-family,,,,,40.0, United-States, <=50K
42.0, Local-gov,175674.0, 9th,5.0,,, Husband, White, Male,0.0,0.0,, United-States, <=50K
, Private,410114.0, Masters,,,, Husband,, Male,0.0,,40.0, United-States,
17.0, Private,,,6.0, Never-married,,, White, Female,0.0,0.0,21.0, United-States,
24.0, Private,,,9.0,, Craft-repair, Not-in-family, White, Male,,0.0,,, <=50K
24.0, Private,249909.0, HS-grad,9.0, Married-civ-spouse,,,, Male,0.0,0.0,, United-States, <=50K
30.0, Private,369027.0, HS-grad,9.0, Married-civ-spouse,, Husband, Black, Male,0.0,,45.0,, <=50K
29.0, Private,, Assoc-voc,11.0, Married-civ-spouse, Transport-moving, Husband,, Male,0.0,,55.0,, <=50K
30.0,,124187.0,,9.0, Never-married, Farming-fishing, Own-child, Black, Male,0.0,0.0,60.0, United-States, <=50K
34.0,,, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0,, >50K
47.0, Self-emp-not-inc,165039.0, Some-college,10.0,,, Unmarried, Black,,,,40.0, United-States, <=50K
,,226181.0, Bachelors,13.0,,,, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0,,248145.0,,3.0,, Transport-moving, Husband,, Male,0.0,0.0,, Cuba, <=50K
50.0, Self-emp-inc,195322.0, Doctorate,16.0, Separated, Prof-specialty,, White, Male,0.0,0.0,40.0, United-States, >50K
,,402089.0, HS-grad,9.0, Divorced,,, White, Female,0.0,0.0,40.0, United-States, <=50K
71.0, Private,, HS-grad,, Married-civ-spouse, Craft-repair,, White, Male,0.0,0.0,,,
58.0, ?,158611.0, HS-grad,,, ?,, White,,,,, United-States, <=50K
30.0, State-gov,, Bachelors,, Married-civ-spouse, Tech-support, Husband, White,,0.0,0.0,, United-States, >50K
35.0, Private,292472.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband,, Male,0.0,,40.0, Taiwan, >50K
38.0, State-gov,143774.0, Some-college,, Separated, Exec-managerial, Not-in-family,, Female,0.0,,, United-States, <=50K
, ?,167358.0, 9th,5.0, Widowed, ?, Unmarried, White,,,,15.0, United-States, <=50K
27.0, Private,111900.0, Some-college,, Never-married, Prof-specialty,, White,,0.0,0.0,40.0,, <=50K
27.0, State-gov,249362.0, Some-college,10.0,, Transport-moving,, White, Male,3411.0,0.0,, United-States, <=50K
, ?,114746.0, 11th,7.0,, ?, Own-child, Asian-Pac-Islander, Female,,1762.0,40.0, South, <=50K
24.0, Private,172146.0, 9th,5.0,, Machine-op-inspct,, White, Male,0.0,,40.0, United-States, <=50K
33.0, Private,182556.0,,, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,161141.0, Assoc-voc,11.0,,, Husband, White, Male,,,40.0, Portugal, >50K
, ?,149422.0, 7th-8th,4.0, Never-married,, Not-in-family, White, Male,0.0,0.0,4.0, United-States, <=50K
, Private,167350.0, HS-grad,, Never-married, Other-service, Other-relative, White,,0.0,0.0,30.0,, <=50K
24.0,,,,10.0, Never-married, Machine-op-inspct, Own-child,,,0.0,0.0,45.0, United-States,
25.0, ?,202480.0, Assoc-acdm,12.0, Never-married, ?, Other-relative, White, Male,0.0,0.0,45.0, United-States, <=50K
35.0, Private,, Masters,, Never-married, Prof-specialty, Not-in-family, White,,,,60.0,, >50K
, Private,,,13.0, Never-married, Prof-specialty, Own-child,, Female,0.0,0.0,40.0, Poland, <=50K
19.0,,475028.0, HS-grad,9.0, Never-married,, Own-child, White, Female,0.0,,20.0, United-States, <=50K
28.0, Private,296450.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0,,
36.0, Private,,,, Divorced, Adm-clerical, Unmarried, Black, Female,,0.0,40.0, United-States, <=50K
31.0, Private,, HS-grad,9.0,,, Unmarried, Black, Female,0.0,0.0,,,
33.0, Private,182556.0,,9.0,, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
, Private,, HS-grad,9.0, Married-civ-spouse, Sales, Wife,, Female,0.0,0.0,, United-States, <=50K
55.0, Private,173093.0, Some-college,10.0, Divorced,,, Asian-Pac-Islander, Female,,0.0,, United-States, <=50K
26.0,,181655.0, Assoc-voc,, Married-civ-spouse, Adm-clerical,, White, Male,0.0,2377.0,45.0, United-States,
45.0, ?,, Some-college,10.0, Married-civ-spouse,, Wife, Black, Female,,,,, <=50K
36.0, Private,131414.0, Some-college,10.0, Never-married, Sales, Not-in-family, Black, Female,,0.0,36.0, United-States, <=50K
42.0, Private,, Bachelors,13.0, Married-civ-spouse,, Husband, White,,0.0,0.0,40.0, United-States,
, Private,316929.0, 12th,8.0,, Handlers-cleaners, Own-child, White, Male,,,, United-States, <=50K
42.0, Local-gov,126319.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife,, Female,0.0,0.0,40.0,, >50K
55.0, Private,, HS-grad,9.0,,, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
29.0, State-gov,, Bachelors,13.0, Married-civ-spouse,, Husband, White, Male,7688.0,0.0,, United-States, >50K
39.0, Private,48093.0,,9.0, Never-married, Handlers-cleaners, Not-in-family,, Male,0.0,0.0,40.0, United-States, <=50K
, Private,31757.0,,11.0, Never-married, Craft-repair, Own-child, White,,0.0,0.0,,, <=50K
33.0,,120064.0, Bachelors,13.0, Never-married,,, White,,0.0,0.0,45.0,, <=50K
, Federal-gov,167381.0, HS-grad,9.0, Married-civ-spouse,, Wife, White, Female,0.0,,40.0, United-States, >50K
59.0,,420537.0, HS-grad,9.0, Married-civ-spouse,, Wife, White, Female,0.0,0.0,38.0, United-States, >50K
51.0, Private,386773.0,,13.0, Never-married,, Not-in-family,, Male,,0.0,,,
32.0, Private,283268.0, 10th,6.0,, Other-service, Unmarried,, Female,0.0,0.0,42.0, United-States, <=50K
32.0, Private,188557.0,,, Never-married, Machine-op-inspct, Not-in-family, White, Male,,,, United-States, <=50K
,,171114.0, Some-college,, Never-married, Farming-fishing, Not-in-family, White,,0.0,0.0,,, <=50K
28.0,,196690.0,,, Never-married, Machine-op-inspct,, White,,0.0,1669.0,42.0, United-States,
40.0, Private,130760.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial,, White, Male,0.0,,,, >50K
, Private,237601.0,,13.0, Never-married,, Not-in-family,,,0.0,0.0,55.0, United-States,
, ?,196061.0,,10.0, Never-married, ?, Own-child, White, Male,,0.0,33.0, United-States, <=50K
23.0, Private,211046.0, HS-grad,9.0, Never-married, Sales,, White, Female,2463.0,0.0,40.0, United-States, <=50K
25.0, Private,, HS-grad,,, Machine-op-inspct, Not-in-family, Black, Male,0.0,,40.0, United-States, <=50K
17.0,,193830.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
, Private,191571.0, HS-grad,, Separated,, Own-child,, Female,0.0,,, United-States, <=50K
22.0, Private,137510.0, Some-college,10.0,, Adm-clerical, Own-child, White, Male,,0.0,40.0,, <=50K
17.0, Private,32607.0,,, Never-married, Farming-fishing, Own-child,, Male,0.0,0.0,20.0,, <=50K
47.0, Self-emp-not-inc,93208.0, HS-grad,,, Other-service, Wife, White, Female,0.0,0.0,75.0,, <=50K
, Private,191277.0,,9.0, Married-civ-spouse,, Husband,,,,,50.0, United-States, >50K
,,110331.0,,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,,,60.0, United-States, <=50K
,,680390.0, HS-grad,, Separated,, Unmarried,, Female,,0.0,24.0, United-States,
73.0,,177387.0,,9.0,, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0,,, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband,, Male,,,, United-States,
24.0, Private,321435.0,,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,,0.0,50.0, United-States,
40.0, Local-gov,33274.0,,, Divorced, Other-service, Not-in-family,, Female,0.0,0.0,50.0, United-States, <=50K
39.0,,138192.0,,13.0, Married-civ-spouse, Craft-repair,, White, Male,0.0,0.0,, United-States, <=50K
, Private,90980.0,,11.0, Divorced,, Not-in-family, White, Female,0.0,0.0,55.0,,
26.0, Private,96467.0,,13.0, Never-married,, Not-in-family,, Female,0.0,0.0,40.0,, <=50K
48.0, State-gov,327886.0,,,, Prof-specialty, Own-child, White, Male,,,, United-States, >50K
59.0,,142182.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband,, Male,,0.0,40.0, United-States,
49.0, Private,, Bachelors,, Never-married, Exec-managerial,, White, Female,0.0,,56.0, United-States,
18.0, Private,216284.0, 11th,7.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States,
39.0, Private,, Some-college,10.0,,, Husband, White, Male,0.0,,50.0, United-States,
29.0, Self-emp-not-inc,266855.0, Bachelors,13.0, Separated,,,, Male,0.0,0.0,40.0, United-States, <=50K
, Self-emp-not-inc,160724.0, Bachelors,, Married-civ-spouse, Sales, Husband,,,0.0,2415.0,40.0,, >50K
38.0, Private,411797.0,,11.0, Divorced, Adm-clerical, Unmarried,, Female,0.0,,,, <=50K
33.0, Private,,,, Married-civ-spouse, Craft-repair, Wife, White, Female,0.0,,, United-States, <=50K
,,, Assoc-voc,11.0, Divorced, Tech-support, Not-in-family, White,,2174.0,0.0,45.0, United-States, <=50K
, Private,164170.0,,11.0, Married-civ-spouse,, Wife, Asian-Pac-Islander, Female,,,40.0, India, <=50K
42.0, Self-emp-not-inc,177307.0, Prof-school,15.0, Married-civ-spouse,,, White, Male,0.0,0.0,65.0,, >50K
22.0, Private,99697.0, HS-grad,9.0, Never-married,, Own-child, White, Female,,,, United-States,
27.0,,90270.0, Assoc-acdm,12.0,, ?, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
,,, HS-grad,,,, Not-in-family, White,,0.0,0.0,45.0, United-States, <=50K
24.0, Private,202570.0,,13.0, Never-married,,,, Male,,0.0,, United-States, <=50K
53.0, Private,68898.0,,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,,40.0, United-States, <=50K
,,186648.0, Some-college,10.0, Never-married, Other-service,, White, Male,0.0,,20.0, United-States, <=50K
42.0,,274198.0, 5th-6th,, Married-civ-spouse, Machine-op-inspct,,,,0.0,0.0,38.0, Mexico,
38.0, Private,,,10.0,, Adm-clerical,, Black, Female,0.0,0.0,40.0,, <=50K
64.0, ?,29825.0, HS-grad,, Married-civ-spouse, ?, Husband, White, Male,0.0,,5.0, United-States,
33.0, Private,373662.0, 1st-4th,2.0, Married-spouse-absent, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,40.0, Guatemala, <=50K
51.0, Local-gov,, Preschool,, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0,, <=50K
41.0, Private,132222.0, Prof-school,15.0,,, Husband, White, Male,0.0,2415.0,40.0, United-States,
35.0,,465507.0,,9.0,, Machine-op-inspct, Husband, Black,,0.0,0.0,40.0, United-States, <=50K
18.0, Private,, HS-grad,9.0, Never-married, Other-service,, White, Female,,,, United-States,
