Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve,Class
,,0.370333744,0.59410482,1.530100334,16.10162948,,146.9822525,
143.8984375,48.16748771,-0.20183785,-0.100719016,3.826086957,26.25845661,,52.72924212,
,,0.102670287,,,18.84932244,8.439358578,82.8536807,0.0
112.4140625,,0.301825023,0.680368955,,16.92768776,,,0.0
132.203125,49.37236692,,,2.085284281,13.08121342,10.59186725,,
124.7109375,48.14774663,,,1.693143813,11.85257771,,232.5871408,
,45.69333429,2.888739412,8.810672554,,59.73772038,-1.785376578,,
,48.40835565,,0.851637884,,11.47708154,11.54130826,207.6310958,
,,,2.142149919,,19.07838227,8.49720378,81.17969182,0.0
84.2734375,,0.662578662,,2.984113712,,8.407608491,86.91303647,
125.5625,43.89507198,0.008013252,0.72888495,,,,32.99237094,
,36.49202526,2.935560303,,,62.89781076,1.472488674,1.305269046,
107.015625,,,-0.156070607,1.095317726,,15.9324081,,0.0
123.8203125,,0.016799004,-0.928209445,4.076086957,,6.717675769,,0.0
112.2421875,49.45985526,0.059587064,,2.051839465,,10.46302746,,
111.21875,44.39611074,0.325249755,0.4680619,,14.42075974,,115.8287741,
125.6640625,39.84800759,,0.580315823,0.72993311,,17.63448881,,
122.8671875,,0.024783925,-0.020267954,,,,168.2836997,0.0
,,0.282604942,0.373240715,4.346989967,26.75062902,6.749734732,,
,,0.440930812,0.31289228,,40.27764213,3.569731437,11.96257793,0.0
,40.62035956,,,2.289297659,14.8038994,9.237880114,,0.0
87.1796875,33.27476371,,4.07861041,,26.80661253,,,0.0
94.0234375,,,1.312127246,,13.73258799,11.24840725,150.1956715,
137.265625,,,,1.632107023,,10.60908289,125.0417747,0.0
115.125,,0.335892131,-0.12557555,,,6.563250812,,0.0
146.03125,42.86350748,,0.60287739,4.02090301,22.58999981,6.59828238,47.59722292,0.0
,,0.151452911,-0.023295579,1.62541806,14.0891864,,177.1219025,0.0
,,0.783981208,3.03771548,,17.13592898,9.422644494,96.80477764,
139.2421875,,,0.151672904,19.83026756,,,4.701859101,0.0
127.1875,,-0.26180354,0.282146933,,17.18295037,,,0.0
99.203125,,0.685979219,,,,14.0346739,195.5508102,0.0
112.25,49.3373274,,-0.068390262,,20.17714187,7.222250439,,
,46.78140656,,0.665676813,1.9590301,13.70432494,,139.6713668,
135.078125,,,-0.147732293,2.35451505,,9.291448732,100.2919104,0.0
105.5,41.84177787,0.41714868,,,,10.14673318,107.6216551,
,32.77156673,,2.679992894,,21.39473588,,65.06109868,0.0
,50.45538172,,,1.496655518,15.69624358,11.9715492,156.1260881,
,41.32404502,,,1.498327759,13.39192453,11.79737373,165.3707021,
118.5703125,,,,4.846153846,25.8156199,6.290889126,42.01990703,
137.21875,45.39065458,,0.134409084,,17.17785726,,,0.0
93.7734375,,,1.291231795,,12.95905022,,180.1588442,0.0
,34.08719629,,8.131774734,,,4.888889599,23.67535368,1.0
,32.56178678,2.027999741,8.098344202,,,,24.03204757,1.0
,47.90706475,-0.003951749,-0.077171134,6.438963211,33.31175012,,,
117.3515625,46.74391502,0.077633445,,3.260869565,19.96344085,,,
116.1171875,,,,2.388795987,20.25688309,,93.54150264,0.0
,,0.238756232,1.24360488,1.656354515,,,153.0117113,0.0
42.578125,46.63833746,2.841558376,,12.97157191,38.49884932,3.799727502,14.99083404,
60.6328125,,2.401280557,5.858265485,,89.54225828,,-1.31902556,1.0
137.671875,52.63807875,,,,,9.68587082,108.7586053,0.0
142.359375,49.66650254,-0.056778507,,2.95735786,,8.54080181,,
41.2109375,31.94664799,3.887521273,19.89781024,,,0.588461918,-0.807271674,1.0
107.5390625,86.95139648,,-1.676724149,,,,5.768457521,0.0
117.9140625,50.38430859,,,1.185618729,,13.38378011,211.4591628,
78.2890625,36.39586007,0.832017508,3.126514262,1.403846154,11.30542617,,,0.0
120.421875,,0.203304304,0.186340061,1.608695652,,12.23257712,168.9009654,
,45.26616637,2.024290832,4.485091033,2.546822742,,,109.1223064,
135.4140625,,0.022409783,0.686494467,3.001672241,19.19221546,,,
116.765625,42.86415394,0.129512009,1.454496183,,20.60520508,,44.61108743,
89.1484375,,1.344685463,,20.88712375,57.08814813,,5.315686965,0.0
,30.65678258,,,55.21237458,78.39269585,1.161472115,0.003675747,
,29.57761634,7.550921894,56.53774698,,,-0.124471665,,1.0
,,0.386330333,0.075327085,1.72993311,15.26345474,,,0.0
19.9609375,,5.504910883,,125.264214,82.36350068,,,1.0
,47.59607305,-0.273207318,,,17.71986941,8.500179149,81.7503001,
121.7734375,53.42813731,0.198331293,,,30.52877809,5.103384105,,
130.765625,52.47298179,,-0.163546267,,15.98123904,10.78479534,,0.0
102.3203125,,0.321909203,,4.402173913,,6.377098143,,0.0
,45.56125416,0.396412872,,7.816053512,,,19.79754693,0.0
,,,-0.617322984,7.144648829,,4.938226961,25.10704484,0.0
,,-0.094565841,-0.026442408,2.415551839,,9.579030745,,0.0
114.9140625,,0.277724749,,,18.42774301,8.964669624,,0.0
,46.44249886,,0.394391317,3.678929766,,7.108818411,,0.0
,53.08335684,0.972317854,0.341129365,,101.0907789,,-1.548335256,
,50.32503665,3.407176389,10.56814086,50.03762542,,,1.452347975,
105.65625,47.59832545,0.341087138,,3.163879599,,,,0.0
137.78125,,-0.213840711,,,19.03483947,,65.34279299,0.0
114.046875,,,,2.933110368,,8.274055422,72.87684789,0.0
,,,,1.765886288,15.19346938,10.97925989,139.9131192,0.0
133.3125,49.66446007,0.294180978,,,10.06501426,,403.6358734,
126.40625,,,-0.07184699,3.906354515,23.60884407,6.973065175,52.1720817,0.0
135.7265625,44.53539934,0.134598894,0.25748813,1.642140468,,,,0.0
,,,-0.120595813,2.397993311,,10.05323182,122.7355695,0.0
,,0.524308874,0.472682426,19.2867893,,,5.612991902,0.0
103.4375,40.63475844,,0.79119146,0.780936455,,16.77272595,,
161.4453125,,-0.3868499,0.597409859,,,,107.0288457,0.0
107.1640625,43.08182211,0.202746956,0.415875367,3.698996656,,,56.96432043,
133.046875,,,,1.918896321,12.42129513,10.87754787,,0.0
46.171875,36.15831279,,13.59033242,14.00501672,43.68747295,3.424030632,,
,48.03235553,,,2.064381271,18.55120462,,121.8257047,0.0
37.3046875,,,13.72233338,51.10618729,,1.338573283,1.060299728,
87.5703125,,0.686262126,1.266967738,6.010869565,,,,0.0
103.21875,,0.213810302,,,15.6908805,12.60230455,167.6400557,0.0
,31.60658663,5.485040455,31.87704369,32.78177258,,,,1.0
,37.38928236,,7.076542863,,30.21748287,,33.90977932,1.0
,51.9717072,0.194953018,-0.616708495,,,10.72927714,140.2192894,0.0
,44.23418941,0.109480707,0.084028099,3.619565217,,,54.61513,
131.15625,48.40445445,,-0.020374077,,12.04231957,,,0.0
102.3515625,,0.409204152,1.810187116,6.056020067,,,31.17418033,
87.0859375,39.17948031,0.676410762,,,18.32139267,,91.94974803,
,,,12.12951179,24.3812709,,2.495798577,5.598441147,1.0
,,-0.15804786,0.506919869,,21.35498259,8.016559031,68.34167585,
,44.7665794,,,,17.87280415,9.490885233,96.03256108,0.0
,,0.055267124,,1.825250836,,11.36777047,175.6074456,0.0
98.6953125,,,-0.305033667,3.93812709,22.37405145,7.135389787,,
122.671875,,0.255133387,,,12.6754883,10.96298019,,0.0
,,,-0.166488297,2.943143813,20.517676,7.819866026,66.43519791,0.0
80.5234375,54.07618538,1.390950312,1.282291873,,,0.870147339,,
,38.18109267,,1.250747416,2.019230769,18.96146765,,,0.0
,35.72677349,,8.562220145,32.5083612,,,2.443437229,1.0
107.9921875,,0.392192856,,,18.8340391,8.416150846,78.00040274,
128.515625,,,,3.171404682,17.52561103,7.330768681,65.6620963,
116.6015625,,0.215298802,0.334982645,2.848662207,,,89.10062556,0.0
,,0.102399175,0.09972121,,13.72326682,,184.7787884,0.0
,,,0.771787724,2.35367893,14.94827743,8.871292293,,0.0
74.25,,1.581929463,3.703968084,10.81939799,,4.136097276,,
,43.0103655,,0.513077879,1.284280936,,,193.1033645,0.0
,40.92041554,,1.420313207,,17.15774696,10.29460887,112.887963,0.0
133.2734375,52.69690972,,,3.464046823,,7.31819003,,0.0
114.1484375,,,0.074158217,2.455685619,14.5366752,,116.3594624,
128.78125,45.69958587,,,2.930602007,21.89495368,8.558067147,,
90.03125,37.77109045,0.506701507,,1.509197324,,,,0.0
,46.84347899,0.038249079,,,,6.749191501,48.21057799,0.0
,55.44822464,0.061560556,-0.59607395,1.989130435,,,,0.0
,,,0.194697711,4.489130435,,6.638639361,51.03784606,0.0
,42.5449412,,0.40531565,,,6.005304399,38.40078839,0.0
115.6796875,49.96450828,0.06167517,,,11.05601182,,348.9200687,
,47.74949893,,-0.171365931,3.517558528,,7.437676802,62.25621633,
106.5625,50.99061648,,,3.994147157,,,46.82577282,0.0
,59.21166473,-0.228119637,-0.440013638,,38.64040063,3.925632046,15.05695713,
42.3515625,,3.175923998,,,,1.794145535,2.209126978,1.0
87.109375,40.43653097,0.656423218,,,,14.97911032,,0.0
123.2890625,,0.238072815,,,14.06077094,11.93932429,166.8840288,0.0
147.5234375,52.39885567,-0.440763764,,,,0.48127979,-1.551989797,
96.4140625,,0.361015398,2.391446134,1.319397993,12.87728257,,187.3686969,
108.09375,,0.192641866,0.362051803,2.428093645,,,96.52867138,
131.453125,,,-0.760868066,,43.61240206,,9.899073194,0.0
134.2578125,41.43749926,,,,17.4789612,11.44399894,135.5428962,
,39.24761061,0.561972311,,2.390468227,15.74585605,9.041111304,,
104.2734375,48.3818979,,,,17.3613819,9.262937896,97.82337474,
95.0625,,0.712978301,2.624365869,1.70819398,,,164.2882527,
119.296875,49.6842152,-0.030041026,-0.122524512,,17.79761249,,103.4346369,0.0
116.9453125,49.25464899,0.070601114,,,,9.8006897,,0.0
,55.40547833,,,2.320234114,14.01212895,9.101555984,113.8692066,
101.3125,46.22613405,,0.878553277,,20.48291642,,67.19090427,
116.2421875,,0.297060663,,,21.75245,,50.59927795,0.0
90.0703125,,,3.038750015,,,8.303035615,82.62758841,1.0
108.9921875,44.9808112,0.141624239,,,22.20634295,,44.67605721,
143.890625,45.77359951,,0.059707309,2.679765886,16.62739284,8.692774052,96.66385309,
107.2890625,,0.046256067,0.570111237,,32.46006871,4.737524335,22.27637335,0.0
95.765625,43.60609984,,1.57913225,1.489966555,,,,0.0
,,,0.839760659,,27.89107524,7.031493842,50.25714643,0.0
107.2109375,,0.165711454,,3.341137124,,6.917665675,56.48476456,0.0
83.3828125,,,,1.476588629,,11.9481964,174.9137902,0.0
110.4296875,44.19376434,,0.536032651,,19.17535675,,,0.0
,,0.721663137,,2.933110368,19.35361505,,82.08791866,0.0
119.34375,54.54691752,-0.016486433,-0.433032902,0.702341137,,,,
,52.11811384,0.393578765,,2.276755853,14.73164052,,113.594034,
76.15625,41.19739781,,1.725350249,1.744983278,12.22726612,,,
96.6953125,,,0.806312499,,18.28174946,6.569441016,55.32852734,
103.421875,,0.285179422,0.1733036,,,,63.3837095,0.0
,,-0.085433288,-0.730157945,2.988294314,17.9222549,,77.67475322,0.0
140.125,,-0.12968547,,,17.86634791,10.05466646,110.8424567,
136.6640625,52.6283071,0.067857282,,,24.80536908,6.734455255,,
116.6953125,,0.31991017,,,13.90252536,,139.4960276,0.0
,,0.291259453,-0.15893406,,12.20648002,12.21881666,,0.0
105.3046875,44.09534389,,0.80062697,5.296822742,24.83156685,,,0.0
125.0,45.84348372,,0.267231587,,,,360.5534179,0.0
160.6015625,54.8108024,,0.991809798,,,,-1.492953127,0.0
,,,,2.205685619,15.39467944,9.912822908,118.6416057,0.0
116.109375,48.80865612,-0.014180962,,2.119565217,13.0660754,,,
,50.20942895,0.515697228,0.07905894,2.387123746,,,,0.0
,,,0.72805016,2.633779264,16.43003804,8.85201979,,0.0
121.84375,,0.139425498,,,54.60369324,1.977399488,4.032597007,
,50.97682531,0.065674847,-0.442852675,,,,97.82837223,0.0
,,-0.009090614,-0.551845274,2.220735786,13.20426497,9.953692104,139.4668723,0.0
74.453125,36.83045177,,,1.469063545,15.36288624,,164.452585,0.0
46.5703125,29.19778555,4.654369547,,,,2.739057795,6.384247223,
99.0234375,,0.251837665,,,29.28785776,6.063041918,37.83999618,
108.234375,42.4754496,,,,12.14579623,15.41369993,,0.0
80.296875,37.24944617,0.586412649,,2.480769231,19.21813172,,76.37155861,0.0
,,0.235900639,0.294298703,,16.88557114,,81.79775406,0.0
,,-0.684733249,-0.297175552,10.54431438,40.89118699,4.427151306,,
81.6796875,54.5455563,0.797273443,,61.17140468,,,,0.0
78.9609375,,0.760627122,1.990113962,,18.93023555,,92.0111219,
138.4375,53.23206124,,-0.440101524,,15.39137548,8.685055551,,
,48.342906,0.585185488,0.321170134,,35.86548522,4.536936391,,
,,,0.313332999,,11.26264134,16.38425259,300.8313956,0.0
135.6640625,,-0.089940306,-0.226726179,3.859531773,,,62.33401752,
,,0.224785968,-0.426949749,3.013377926,17.3701534,7.883980322,,
115.6171875,,0.284367896,,,14.73394345,,117.3406682,0.0
122.34375,51.4824663,,0.21341243,,46.99105888,,,0.0
,,0.04285969,-0.396080568,129.867893,,-0.144233385,,0.0
147.171875,,,,3.554347826,,6.730665038,52.39151505,0.0
,,,0.16166494,,15.16571943,11.50179962,143.0321101,0.0
119.3046875,,-0.01090871,-0.387110631,3.177257525,,,62.83456194,
139.546875,,,-0.926428483,4.89548495,,7.092704552,50.53717908,
148.734375,44.81811931,,0.291138573,,13.48307452,11.81224169,,
138.640625,45.68775383,,,1.464046823,,13.81053577,262.1144977,
,,-0.00342796,-0.106181911,,15.00274084,9.677321844,,0.0
,44.25819795,-0.245171097,0.405991733,,,,54.54739683,0.0
,,-0.046486962,,,32.48336944,5.829736357,33.84319291,0.0
115.6875,,0.175273797,,3.571906355,24.54517397,,53.10698533,
139.421875,49.48573175,0.02324855,,,,10.26890483,,0.0
110.46875,,,-0.151844171,1.966555184,15.76777179,,126.2789869,0.0
143.8359375,49.6707562,,,10.39715719,,4.225518873,16.6455136,
,50.54099657,,-0.334407756,62.44397993,,,-0.876787305,0.0
106.9375,,,-0.372326523,,26.01187791,6.047664671,40.43893685,0.0
109.0390625,50.97784481,0.460842213,,,,,158.6293052,0.0
,49.22111105,,-0.066069172,1.952341137,15.9386964,10.00690197,113.8514113,0.0
137.1640625,,-0.135341131,-1.207550053,22.5083612,54.23111786,2.498800023,5.166749616,0.0
78.8203125,,0.674706208,,1.058528428,13.54596729,14.58769241,228.3992314,
110.8984375,41.21965548,0.044304896,,0.587792642,,21.88025993,513.1793624,0.0
141.484375,,,0.141923933,,15.49392045,9.811258422,,0.0
,45.57578414,0.326352712,,1.963210702,,10.87615208,144.3272962,
,47.59593263,0.076693247,,1.987458194,14.86429168,10.52737254,,
129.1875,44.6508591,,0.176943217,1.508361204,,,239.4209118,
108.1875,42.14293943,0.239500748,,,15.52962818,9.210738428,,
162.0390625,,-0.91177587,-0.229593131,0.807692308,10.85291483,,,
131.65625,51.24701782,,-0.144740484,,,11.150694,169.7521542,
,,0.316475837,-0.072643207,,20.38768807,9.437708344,,0.0
132.90625,,-0.10048839,-0.765209246,,,2.828013848,,0.0
118.65625,,0.129931857,,14.09782609,,,9.221699431,0.0
150.984375,50.75892538,-0.298264741,,4.432274247,27.61454579,7.431420974,,
,,1.200484641,0.920814576,49.74247492,,,0.352214468,0.0
118.640625,51.17795765,0.384220438,,2.398829431,16.65458544,9.472094426,,0.0
,39.10596254,0.807330789,,,,10.55616694,115.6891888,0.0
110.5546875,47.45652757,,-0.183684868,1.58361204,11.27686828,13.22397764,238.9533614,
108.8359375,45.50150707,,0.133457159,4.689799331,21.04374953,6.01255891,44.88530776,0.0
,,0.050927627,,1.85451505,14.64172708,9.724211327,114.6401024,
103.8828125,45.0329083,,,,25.18726181,6.987239233,52.59179409,
90.3671875,46.99698645,0.598654819,,,,,33.10949221,0.0
,,0.087186106,,1.904682274,,11.08642563,147.3403013,0.0
150.0,,,,2.411371237,14.66417852,9.353525554,114.144148,
138.4921875,60.34497132,-0.133531761,,,11.83072881,,,0.0
138.4765625,,-0.251328479,-0.632374731,,20.02259931,8.482193337,,
110.296875,49.1830699,,0.410597111,,,9.252200621,,0.0
81.6015625,44.27935817,,,2.762541806,15.54733203,7.963526918,,0.0
102.96875,40.47895624,0.57761122,,2.421404682,15.63402547,9.178656963,101.5568455,0.0
135.71875,,-0.022744198,,7.113712375,32.35748965,,26.27603502,
45.09375,,,26.19820242,,67.78224722,1.872009904,2.171717456,1.0
130.25,47.61597684,,-0.054547811,,11.89778096,,228.8757119,0.0
87.2421875,,0.561931793,,,19.876297,7.452943287,61.92557628,
,43.39202248,,0.28423767,3.487458194,18.71880486,7.56116133,,
126.890625,54.59069781,0.003680461,,,24.84994277,7.09898352,,
103.7734375,43.44864333,,1.134779008,,,13.89242783,218.2930408,
88.3828125,39.69810313,,,2.587792642,18.8068821,,78.43766674,
,,0.081897823,-0.227866611,1.97993311,,9.966330147,136.1631199,
,49.97844689,0.098389394,-0.274850658,6.133779264,31.9959053,,,0.0
117.53125,41.74474845,0.107284435,,,,7.642489983,63.59729757,
,47.26306036,,0.01382897,8.481605351,,4.044341157,16.97996514,
120.734375,,,,,12.03835884,12.25038406,197.0484739,0.0
111.7109375,46.57053661,0.272860629,-0.061646003,,16.65571305,,97.73376005,0.0
,,,1.034822541,2.602842809,17.71660857,,88.84119931,0.0
123.125,50.92657091,,-0.399647512,,26.3644079,6.246371906,40.98263189,
95.6484375,,,0.040843966,1.382943144,13.7836427,12.5012145,,0.0
124.546875,,,,2.088628763,14.55075896,,118.3388546,0.0
,,0.063700553,0.058919283,3.677257525,22.83497254,,52.80947491,
,,-0.026149934,-0.58897155,,,6.157607217,43.93578003,0.0
110.328125,,,-0.179625348,1.933946488,14.42161902,,131.9612833,
,,0.233248573,,1.525919732,13.13902369,15.05876428,,0.0
128.7109375,,-0.200340673,0.178402282,,,11.41516761,140.1679684,
,48.34733544,-0.198835984,,,33.04059724,,31.52992065,0.0
108.65625,48.81973178,0.224686636,-0.153875861,,,,171.376619,0.0
,,0.051931131,,,13.38838137,10.0551101,134.7257925,0.0
136.296875,,-0.006619942,-0.839473147,,,,23.39748617,0.0
,52.12229975,,,,23.20134824,7.236287728,55.45171214,0.0
,,0.283901402,,1.127926421,,14.22740794,250.2091963,0.0
104.0078125,40.03367647,,,3.02006689,,7.873216627,,0.0
,58.6426192,,,2.341973244,15.72243388,,93.60583423,0.0
,55.86478285,-0.257080818,,2.884615385,24.15263055,,,0.0
,,,0.408800282,8.910535117,,4.772203982,22.87714241,0.0
,,0.658723525,2.102054726,3.003344482,,8.580805276,83.21087782,
,,0.437518352,0.615727793,,23.95281576,7.323190073,55.86801027,
120.0625,,-0.028265473,0.028708749,,62.09560427,1.827059308,,0.0
111.4296875,,0.247512479,,,27.65024458,,40.69363089,0.0
,48.09309959,0.160777197,-0.047523208,,23.97975695,,64.30588121,
99.65625,47.3729283,,0.172520534,,,17.49573097,,0.0
,45.06950944,0.349156883,,,13.49266378,10.80026393,146.393325,
80.203125,36.29014143,0.785636466,3.040664384,,16.5066017,,91.94737641,0.0
,55.80236765,,-0.392290584,3.805183946,23.08653214,,57.60247016,
74.1484375,,,1.70782494,,22.84815679,,80.67025381,0.0
106.1640625,34.6452507,,2.071368007,1.843645485,12.96340881,11.51469692,168.1094146,
119.3984375,46.60528066,0.062927257,,,18.60690213,6.552048689,,
,51.39241776,,-0.093450881,4.115384615,,6.843944011,,0.0
,47.39507325,,-0.302024921,4.153010033,,,49.59075573,0.0
117.0546875,32.6375236,0.214963637,,,,8.114083523,81.23867213,
110.2265625,,0.255979499,,6.153846154,31.85583239,5.464823981,,
127.5703125,51.49676622,,,,26.11212977,5.732764676,34.25556231,
97.328125,,,1.479031318,3.903010033,19.94387504,,,0.0
,45.21452163,,,5.41722408,,6.079397014,39.00361018,0.0
,35.14509458,,,24.85702341,57.36983632,2.549469547,5.703453999,
125.3203125,55.38768669,-0.096363148,,,,10.21390383,142.5212876,
,51.77308265,0.085057438,,,14.59441919,10.13569748,132.2845306,
,,,0.835121545,3.966555184,21.72330296,6.313199117,,0.0
124.3203125,,-0.150148599,-0.033531057,,17.25297297,9.425758424,,
92.8671875,35.38766803,,,3.501672241,16.71877854,6.791857884,,
136.2421875,56.29328142,,,,56.74353321,,6.54158511,0.0
,,0.50220694,1.463230585,4.147157191,,6.596141467,47.89062702,
92.46875,37.78949455,0.647792775,,,11.98340745,15.35544717,,
120.4921875,51.90541218,,-0.042289246,,,,118.4004951,0.0
,40.57835588,0.398671997,0.853419661,2.050167224,13.72706326,10.67107048,,0.0
104.2734375,52.6755569,,-0.214982942,3.191471572,23.1997858,7.854307038,,0.0
131.5546875,,0.134623081,-0.050321215,3.422240803,21.52119917,,,
108.828125,,0.335721156,,2.741638796,,7.999717732,79.05835216,
94.390625,37.35895023,0.484445748,,3.320234114,,,,0.0
,,-0.025663591,-0.107006063,3.576086957,,7.902192591,69.01607356,
,,-0.277164344,-0.435247909,,34.05403861,,20.6845041,0.0
134.75,53.33107092,,-0.298976614,5.492474916,,,28.34152535,
,48.03806068,,0.199480766,0.498327759,,22.75314203,,0.0
,34.66538481,,2.849070432,,20.35524776,7.255771745,60.29126679,
99.703125,44.12612594,,,3.513377926,,7.416725164,57.05353532,
,32.33763435,3.345038285,16.48487023,32.77424749,,,,1.0
93.265625,41.93176831,,1.110687994,,30.48463905,5.696015565,,0.0
,45.71692099,0.124646262,0.180689714,,15.33907947,,,0.0
,,-0.166473251,1.327440282,5.530100334,24.26859726,,31.79404709,
116.1328125,,,0.536049005,,,26.51021835,786.1189074,0.0
,30.95132267,4.43751256,25.24357093,,,0.864999317,,1.0
,44.3002782,,0.737700059,,12.32635137,12.45407404,,0.0
,45.24435541,0.037934982,0.066181966,,20.79267449,,78.12709981,0.0
,,0.322762683,0.532786428,,16.62232347,,83.88739372,0.0
120.5234375,44.92597468,0.272749475,,,55.20462243,2.506237697,4.770008311,
131.8203125,,0.037889308,0.169025916,,13.79959363,,131.255938,
,49.35788308,0.045821351,0.171522923,,,,332.3840988,0.0
,52.29373952,,,9.283444816,35.87744972,4.074898853,,0.0
86.7890625,,,,2.18812709,16.36106683,10.12114049,117.9822559,
116.53125,49.84114413,,,7.783444816,,,20.83123349,0.0
,40.59529488,0.442126289,,1.610367893,15.37737206,,144.8656307,
142.453125,47.2851819,,,,,7.62734658,73.83646754,0.0
124.4609375,,,0.342127373,3.212374582,18.45726459,7.45417897,,0.0
,46.59815579,-0.078139046,0.03072923,,,9.898211956,107.9650115,
,,,0.059411262,3.382943144,21.17293447,7.437547355,61.20823413,
,45.40348019,-0.005018269,-0.052498008,,,7.496063026,68.13110313,0.0
,,0.459661344,-0.092711425,4.383779264,,6.264154176,45.93816852,
150.734375,39.5257994,-0.184451831,1.47382945,,18.76338139,,91.11706555,
99.4609375,,,,1.674749164,14.78051453,12.46033263,178.242323,0.0
124.59375,,0.199631037,-0.277464154,,,8.732392463,,0.0
,,0.096528057,0.645220975,,20.21218712,,76.70309316,0.0
,55.56762974,0.018782805,,14.61956522,48.07143429,,,0.0
119.3984375,46.39089011,0.31709795,-0.294427684,,,7.902178599,65.82672938,0.0
133.0703125,45.2199803,,0.168395994,,65.28328017,2.011369947,,0.0
95.2890625,47.04006808,,0.50311606,4.890468227,,6.239235941,,
126.984375,,,,,15.77239341,13.50403444,190.9665721,0.0
64.75,,2.700921964,,33.52006689,,,2.402569575,1.0
101.109375,52.23523033,0.314269137,,1.173913043,,13.76334097,,
,,-0.097235636,0.004767814,2.321906355,,9.498072276,,0.0
100.8984375,38.01065637,0.220294313,1.244901911,,27.38893773,6.488992584,42.22976982,0.0
129.0625,47.58327404,0.034718664,-0.154337459,5.727424749,,,,
134.0859375,,,-0.06489718,3.153846154,,,78.96792033,0.0
105.1171875,52.24620517,0.325375949,-0.177096853,3.532608696,,7.544013204,,0.0
137.0859375,,,,,31.47219037,5.325961216,29.10956458,0.0
108.671875,,0.247113101,-0.459462215,1.307692308,,,170.3419556,
,,,0.048930664,2.128762542,13.61585278,,154.5367413,0.0
95.140625,41.03252033,,,,16.1369422,10.99058291,134.4121281,
134.4140625,52.34165516,-0.158458735,-0.354229931,5.510869565,25.72056649,5.646120906,35.04823269,
131.9453125,48.76014455,-0.170860079,-0.28680517,2.846153846,,,,
85.984375,,,,2.556020067,19.03137804,,76.61561098,0.0
125.7578125,,,0.151251751,,18.78713913,6.181347388,,0.0
112.0390625,52.24437804,,,,9.413669062,20.98961525,500.9787248,0.0
,55.68117719,,-0.401197762,3.049331104,,8.237558662,,0.0
,,0.18423509,,,17.55373115,8.698368758,91.47548363,0.0
140.2578125,45.60397565,,-0.006013908,,15.40614151,,,0.0
118.265625,40.92322926,0.275852701,,,23.61996306,7.559612915,,
